view,order,leaf_group,folio,locus,total_bits,total_events,glyph_bits,glyph_events,boundary_bits,boundary_events,oov_events,bits_per_event,glyph_bits_per_glyph
space_free,5,f70,f70v2,"f70v2.25,&Lz",15.375902898652862,6,15.375902898652862,6,0.0,0,0,2.5626504831088104,2.5626504831088104
space_free,5,f70,f70v2,"f70v2.26,&Lz",20.027856522437354,7,20.027856522437354,7,0.0,0,0,2.8611223603481934,2.8611223603481934
space_free,5,f70,f70v2,"f70v2.27,&Lz",13.296162887428949,6,13.296162887428949,6,0.0,0,0,2.216027147904825,2.216027147904825
space_free,5,f70,f70v2,"f70v2.28,&Lz",13.927230678960399,7,13.927230678960399,7,0.0,0,0,1.9896043827086285,1.9896043827086285
space_free,5,f70,f70v2,"f70v2.29,&Lz",18.20953375988666,6,18.20953375988666,6,0.0,0,0,3.0349222933144433,3.0349222933144433
space_free,5,f70,f70v2,"f70v2.3,&Lz",11.573248915384816,5,11.573248915384816,5,0.0,0,0,2.3146497830769635,2.3146497830769635
space_free,5,f70,f70v2,"f70v2.30,&Lz",13.044325397702321,7,13.044325397702321,7,0.0,0,0,1.8634750568146174,1.8634750568146174
space_free,5,f70,f70v2,"f70v2.31,&Lz",18.016861108307545,6,18.016861108307545,6,0.0,0,0,3.0028101847179243,3.0028101847179243
space_free,5,f70,f70v2,"f70v2.32,@Cc",229.19978220276573,81,229.19978220276573,81,0.0,0,0,2.8296269407748857,2.8296269407748857
space_free,5,f70,f70v2,"f70v2.33,@Lz",16.41524560913574,6,16.41524560913574,6,0.0,0,0,2.7358742681892902,2.7358742681892902
space_free,5,f70,f70v2,"f70v2.4,&Lz",8.2790881598211,4,8.2790881598211,4,0.0,0,0,2.069772039955275,2.069772039955275
space_free,5,f70,f70v2,"f70v2.5,&Lz",8.751062984680985,3,8.751062984680985,3,0.0,0,0,2.9170209948936616,2.9170209948936616
space_free,5,f70,f70v2,"f70v2.6,&Lz",19.727796513696084,6,19.727796513696084,6,0.0,0,0,3.2879660856160142,3.2879660856160142
space_free,5,f70,f70v2,"f70v2.7,&Lz",17.951443672615586,5,17.951443672615586,5,0.0,0,0,3.590288734523117,3.590288734523117
space_free,5,f70,f70v2,"f70v2.8,&Lz",11.75894227515208,5,11.75894227515208,5,0.0,0,0,2.351788455030416,2.351788455030416
space_free,5,f70,f70v2,"f70v2.9,&Lz",9.624953532083886,5,9.624953532083886,5,0.0,0,0,1.9249907064167773,1.9249907064167773
space_free,5,f84,f84r,"f84r.1,@Lt",18.56768258578086,6,18.56768258578086,6,0.0,0,0,3.09461376429681,3.09461376429681
space_free,5,f84,f84r,"f84r.10,@Ln",14.759677977486039,6,14.759677977486039,6,0.0,0,0,2.4599463295810065,2.4599463295810065
space_free,5,f84,f84r,"f84r.11,@Ln",11.10944278660129,5,11.10944278660129,5,0.0,0,0,2.2218885573202583,2.2218885573202583
space_free,5,f84,f84r,"f84r.12,@Ln",7.59426853453465,5,7.59426853453465,5,0.0,0,0,1.51885370690693,1.51885370690693
space_free,5,f84,f84r,"f84r.13,@P0",125.66506834105755,55,125.66506834105755,55,0.0,0,0,2.2848194243828646,2.2848194243828646
space_free,5,f84,f84r,"f84r.14,+P0",134.76017196659544,49,134.76017196659544,49,0.0,0,0,2.750207591155009,2.750207591155009
space_free,5,f84,f84r,"f84r.15,+P0",90.7921285900111,56,90.7921285900111,56,0.0,0,0,1.6212880105359126,1.6212880105359126
space_free,5,f84,f84r,"f84r.16,+P0",106.9115342990928,37,106.9115342990928,37,0.0,0,0,2.8895009270025085,2.8895009270025085
space_free,5,f84,f84r,"f84r.17,+P0",123.5627907983234,58,123.5627907983234,58,0.0,0,0,2.1303929447986794,2.1303929447986794
space_free,5,f84,f84r,"f84r.18,+P0",119.92519694955648,49,119.92519694955648,49,0.0,0,0,2.4474529989705402,2.4474529989705402
space_free,5,f84,f84r,"f84r.19,+P0",84.13402629461757,42,84.13402629461757,42,0.0,0,0,2.0031911022527993,2.0031911022527993
space_free,5,f84,f84r,"f84r.2,@Ln",22.446910399531706,7,22.446910399531706,7,0.0,0,0,3.2067014856473866,3.2067014856473866
space_free,5,f84,f84r,"f84r.20,+P0",143.96164518441958,49,143.96164518441958,49,0.0,0,0,2.9379927588657058,2.9379927588657058
space_free,5,f84,f84r,"f84r.21,+P0",98.90351547775485,48,98.90351547775485,48,0.0,0,0,2.0604899057865596,2.0604899057865596
space_free,5,f84,f84r,"f84r.22,+P0",99.28554412298709,58,99.28554412298709,58,0.0,0,0,1.711819726258398,1.711819726258398
space_free,5,f84,f84r,"f84r.23,+P0",112.48087019097952,53,112.48087019097952,53,0.0,0,0,2.122280569641123,2.122280569641123
space_free,5,f84,f84r,"f84r.24,+P0",90.51555630098315,51,90.51555630098315,51,0.0,0,0,1.7748148294310422,1.7748148294310422
space_free,5,f84,f84r,"f84r.25,+P0",110.89248789943413,53,110.89248789943413,53,0.0,0,0,2.0923110924421535,2.0923110924421535
space_free,5,f84,f84r,"f84r.26,+P0",98.71019460108235,32,98.71019460108235,32,0.0,0,0,3.0846935812838234,3.0846935812838234
space_free,5,f84,f84r,"f84r.27,+P0",198.97378278849368,49,198.97378278849368,49,0.0,0,0,4.0606894446631365,4.0606894446631365
space_free,5,f84,f84r,"f84r.28,+P0",136.54719468983967,49,136.54719468983967,49,0.0,0,0,2.7866774426497893,2.7866774426497893
space_free,5,f84,f84r,"f84r.29,+P0",125.4370656058171,50,125.4370656058171,50,0.0,0,0,2.5087413121163418,2.5087413121163418
space_free,5,f84,f84r,"f84r.3,+Ln",14.482129645189744,3,14.482129645189744,3,0.0,0,0,4.827376548396582,4.827376548396582
space_free,5,f84,f84r,"f84r.30,+P0",109.99301198495768,47,109.99301198495768,47,0.0,0,0,2.34027685074378,2.34027685074378
space_free,5,f84,f84r,"f84r.31,+P0",90.36482885867571,51,90.36482885867571,51,0.0,0,0,1.7718593893857981,1.7718593893857981
space_free,5,f84,f84r,"f84r.32,+P0",108.03648454567441,48,108.03648454567441,48,0.0,0,0,2.2507600947015503,2.2507600947015503
space_free,5,f84,f84r,"f84r.33,+P0",118.34549357594827,49,118.34549357594827,49,0.0,0,0,2.415214154611189,2.415214154611189
space_free,5,f84,f84r,"f84r.34,+P0",127.54574315481605,44,127.54574315481605,44,0.0,0,0,2.898766889882183,2.898766889882183
space_free,5,f84,f84r,"f84r.35,+P0",79.16959017303044,31,79.16959017303044,31,0.0,0,0,2.553857747517111,2.553857747517111
space_free,5,f84,f84r,"f84r.36,+P0",124.06490972654736,52,124.06490972654736,52,0.0,0,0,2.385863648587449,2.385863648587449
space_free,5,f84,f84r,"f84r.37,@P1",57.6336380065317,34,57.6336380065317,34,0.0,0,0,1.6951070001921087,1.6951070001921087
space_free,5,f84,f84r,"f84r.38,+P1",74.6069542385586,35,74.6069542385586,35,0.0,0,0,2.131627263958817,2.131627263958817
space_free,5,f84,f84r,"f84r.39,+P1",42.90488531270039,29,42.90488531270039,29,0.0,0,0,1.4794788038862203,1.4794788038862203
space_free,5,f84,f84r,"f84r.4,@Ln",9.074618790925719,5,9.074618790925719,5,0.0,0,0,1.8149237581851438,1.8149237581851438
space_free,5,f84,f84r,"f84r.40,+P1",61.562252693046865,31,61.562252693046865,31,0.0,0,0,1.985879119130544,1.985879119130544
space_free,5,f84,f84r,"f84r.41,+P1",61.970993712678094,29,61.970993712678094,29,0.0,0,0,2.136930817678555,2.136930817678555
space_free,5,f84,f84r,"f84r.42,+P1",41.73019018837342,29,41.73019018837342,29,0.0,0,0,1.4389720754611524,1.4389720754611524
space_free,5,f84,f84r,"f84r.43,+P1",62.923580836931436,28,62.923580836931436,28,0.0,0,0,2.247270744176123,2.247270744176123
space_free,5,f84,f84r,"f84r.44,+P1",61.606401367578364,27,61.606401367578364,27,0.0,0,0,2.281718569169569,2.281718569169569
space_free,5,f84,f84r,"f84r.45,+P1",72.93477293744279,30,72.93477293744279,30,0.0,0,0,2.4311590979147595,2.4311590979147595
space_free,5,f84,f84r,"f84r.46,+P1",50.76936233864747,27,50.76936233864747,27,0.0,0,0,1.8803467532832396,1.8803467532832396
space_free,5,f84,f84r,"f84r.47,@Lt",11.094041259330345,5,11.094041259330345,5,0.0,0,0,2.218808251866069,2.218808251866069
space_free,5,f84,f84r,"f84r.5,=Ln",14.464558156276198,4,14.464558156276198,4,0.0,0,0,3.6161395390690494,3.6161395390690494
space_free,5,f84,f84r,"f84r.6,@Ln",11.952525558902627,3,11.952525558902627,3,0.0,0,0,3.9841751863008756,3.9841751863008756
space_free,5,f84,f84r,"f84r.7,=Ln",15.200651114190421,4,15.200651114190421,4,0.0,0,0,3.8001627785476053,3.8001627785476053
space_free,5,f84,f84r,"f84r.8,@Ln",8.13345789883419,5,8.13345789883419,5,0.0,0,0,1.6266915797668378,1.6266915797668378
space_free,5,f84,f84r,"f84r.9,=Ln",17.210156550830796,4,17.210156550830796,4,0.0,0,0,4.302539137707699,4.302539137707699
space_free,5,f84,f84v,"f84v.1,@P1",43.75233162828825,17,43.75233162828825,17,0.0,0,0,2.5736665663698974,2.5736665663698974
space_free,5,f84,f84v,"f84v.10,+P0",66.37027572918939,33,66.37027572918939,33,0.0,0,0,2.0112204766421025,2.0112204766421025
space_free,5,f84,f84v,"f84v.11,+P0",78.39840669619964,30,78.39840669619964,30,0.0,0,0,2.613280223206655,2.613280223206655
space_free,5,f84,f84v,"f84v.12,+P0",96.25554641634163,43,96.25554641634163,43,0.0,0,0,2.2385010794498053,2.2385010794498053
space_free,5,f84,f84v,"f84v.13,+P0",112.18152104939267,48,112.18152104939267,48,0.0,0,0,2.3371150218623473,2.3371150218623473
space_free,5,f84,f84v,"f84v.14,+P0",100.20579237963375,50,100.20579237963375,50,0.0,0,0,2.004115847592675,2.004115847592675
space_free,5,f84,f84v,"f84v.15,+P0",89.80158628814152,47,89.80158628814152,47,0.0,0,0,1.9106720486838622,1.9106720486838622
space_free,5,f84,f84v,"f84v.16,+P0",94.670362099966,46,94.670362099966,46,0.0,0,0,2.058051349999261,2.058051349999261
space_free,5,f84,f84v,"f84v.17,+P0",107.19742595058517,45,107.19742595058517,45,0.0,0,0,2.382165021124115,2.382165021124115
space_free,5,f84,f84v,"f84v.18,+P0",92.16114718299383,46,92.16114718299383,46,0.0,0,0,2.0035031996303005,2.0035031996303005
space_free,5,f84,f84v,"f84v.19,+P0",125.0031491098697,50,125.0031491098697,50,0.0,0,0,2.500062982197394,2.500062982197394
space_free,5,f84,f84v,"f84v.2,+P1",41.865403184984594,15,41.865403184984594,15,0.0,0,0,2.7910268789989727,2.7910268789989727
space_free,5,f84,f84v,"f84v.20,+P0",41.34023715300402,25,41.34023715300402,25,0.0,0,0,1.6536094861201607,1.6536094861201607
space_free,5,f84,f84v,"f84v.21,+P0",137.67486050438015,43,137.67486050438015,43,0.0,0,0,3.201740941962329,3.201740941962329
space_free,5,f84,f84v,"f84v.22,+P0",92.19987305182791,46,92.19987305182791,46,0.0,0,0,2.004345066344085,2.004345066344085
space_free,5,f84,f84v,"f84v.23,+P0",69.56265974221442,29,69.56265974221442,29,0.0,0,0,2.3987124049039457,2.3987124049039457
space_free,5,f84,f84v,"f84v.24,+P0",51.53962517290378,25,51.53962517290378,25,0.0,0,0,2.061585006916151,2.061585006916151
space_free,5,f84,f84v,"f84v.25,+P0",41.923588206170564,25,41.923588206170564,25,0.0,0,0,1.6769435282468226,1.6769435282468226
space_free,5,f84,f84v,"f84v.26,+P0",54.82801260871603,24,54.82801260871603,24,0.0,0,0,2.284500525363168,2.284500525363168
space_free,5,f84,f84v,"f84v.27,+P0",53.52297969068479,25,53.52297969068479,25,0.0,0,0,2.1409191876273916,2.1409191876273916
space_free,5,f84,f84v,"f84v.28,+P0",39.53592716920601,23,39.53592716920601,23,0.0,0,0,1.7189533551828702,1.7189533551828702
space_free,5,f84,f84v,"f84v.29,+P0",42.63281148346899,24,42.63281148346899,24,0.0,0,0,1.7763671451445413,1.7763671451445413
space_free,5,f84,f84v,"f84v.3,@P0",76.03530005573556,30,76.03530005573556,30,0.0,0,0,2.534510001857852,2.534510001857852
space_free,5,f84,f84v,"f84v.30,+P0",52.70851164773815,28,52.70851164773815,28,0.0,0,0,1.8824468445620768,1.8824468445620768
space_free,5,f84,f84v,"f84v.31,+P0",71.57385462157124,24,71.57385462157124,24,0.0,0,0,2.9822439425654683,2.9822439425654683
space_free,5,f84,f84v,"f84v.32,+P0",69.40535559261741,32,69.40535559261741,32,0.0,0,0,2.168917362269294,2.168917362269294
space_free,5,f84,f84v,"f84v.33,+P0",73.13687765489414,34,73.13687765489414,34,0.0,0,0,2.151084636908651,2.151084636908651
space_free,5,f84,f84v,"f84v.34,+P0",87.64732929859743,35,87.64732929859743,35,0.0,0,0,2.504209408531355,2.504209408531355
space_free,5,f84,f84v,"f84v.35,+P0",80.93440093914842,39,80.93440093914842,39,0.0,0,0,2.0752410497217544,2.0752410497217544
space_free,5,f84,f84v,"f84v.36,+P0",89.47337417580734,40,89.47337417580734,40,0.0,0,0,2.2368343543951834,2.2368343543951834
space_free,5,f84,f84v,"f84v.37,+P0",81.74087851917021,34,81.74087851917021,34,0.0,0,0,2.404143485857947,2.404143485857947
space_free,5,f84,f84v,"f84v.38,+P0",62.5855720050776,37,62.5855720050776,37,0.0,0,0,1.6915019460831784,1.6915019460831784
space_free,5,f84,f84v,"f84v.39,+P0",87.26319774789532,36,87.26319774789532,36,0.0,0,0,2.4239777152193143,2.4239777152193143
space_free,5,f84,f84v,"f84v.4,+P0",61.14490030063284,27,61.14490030063284,27,0.0,0,0,2.2646259370604755,2.2646259370604755
space_free,5,f84,f84v,"f84v.40,+P0",83.14678268137979,41,83.14678268137979,41,0.0,0,0,2.027970309301946,2.027970309301946
space_free,5,f84,f84v,"f84v.41,+P0",55.07433450870301,22,55.07433450870301,22,0.0,0,0,2.5033788413046825,2.5033788413046825
space_free,5,f84,f84v,"f84v.42,@Pb",7.854974576017678,4,7.854974576017678,4,0.0,0,0,1.9637436440044196,1.9637436440044196
space_free,5,f84,f84v,"f84v.43,+Pb",16.44113490902021,6,16.44113490902021,6,0.0,0,0,2.7401891515033685,2.7401891515033685
space_free,5,f84,f84v,"f84v.44,+Pb",19.22136654676709,4,19.22136654676709,4,0.0,0,0,4.8053416366917725,4.8053416366917725
space_free,5,f84,f84v,"f84v.45,+Pb",7.59426853453465,5,7.59426853453465,5,0.0,0,0,1.51885370690693,1.51885370690693
space_free,5,f84,f84v,"f84v.46,@Pb",9.67707467466968,5,9.67707467466968,5,0.0,0,0,1.9354149349339358,1.9354149349339358
space_free,5,f84,f84v,"f84v.47,+Pb",11.267089263286355,6,11.267089263286355,6,0.0,0,0,1.8778482105477259,1.8778482105477259
space_free,5,f84,f84v,"f84v.48,+Pb",18.528638932762753,7,18.528638932762753,7,0.0,0,0,2.6469484189661077,2.6469484189661077
space_free,5,f84,f84v,"f84v.49,+Pb",12.614929989823302,5,12.614929989823302,5,0.0,0,0,2.5229859979646605,2.5229859979646605
space_free,5,f84,f84v,"f84v.5,+P0",58.77590400152052,28,58.77590400152052,28,0.0,0,0,2.0991394286257328,2.0991394286257328
space_free,5,f84,f84v,"f84v.50,+Pb",37.45215823000302,3,37.45215823000302,3,0.0,0,1,12.48405274333434,12.48405274333434
space_free,5,f84,f84v,"f84v.51,+Pb",11.07610784485039,5,11.07610784485039,5,0.0,0,0,2.215221568970078,2.215221568970078
space_free,5,f84,f84v,"f84v.6,+P0",48.98725541030077,24,48.98725541030077,24,0.0,0,0,2.0411356420958655,2.0411356420958655
space_free,5,f84,f84v,"f84v.7,+P0",53.72404218177628,28,53.72404218177628,28,0.0,0,0,1.9187157922062956,1.9187157922062956
space_free,5,f84,f84v,"f84v.8,+P0",42.956482929307924,30,42.956482929307924,30,0.0,0,0,1.431882764310264,1.431882764310264
space_free,5,f84,f84v,"f84v.9,+P0",73.55484080169714,28,73.55484080169714,28,0.0,0,0,2.626958600060612,2.626958600060612
token_aware,1,f102,f102r1,"f102r1.1,@Lc",22.744131652251397,6,22.744131652251397,6,0.0,0,0,3.790688608708566,3.790688608708566
token_aware,1,f102,f102r1,"f102r1.10,+P0",174.16278797971734,47,154.05756462606337,39,20.10522335365403,8,0,3.705591233611007,3.9501939647708557
token_aware,1,f102,f102r1,"f102r1.11,+P0",174.90531413680444,45,157.3132437023571,38,17.592070434447276,7,0,3.8867847585956543,4.139822202693608
token_aware,1,f102,f102r1,"f102r1.12,@Lc",25.468186806994368,6,25.468186806994368,6,0.0,0,0,4.244697801165728,4.244697801165728
token_aware,1,f102,f102r1,"f102r1.13,@P0",193.28445133153616,47,178.2055338162956,41,15.078917515240521,6,0,4.112435134713535,4.346476434543795
token_aware,1,f102,f102r1,"f102r1.14,+P0",188.18363279560793,50,163.05210360354033,40,25.131529192067536,10,0,3.7636726559121585,4.076302590088508
token_aware,1,f102,f102r1,"f102r1.15,+P0",168.88437290224434,44,148.77914954859028,36,20.10522335365403,8,0,3.838281202323735,4.1327541541275075
token_aware,1,f102,f102r1,"f102r1.16,+P0",190.58313054954658,50,167.96475427668574,41,22.618376272860782,9,0,3.8116626109909317,4.096701323821604
token_aware,1,f102,f102r1,"f102r1.17,+P0",112.0794698949247,30,99.5137052988909,25,12.565764596033768,5,0,3.7359823298308235,3.980548211955636
token_aware,1,f102,f102r1,"f102r1.2,@Lf",34.43700693930646,9,34.43700693930646,9,0.0,0,0,3.826334104367384,3.826334104367384
token_aware,1,f102,f102r1,"f102r1.3,@P0",175.01642098053014,41,159.93750346528964,35,15.078917515240521,6,0,4.268693194647077,4.5696429561511325
token_aware,1,f102,f102r1,"f102r1.4,+P0",183.7627104393662,46,171.1969458433324,41,12.56576459603377,5,0,3.9948415312905694,4.175535264471522
token_aware,1,f102,f102r1,"f102r1.5,+P0",199.00276602666938,52,176.3843897538085,43,22.618376272860782,9,0,3.826976269743642,4.101962552414151
token_aware,1,f102,f102r1,"f102r1.6,+P0",78.12451098034256,21,70.58505222272231,18,7.539458757620261,3,0,3.720214808587741,3.9213917901512394
token_aware,1,f102,f102r1,"f102r1.7,@Lc",25.582286282373715,7,25.582286282373715,7,0.0,0,0,3.654612326053388,3.654612326053388
token_aware,1,f102,f102r1,"f102r1.8,@P0",181.40458022569695,46,163.81250979124957,39,17.592070434447276,7,0,3.9435778309934117,4.200320763878194
token_aware,1,f102,f102r1,"f102r1.9,+P0",184.36451773625083,48,169.28560022101027,42,15.078917515240521,6,0,3.840927452838559,4.030609529071673
token_aware,1,f102,f102r2,"f102r2.1,@Lc",35.89742740177655,6,35.89742740177655,6,0.0,0,0,5.982904566962758,5.982904566962758
token_aware,1,f102,f102r2,"f102r2.10,+P0",167.9193223233333,40,147.81409896967926,32,20.10522335365403,8,0,4.197983058083333,4.619190592802477
token_aware,1,f102,f102r2,"f102r2.11,+P0",205.90106630777183,52,178.25638419649752,41,27.64468211127429,11,0,3.9596358905340736,4.347716687719451
token_aware,1,f102,f102r2,"f102r2.12,+P0",156.97718077409706,42,134.35880450123634,33,22.618376272860782,9,0,3.7375519231927874,4.071478924279889
token_aware,1,f102,f102r2,"f102r2.13,@Lc",38.180182945311586,8,38.180182945311586,8,0.0,0,0,4.772522868163948,4.772522868163948
token_aware,1,f102,f102r2,"f102r2.14,+Lc",20.509113169986794,5,20.509113169986794,5,0.0,0,0,4.101822633997359,4.101822633997359
token_aware,1,f102,f102r2,"f102r2.15,+Lc",16.898587160676612,4,16.898587160676612,4,0.0,0,0,4.224646790169153,4.224646790169153
token_aware,1,f102,f102r2,"f102r2.16,@P0",211.88294951561113,46,194.29087908116384,39,17.592070434447276,7,0,4.606151076426329,4.981817412337534
token_aware,1,f102,f102r2,"f102r2.17,+P0",207.62135215023335,54,185.0029758773725,45,22.618376272860782,9,0,3.844839854633951,4.111177241719389
token_aware,1,f102,f102r2,"f102r2.18,+P0",179.65210067299725,48,154.52057148092968,38,25.131529192067536,10,0,3.7427520973541095,4.066330828445518
token_aware,1,f102,f102r2,"f102r2.19,+P0",213.8212904008227,56,186.1766082895484,45,27.64468211127429,11,0,3.8182373285861195,4.137257961989964
token_aware,1,f102,f102r2,"f102r2.2,@P0",160.00396307030869,32,142.4118926358614,25,17.592070434447276,7,0,5.000123845947146,5.696475705434455
token_aware,1,f102,f102r2,"f102r2.20,+P0",149.18444079441343,40,129.07921744075938,32,20.10522335365403,8,0,3.729611019860336,4.033725545023731
token_aware,1,f102,f102r2,"f102r2.21,@Lf",30.439558343196204,8,30.439558343196204,8,0.0,0,0,3.8049447928995255,3.8049447928995255
token_aware,1,f102,f102r2,"f102r2.22,@Lf",33.77956116208501,9,33.77956116208501,9,0.0,0,0,3.753284573565001,3.753284573565001
token_aware,1,f102,f102r2,"f102r2.3,+P0",121.44720193406522,32,108.88143733803145,27,12.565764596033768,5,0,3.795225060439538,4.032645827334498
token_aware,1,f102,f102r2,"f102r2.4,+P0",140.95448040575204,35,125.87556289051147,29,15.078917515240521,6,0,4.027270868735773,4.340536651396947
token_aware,1,f102,f102r2,"f102r2.5,+P0",124.32762098938592,34,106.73555055493863,27,17.592070434447276,7,0,3.6566947349819388,3.9531685390718008
token_aware,1,f102,f102r2,"f102r2.6,+P0",164.66734354970262,44,144.5621201960486,36,20.10522335365403,8,0,3.742439626129605,4.015614449890239
token_aware,1,f102,f102r2,"f102r2.7,@Lc",26.612301784049045,7,26.612301784049045,7,0.0,0,0,3.801757397721292,3.801757397721292
token_aware,1,f102,f102r2,"f102r2.8,@P0",176.5562806324308,46,156.45105727877666,38,20.10522335365403,8,0,3.8381800137484956,4.117133086283596
token_aware,1,f102,f102r2,"f102r2.9,+P0",184.74714613033493,48,164.64192277668084,40,20.10522335365403,8,0,3.848898877715311,4.116048069417021
token_aware,1,f102,f102v1,"f102v1.1,@Lc",29.96508161109778,6,29.96508161109778,6,0.0,0,0,4.994180268516296,4.994180268516296
token_aware,1,f102,f102v1,"f102v1.10,+P0",169.24559508095987,45,146.62721880809903,36,22.618376272860782,9,0,3.7610132240213305,4.072978300224973
token_aware,1,f102,f102v1,"f102v1.11,+P0",172.9620929487621,47,150.3437166759013,38,22.618376272860782,9,0,3.680044530824725,3.956413596734245
token_aware,1,f102,f102v1,"f102v1.12,+P0",178.614307295132,44,155.99593102227118,35,22.618376272860782,9,1,4.059416074889364,4.457026600636319
token_aware,1,f102,f102v1,"f102v1.13,+P0",174.83614772864593,43,152.21777145578517,34,22.618376272860782,9,0,4.065956923921998,4.476993278111329
token_aware,1,f102,f102v1,"f102v1.14,+P0",100.55757111042233,24,90.50495943359532,20,10.052611676827015,4,0,4.189898796267597,4.525247971679766
token_aware,1,f102,f102v1,"f102v1.15,@Lc",17.795522501955567,4,17.795522501955567,4,0.0,0,0,4.448880625488892,4.448880625488892
token_aware,1,f102,f102v1,"f102v1.16,@Lf",28.883812463494625,7,28.883812463494625,7,0.0,0,0,4.126258923356375,4.126258923356375
token_aware,1,f102,f102v1,"f102v1.17,@Lf",29.9515067528943,8,29.9515067528943,8,0.0,0,0,3.7439383441117875,3.7439383441117875
token_aware,1,f102,f102v1,"f102v1.18,@Lf",30.177617726714846,7,30.177617726714846,7,0.0,0,0,4.31108824667355,4.31108824667355
token_aware,1,f102,f102v1,"f102v1.19,@P0",186.00995330487973,44,168.41788287043244,37,17.592070434447276,7,0,4.227498938747266,4.551834672173849
token_aware,1,f102,f102v1,"f102v1.2,@Lf",21.572786641603102,6,21.572786641603102,6,0.0,0,0,3.595464440267184,3.595464440267184
token_aware,1,f102,f102v1,"f102v1.20,+P0",192.81913275028197,49,172.71390939662794,41,20.10522335365403,8,0,3.9350843418424892,4.212534375527511
token_aware,1,f102,f102v1,"f102v1.21,+P0",172.06544085077178,47,154.47337041632446,40,17.592070434447276,7,0,3.6609668266121655,3.8618342604081115
token_aware,1,f102,f102v1,"f102v1.22,+P0",171.6423287791742,46,154.05025834472684,39,17.592070434447276,7,0,3.7313549734603084,3.9500066242237653
token_aware,1,f102,f102v1,"f102v1.23,+P0",175.23326492152836,46,157.6411944870811,39,17.592070434447276,7,0,3.809418802641921,4.042081909925156
token_aware,1,f102,f102v1,"f102v1.24,+P0",72.88727418222577,18,65.34781542460551,15,7.539458757620261,3,0,4.0492930101236535,4.356521028307034
token_aware,1,f102,f102v1,"f102v1.3,@Lf",21.572786641603102,6,21.572786641603102,6,0.0,0,0,3.595464440267184,3.595464440267184
token_aware,1,f102,f102v1,"f102v1.4,@Lf",35.878590329218746,7,35.878590329218746,7,0.0,0,0,5.125512904174107,5.125512904174107
token_aware,1,f102,f102v1,"f102v1.5,@Lf",22.36232662152459,5,22.36232662152459,5,0.0,0,0,4.472465324304919,4.472465324304919
token_aware,1,f102,f102v1,"f102v1.6,@Lf",38.427175533181845,6,38.427175533181845,6,0.0,0,0,6.404529255530307,6.404529255530307
token_aware,1,f102,f102v1,"f102v1.7,@P0",174.75504693291816,42,157.16297649847087,35,17.592070434447276,7,0,4.160834450783765,4.490370757099168
token_aware,1,f102,f102v1,"f102v1.8,+P0",179.7432197568674,45,157.12484348400656,36,22.618376272860782,9,0,3.994293772374831,4.364578985666849
token_aware,1,f102,f102v1,"f102v1.9,+P0",199.78555649151295,51,177.1671802186521,42,22.618376272860782,9,0,3.9173638527747636,4.218266195682193
token_aware,1,f102,f102v2,"f102v2.1,@Lc",33.40334033479608,7,33.40334033479608,7,0.0,0,0,4.771905762113725,4.771905762113725
token_aware,1,f102,f102v2,"f102v2.10,@Lf",17.332666954411437,5,17.332666954411437,5,0.0,0,0,3.4665333908822875,3.4665333908822875
token_aware,1,f102,f102v2,"f102v2.11,@Lf",16.05834375781694,4,16.05834375781694,4,0.0,0,0,4.014585939454235,4.014585939454235
token_aware,1,f102,f102v2,"f102v2.12,@Lf",26.62875780080279,7,26.62875780080279,7,0.0,0,0,3.8041082572575418,3.8041082572575418
token_aware,1,f102,f102v2,"f102v2.13,@Lf",17.440384025881414,4,17.440384025881414,4,0.0,0,0,4.360096006470354,4.360096006470354
token_aware,1,f102,f102v2,"f102v2.14,@Lf",21.675522740041533,5,21.675522740041533,5,0.0,0,0,4.335104548008307,4.335104548008307
token_aware,1,f102,f102v2,"f102v2.15,@Lf",27.15426569542247,7,27.15426569542247,7,0.0,0,0,3.8791808136317814,3.8791808136317814
token_aware,1,f102,f102v2,"f102v2.16,@Lf",11.677217120344862,3,11.677217120344862,3,0.0,0,0,3.8924057067816205,3.8924057067816205
token_aware,1,f102,f102v2,"f102v2.17,@P0",168.98754826224132,40,151.39547782779397,33,17.592070434447276,7,0,4.224688706556033,4.587741752357393
token_aware,1,f102,f102v2,"f102v2.18,+P0",108.81029661259119,30,96.24453201655741,25,12.565764596033768,5,0,3.627009887086373,3.8497812806622966
token_aware,1,f102,f102v2,"f102v2.19,+P0",163.82217401629646,42,133.66433898581533,30,30.157835030481042,12,0,3.900527952768963,4.455477966193844
token_aware,1,f102,f102v2,"f102v2.2,+Lc",33.305989908791936,6,33.305989908791936,6,0.0,0,0,5.550998318131989,5.550998318131989
token_aware,1,f102,f102v2,"f102v2.20,+P0",242.05982615009614,61,214.4151440388218,50,27.64468211127429,11,0,3.9681938713130513,4.2883028807764365
token_aware,1,f102,f102v2,"f102v2.21,+P0",216.51919227466675,56,183.8482043249789,43,32.6709879496878,13,0,3.866414147761906,4.275539635464625
token_aware,1,f102,f102v2,"f102v2.22,+P0",216.72713681395854,57,181.54299594506392,43,35.18414086889455,14,0,3.802230470420325,4.2219301382573
token_aware,1,f102,f102v2,"f102v2.23,+P0",113.48685954152722,29,98.40794202628669,23,15.078917515240521,6,0,3.913339984190594,4.278606175055943
token_aware,1,f102,f102v2,"f102v2.24,@Lc",21.979291551983568,6,21.979291551983568,6,0.0,0,0,3.663215258663928,3.663215258663928
