source_id,language,mechanism_seed,unit_id,first_test_line,last_test_line,line_count,token_count,boundary_pair_count,boundary_pair_entropy_bits,effective_boundary_pairs,effective_final_glyphs,effective_initial_glyphs,distinct_final_glyphs,distinct_initial_glyphs,distinct_boundary_pairs,possible_boundary_pairs_from_observed_marginals,observed_pair_support_fraction,top5_boundary_pair_probability_mass,boundary_pair_simpson_concentration,boundary_pair_effective_simpson_pairs,space_free_events,space_free_hmm_bits_per_event,space_free_trigram_bits_per_event,space_free_delta_bits_per_event,token_aware_events,token_aware_hmm_bits_per_event,token_aware_trigram_bits_per_event,token_aware_delta_bits_per_event,boundary_boost_bits_per_event
german_gutenberg_simplicissimus_55171,German,40814041442,u15,551,589,39,397,358,7.410339609913624,170.11182375599395,15.704563298657495,17.152888788238556,16,23,198,368,0.5380434782608695,0.07541899441340782,0.006850597671733104,145.97266514806353,2464,3.787100364756953,3.381229053263769,0.405871311493184,2822,3.3366089922756648,2.9172925213680165,0.41931647090764823,0.013445159414464225
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u01,1,81,81,402,321,7.30297144849079,157.91139257536645,15.745537738437068,16.0839186335349,16,22,185,352,0.5255681818181818,0.08099688473520249,0.007443638939839472,134.34289439374203,2386,4.225567684501314,3.799962057116537,0.42560562738477703,2707,3.7322876086281727,3.3127489494099853,0.41953865921818734,-0.006066968166589692
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u02,82,120,39,406,367,7.428976094885833,172.32355348341974,15.661705757590813,16.671368747234588,16,21,204,336,0.6071428571428571,0.08719346049046323,0.006956767070807536,143.74493062966974,2554,3.993116512854365,3.724611684664672,0.2685048281896929,2921,3.517047214520108,3.2262517743159593,0.2907954402041488,0.022290612014455924
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u03,121,157,37,392,355,7.349010305006977,163.03188135586248,15.690003479730093,15.919185532370893,16,21,197,336,0.5863095238095238,0.08732394366197183,0.0074826423328704745,133.6426299045597,2386,3.9691675412578222,3.5395824228570283,0.42958511840079394,2741,3.4545428133405185,3.0448229318740614,0.4097198814664571,-0.01986523693433684
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u04,158,196,39,409,370,7.377663522936667,166.30220911803346,15.715166466292539,15.872683393750624,16,20,197,320,0.615625,0.08648648648648649,0.0072023374726077945,138.84381338742293,2441,3.9167607205629595,3.536997700857943,0.37976301970501636,2811,3.4028348236231336,3.037552614915713,0.3652822087074208,-0.014480810997595572
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u05,197,230,34,400,366,7.416093290525655,170.79160944139008,15.729952104207884,15.757305975565506,16,20,200,320,0.625,0.07377049180327869,0.006823135955089753,146.56017505470413,2251,3.845899594564778,3.5215378329470877,0.32436176161769037,2617,3.321464766833569,3.0023762555121203,0.31908851132144855,-0.005273250296241816
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u06,231,266,36,400,364,7.361610892996166,164.46204841417813,15.627647150711685,16.109582366786483,16,19,192,304,0.631578947368421,0.07417582417582418,0.007034174616592187,142.1630901287556,2321,3.8923421266826215,3.526170448355486,0.3661716783271354,2685,3.35432954316054,3.010779320940092,0.34355022222044784,-0.022621456106687532
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u07,267,302,36,398,362,7.322413748988232,160.0538698299048,15.856506890887392,15.125512746907997,16,19,185,304,0.6085526315789473,0.07458563535911603,0.007142639113580188,140.0042735042732,2374,3.891001385450873,3.531292532785245,0.35970885266562824,2736,3.3880644780897358,3.047551055440115,0.3405134226496207,-0.019195430016007542
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u08,303,342,40,399,359,7.281708184453852,155.6010714606482,15.526769917416718,16.097060402555712,16,21,190,336,0.5654761904761905,0.09192200557103064,0.007891000225013753,126.7266470009836,2446,3.9451176699181287,3.578972078417624,0.3661455915005045,2805,3.4560277341723276,3.0888154373932575,0.3672122967790701,0.0010667052785655606
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u09,343,380,38,396,358,7.275477389417831,154.9305016168055,15.797397603385248,15.509342708948083,16,22,180,352,0.5113636363636364,0.0782122905027933,0.007443587902999281,134.34381551362685,2383,3.87484526088322,3.5554762669616378,0.31936899392158224,2741,3.388995691501012,3.0577445296716195,0.3312511618293925,0.01188216790781027
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u10,381,419,39,408,369,7.352691843370168,163.44844520364032,15.815061375478262,15.350675743801666,16,20,190,320,0.59375,0.0813008130081301,0.00705782125571935,141.6867845993753,2469,3.965625915761956,3.6141626541269325,0.3514632616350237,2838,3.460625167574362,3.1256052315085596,0.33501993606580216,-0.016443325569221567
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u11,420,455,36,394,358,7.398392052407734,168.70887423324604,15.598327644786194,16.276488968030012,16,20,197,320,0.615625,0.0782122905027933,0.006928622702162863,144.32882882882865,2302,3.9429474486722196,3.5889739648410495,0.3539734838311701,2660,3.408603114843842,3.061625449532377,0.3469776653114649,-0.00699581851970521
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u12,456,495,40,396,356,7.3442426856343825,162.4940053434979,15.805832910225778,16.47879014173445,16,21,192,336,0.5714285714285714,0.08146067415730338,0.00729074611791442,137.16017316017286,2316,3.971222885312108,3.5338781063341713,0.4373447789779368,2672,3.4274634968295192,3.030718833192753,0.3967446636367664,-0.04060011534117036
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u13,496,533,38,405,367,7.331859390756089,161.10521566174535,15.809082548081768,15.882684069231177,16,20,188,320,0.5875,0.07356948228882834,0.0071795024092538885,139.2854188210966,2498,3.9372249621656867,3.5755392041757,0.3616857579899868,2865,3.4315021195954816,3.0858660181019024,0.34563610149357915,-0.01604965649640766
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u14,534,571,38,398,360,7.35877601301371,164.13919958818533,15.8594776996493,15.975461818597159,16,19,192,304,0.631578947368421,0.07222222222222222,0.007067901234567924,141.4847161572048,2486,3.9259986877561914,3.5380950527737847,0.38790363498240676,2846,3.4247127659062677,3.052168566504722,0.37254419940154593,-0.015359435580860836
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041438,u15,572,608,37,394,357,7.307877184259382,158.44926796440433,15.726162380289798,15.941563772854638,16,20,184,320,0.575,0.07563025210084033,0.007242112531287048,138.08125677139716,2377,3.8890546614210195,3.4783343210365234,0.4107203403844961,2734,3.370285253751835,2.99752840540652,0.3727568483453152,-0.037963492039180924
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u01,1,81,81,402,321,7.33212486418017,161.13486370744465,15.653747800908071,16.0839186335349,16,22,186,352,0.5284090909090909,0.0778816199376947,0.007191312196116101,139.0566801619435,2386,4.199698349546788,3.8054797893800574,0.3942185601667303,2707,3.7375330225237304,3.327267097242152,0.41026592528157835,0.016047365114848056
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u02,82,120,39,406,367,7.3995131276043455,168.84002380660326,15.711512993223163,16.671368747234588,16,21,195,336,0.5803571428571429,0.0653950953678474,0.0067488807549242824,148.17271727172772,2554,3.97657180912229,3.729732289537123,0.24683951958516692,2921,3.475097540398805,3.227813217426708,0.24728432297209713,0.0004448033869302037
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u03,121,157,37,392,355,7.367056423194486,165.0839923230056,15.84718813122306,15.919185532370893,16,21,194,336,0.5773809523809523,0.07323943661971831,0.007085895655623889,141.12541993281064,2386,3.9380153133634734,3.5213206733875597,0.4166946399759137,2741,3.4423649108034087,3.037639800020127,0.40472511078328166,-0.011969529192632056
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u04,158,196,39,409,370,7.374298354023598,165.91475173775103,15.680881673497208,15.872683393750624,16,20,195,320,0.609375,0.07837837837837838,0.007056245434623863,141.7184265010342,2441,3.8716962367830177,3.5340230311577803,0.3376732056252374,2811,3.4020314238193947,3.040739782292922,0.36129164152647286,0.02361843590123547
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u05,197,230,34,400,366,7.308911915378802,158.56295186354245,15.837058879932512,15.757305975565506,16,20,188,320,0.5875,0.07650273224043716,0.007450207530831038,134.22444889779524,2251,3.812230250522111,3.518921335337061,0.2933089151850501,2617,3.3350129877550976,3.003428050500812,0.3315849372542856,0.03827602206923553
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u06,231,266,36,400,364,7.403564035981877,169.3147718149011,15.65611191253947,16.109582366786483,16,19,197,304,0.6480263157894737,0.07417582417582418,0.006853037072817278,145.9207048458153,2321,3.8521771468572936,3.510450478495533,0.3417266683617606,2685,3.3645729764501837,3.010346424414377,0.35422655203580655,0.012499883674045975
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u07,267,302,36,398,362,7.329460683928765,160.83757552594358,15.74647140524855,15.125512746907997,16,19,191,304,0.6282894736842105,0.08287292817679558,0.007356307805012077,135.93775933609922,2374,3.8691420820788545,3.546407186820963,0.32273489525789145,2736,3.384093118773214,3.0481134151604334,0.3359797036127805,0.01324480835488906
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u08,303,342,40,399,359,7.3556136690656615,163.77980545551912,15.62926963759693,16.097060402555712,16,21,194,336,0.5773809523809523,0.0807799442896936,0.007223718003429492,138.43286788399624,2446,3.919311304782201,3.5835726008298794,0.3357387039523214,2805,3.4240642283795517,3.0931287812761727,0.33093544710337897,-0.00480325684894245
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u09,343,380,38,396,358,7.27101824973601,154.45237549631003,15.699443236688154,15.509342708948083,16,22,183,352,0.5198863636363636,0.08100558659217877,0.0076152429699447586,131.3155737704918,2383,3.868227363224779,3.5261735284435,0.3420538347812787,2741,3.379517308392221,3.045895880748411,0.3336214276438101,-0.008432407137468623
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u10,381,419,39,408,369,7.346741803189268,162.77573054554136,15.82940777809932,15.350675743801666,16,20,191,320,0.596875,0.0813008130081301,0.00721939468717182,138.51576805696817,2469,3.959850648531831,3.616973594098483,0.34287705443334815,2838,3.456723377865791,3.125086119683972,0.3316372581818188,-0.011239796251529377
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u11,420,455,36,394,358,7.291002465888532,156.6067369405939,15.708259882444684,16.276488968030012,16,20,183,320,0.571875,0.0893854748603352,0.007521612933429041,132.9502074688797,2302,3.9062693669300477,3.577368328765585,0.3289010381644628,2660,3.416659295780774,3.066818664161381,0.34984063161939316,0.02093959345493035
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u12,456,495,40,396,356,7.396897372106861,168.53417671038864,15.748033098675952,16.47879014173445,16,21,193,336,0.5744047619047619,0.06741573033707865,0.006738416866557262,148.40281030444945,2316,3.9320443043720066,3.530193875458182,0.4018504289138245,2672,3.4386143428771234,3.028801863998571,0.40981247887855243,0.007962049964727935
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u13,496,533,38,405,367,7.375614217704708,166.06614949267717,15.78827253165612,15.882684069231177,16,20,193,320,0.603125,0.07356948228882834,0.006941918048244449,144.05240641711282,2498,3.930076796735718,3.5552727228357726,0.3748040738999454,2865,3.418399529780373,3.0831460319590858,0.3352534978212871,-0.039550576078658306
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u14,534,571,38,398,360,7.411867838254116,170.29211650162932,15.670558244352389,15.975461818597159,16,19,194,304,0.6381578947368421,0.06944444444444445,0.006651234567901262,150.34802784222674,2486,3.897710742137628,3.5214152670112817,0.3762954751263461,2846,3.429533946925806,3.0526222640289356,0.3769116828968704,0.0006162077705242908
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041439,u15,572,608,37,394,357,7.4148909014966025,170.64932545247137,15.884825659860248,15.941563772854638,16,20,196,320,0.6125,0.07282913165266107,0.006724258330783325,148.71528588097948,2377,3.8586489021352266,3.4657429472513885,0.39290595488383806,2734,3.3827785818802383,2.998091037177945,0.3846875447022935,-0.008218410181544566
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u01,1,81,81,402,321,7.224809549736143,149.5837399534106,15.628558590062832,16.0839186335349,16,22,177,352,0.5028409090909091,0.09345794392523364,0.0079677021768034,125.50669914738137,2386,4.23093701155509,3.8035054325727686,0.42743157898232154,2707,3.7340704165152343,3.326215920923429,0.4078544955918053,-0.019577083390516226
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u02,82,120,39,406,367,7.350352789784275,163.18365957433684,15.541683885139475,16.671368747234588,16,21,192,336,0.5714285714285714,0.08174386920980925,0.007194351431816977,138.9979360165123,2554,3.975159039844006,3.734264210936827,0.24089482890717884,2921,3.4995469062848623,3.230893848785829,0.2686530574990331,0.027758228591854284
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u03,121,157,37,392,355,7.326402328812712,160.4969786631696,15.757590347345625,15.919185532370893,16,21,191,336,0.5684523809523809,0.08169014084507041,0.007403292997421154,135.0750267952839,2386,3.9244269100246254,3.5345669110124014,0.389859999012224,2741,3.43795870703217,3.044542081866299,0.3934166251658713,0.0035566261536472688
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u04,158,196,39,409,370,7.414665102589942,170.6226188964888,15.80188881029259,15.872683393750624,16,20,200,320,0.625,0.07567567567567568,0.006866325785244757,145.6382978723393,2441,3.88240811323056,3.5475640697197925,0.33484404351076735,2811,3.4019152827689805,3.050171004877221,0.35174427789175944,0.016900234380992085
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u05,197,230,34,400,366,7.2979640736407525,157.3642562350165,15.585439635064416,15.757305975565506,16,20,184,320,0.575,0.07377049180327869,0.007330765325927936,136.41140529531532,2251,3.826279223692976,3.5297441791975226,0.29653504449545354,2617,3.311198484941773,3.004735342192788,0.306463142748985,0.00992809825353147
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u06,231,266,36,400,364,7.406984674712198,169.71669446251138,15.773805201159943,16.109582366786483,16,19,199,304,0.6546052631578947,0.07692307692307693,0.006913416254075578,144.64628820960735,2321,3.8594862162220887,3.510894185179186,0.3485920310429025,2685,3.3502057018932723,3.009947445475508,0.3402582564177643,-0.00833377462513818
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u07,267,302,36,398,362,7.302266470341765,157.83424745247788,15.713378805243686,15.125512746907997,16,19,188,304,0.618421052631579,0.07734806629834254,0.007478404200116011,133.71836734693844,2374,3.865181541207512,3.5391381691102572,0.32604337209725465,2736,3.3704097969556495,3.0459554991736177,0.3244542977820317,-0.001589074315222927
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u08,303,342,40,399,359,7.3581754644376485,164.07088782020614,15.732412888084433,16.097060402555712,16,21,190,336,0.5654761904761905,0.07799442896935933,0.00706853609143316,141.47200878155917,2446,3.9139173745351497,3.5824344564204735,0.3314829181146761,2805,3.4447493488086094,3.0932998864994072,0.35144946230920215,0.019966544194526037
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u09,343,380,38,396,358,7.289535541588219,156.4475810089044,15.809836982449761,15.509342708948083,16,22,187,352,0.53125,0.08379888268156424,0.007615242969944764,131.3155737704917,2383,3.8617175983618024,3.55635079642284,0.3053668019389626,2741,3.368811641421357,3.0466725809323068,0.32213906048905017,0.01677225855008757
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u10,381,419,39,408,369,7.304463922106447,158.0748370508804,15.574181734484414,15.350675743801666,16,20,190,320,0.59375,0.0840108401084011,0.007571918537613581,132.0669253152276,2469,3.947589153566045,3.611831495123013,0.3357576584430322,2838,3.4477153323751684,3.128938362905095,0.3187769694700733,-0.0169806889729589
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u11,420,455,36,394,358,7.370215230090719,165.44584270565716,15.610394247528026,16.276488968030012,16,20,194,320,0.60625,0.07262569832402234,0.007037857744764533,142.08869179600862,2302,3.9339906650525713,3.5861882573737955,0.3478024076787758,2660,3.4084526169163145,3.074063809923309,0.33438880699300544,-0.013413600685770355
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u12,456,495,40,396,356,7.3988354505784715,168.76073321979746,15.605829723262858,16.47879014173445,16,21,194,336,0.5773809523809523,0.07303370786516854,0.006785759373816448,147.36744186046488,2316,3.95590476205609,3.543803306477164,0.41210145557892597,2672,3.439351849411701,3.032954170170037,0.4063976792416639,-0.005703776337262045
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u13,496,533,38,405,367,7.422147110072,171.50978888908207,15.703449307981675,15.882684069231177,16,20,198,320,0.61875,0.07901907356948229,0.0067488807549242824,148.17271727172772,2498,3.934651491617142,3.5727116346115078,0.361939857005634,2865,3.4414198158229636,3.0885181815756,0.35290163424736365,-0.009038222758270376
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u14,534,571,38,398,360,7.360040710491025,164.2831506240718,15.60490056564203,15.975461818597159,16,19,194,304,0.6381578947368421,0.08055555555555555,0.007191358024691383,139.05579399141584,2486,3.911598366931964,3.5405202102914997,0.3710781566404644,2846,3.428162788829548,3.0541865170237306,0.3739762718058173,0.002898115165352877
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041440,u15,572,608,37,394,357,7.328463022022452,160.72639052235917,15.547525236001086,15.941563772854638,16,20,190,320,0.59375,0.07843137254901962,0.007336267840469548,136.30909090909043,2377,3.8599484311285437,3.470674204172011,0.3892742269565326,2734,3.375599075026296,2.994714549286869,0.3808845257394271,-0.008389701217105472
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u01,1,81,81,402,321,7.298187627452505,157.38864261195764,15.619587002476424,16.0839186335349,16,22,179,352,0.5085227272727273,0.07476635514018691,0.007191312196116098,139.05668016194352,2386,4.21561853199479,3.813358801885046,0.4022597301097437,2707,3.7252121016016733,3.3268815216260155,0.3983305799756578,-0.003929150134085901
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u02,82,120,39,406,367,7.273856784549542,154.7565631551706,15.821705526218173,16.671368747234588,16,21,182,336,0.5416666666666666,0.07901907356948229,0.007521029928204955,132.9605133267526,2554,3.9875187572378725,3.7296846822099745,0.257834075027898,2921,3.4854260947283913,3.226466118027927,0.25895997670046444,0.0011259016725664317
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u03,121,157,37,392,355,7.331689784991824,161.086276962736,15.575586944982517,15.919185532370893,16,21,187,336,0.5565476190476191,0.07323943661971831,0.007133505256893476,140.1835372636262,2386,3.955675931166695,3.528431485905413,0.427244445261282,2741,3.434544446460929,3.040217751629954,0.39432669483097493,-0.03291775043030709
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u04,158,196,39,409,370,7.38461262832301,167.10517804938615,15.899545944366707,15.872683393750624,16,20,194,320,0.60625,0.07297297297297298,0.006910153396639933,144.7145877378425,2441,3.9197008700498492,3.526564384341539,0.39313648570831017,2811,3.400125296089842,3.0455994125833077,0.35452588350653436,-0.03861060220177581
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u05,197,230,34,400,366,7.350578715212808,163.20921606689367,15.758280908563595,15.757305975565506,16,20,188,320,0.5875,0.07103825136612023,0.00695750843560574,143.72961373390518,2251,3.8362616151306104,3.525003462823888,0.3112581523067224,2617,3.322534808306791,3.010611942107947,0.3119228661988438,0.0006647138921214157
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u06,231,266,36,400,364,7.384457941359944,167.0872618536228,15.728360624222743,16.109582366786483,16,19,195,304,0.6414473684210527,0.07142857142857142,0.006943605844704731,144.01739130434814,2321,3.886350521256487,3.5245144444778536,0.3618360767786335,2685,3.335580962499527,3.011858597262574,0.32372236523695275,-0.03811371154168075
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u07,267,302,36,398,362,7.300777577933574,157.67144312708763,15.860683667465578,15.125512746907997,16,19,186,304,0.6118421052631579,0.08839779005524862,0.007478404200116009,133.71836734693846,2374,3.8731636950514203,3.547633155493459,0.3255305395579615,2736,3.382569359921057,3.047041090955971,0.33552826896508625,0.009997729407124734
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u08,303,342,40,399,359,7.336725872265868,161.64957142291,15.619174919840903,16.097060402555712,16,21,188,336,0.5595238095238095,0.07520891364902507,0.007115090665032058,140.5463467829885,2446,3.92918640111772,3.5883797465879397,0.3408066545297803,2805,3.4235377739811432,3.089844066171635,0.33369370780950813,-0.007112946720272184
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u09,343,380,38,396,358,7.289958805744743,156.49348701554305,15.813877680408112,15.509342708948083,16,22,187,352,0.53125,0.08659217877094971,0.007662057988202619,130.51323828920565,2383,3.8684939647586893,3.5505106898372123,0.31798327492147704,2741,3.3700682323148734,3.0540204941336726,0.3160477381812008,-0.0019355367402762447
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u10,381,419,39,408,369,7.2632892624860945,153.62713632369858,15.817090682827956,15.350675743801666,16,20,183,320,0.571875,0.0867208672086721,0.00773349196906605,129.307692307692,2469,3.9546505492734725,3.6304369942016574,0.32421355507181504,2838,3.442262385036449,3.133068076503606,0.309194308532843,-0.01501924653897202
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u11,420,455,36,394,358,7.389803609790515,167.7075245640737,15.665615994974525,16.276488968030012,16,20,193,320,0.603125,0.0782122905027933,0.0068505976717331005,145.9726651480636,2302,3.9493682319715235,3.5825724035927737,0.3667958283787498,2660,3.4051177938736212,3.0714863680392566,0.33363142583436467,-0.03316440254438513
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u12,456,495,40,396,356,7.383431115029698,166.96838118035768,15.786957471184817,16.47879014173445,16,21,194,336,0.5773809523809523,0.07584269662921347,0.006927786895594004,144.3462414578585,2316,3.9848859044996416,3.5257682484632653,0.45911765603637633,2672,3.436470310228093,3.0326600258059138,0.40381028442217914,-0.05530737161419719
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u13,496,533,38,405,367,7.378321897431384,166.3781185211307,15.71299493438347,15.882684069231177,16,20,198,320,0.61875,0.08446866485013624,0.007179502409253885,139.28541882109667,2498,3.9274742909924742,3.575966901207392,0.3515073897850822,2865,3.4361861444373223,3.0810279863218333,0.355158158115489,0.003650768330406784
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u14,534,571,38,398,360,7.4666164658778555,176.87869376309354,15.74363387338933,15.975461818597159,16,19,201,304,0.6611842105263158,0.07222222222222222,0.006419753086419783,155.76923076923003,2486,3.9172490659544397,3.551874174547343,0.36537489140709667,2846,3.4131602494226727,3.056852708594588,0.3563075408280847,-0.009067350579011979
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041441,u15,572,608,37,394,357,7.3315614730320275,161.07195073565342,15.79048055102705,15.941563772854638,16,20,191,320,0.596875,0.07282913165266107,0.007273497634347879,137.48543689320346,2377,3.881862200153842,3.4631714851437323,0.41869071501010957,2734,3.3678710345703404,2.9931609801994843,0.37471005437085614,-0.04398066063925343
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u01,1,81,81,402,321,7.289727230303421,156.46836934417317,15.688790035183391,16.0839186335349,16,22,181,352,0.5142045454545454,0.08099688473520249,0.007404819440805108,135.0471821756227,2386,4.248814450410315,3.7760084667729066,0.4728059836374081,2707,3.7214060070759625,3.30654006594777,0.41486594112819253,-0.057940042509215584
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u02,82,120,39,406,367,7.401183912487414,169.0356706770804,15.822618320215376,16.671368747234588,16,21,202,336,0.6011904761904762,0.07901907356948229,0.007060710228749165,141.62881177707732,2554,3.9979476979861723,3.7419091453056046,0.25603855268056774,2921,3.4952328561722585,3.23435774600555,0.2608751101667086,0.004836557486140869
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u03,121,157,37,392,355,7.281103895017572,155.53590980730542,15.730849461346676,15.919185532370893,16,21,184,336,0.5476190476190477,0.08450704225352113,0.007561991668319787,132.24029380902397,2386,3.9665885273723287,3.53354262155399,0.4330459058183389,2741,3.4522231451235013,3.038922141534024,0.4133010035894773,-0.019744902228861605
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u04,158,196,39,409,370,7.353461851470767,163.53570565432992,15.644229035900835,15.872683393750624,16,20,194,320,0.60625,0.08378378378378379,0.007275383491599759,137.4497991967862,2441,3.942907809508053,3.5288272077166183,0.4140806017914347,2811,3.4220171525929155,3.0452728103118107,0.37674434228110476,-0.03733625951032993
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u05,197,230,34,400,366,7.365098415151531,164.86009432034405,15.703471509579028,15.757305975565506,16,20,196,320,0.6125,0.07650273224043716,0.007196392845411948,138.95850622406596,2251,3.861976455110011,3.5354001154982724,0.3265763396117385,2617,3.329208593124146,3.00535295209314,0.32385564103100606,-0.002720698580732428
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u06,231,266,36,400,364,7.3617528245838715,164.47822890085718,15.694082814875866,16.109582366786483,16,19,196,304,0.6447368421052632,0.0879120879120879,0.007366260113512846,135.754098360656,2321,3.9025354270103954,3.5201581059277407,0.38237732108265465,2685,3.3511688543159934,3.0129517484018837,0.3382171059141097,-0.04416021516854496
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u07,267,302,36,398,362,7.345842264570539,162.6742694516577,15.657164280219463,15.125512746907997,16,19,193,304,0.6348684210526315,0.07458563535911603,0.007249473459296135,137.94105263157854,2374,3.893284490594172,3.536573170739459,0.3567113198547127,2736,3.382276928958694,3.0461645003690863,0.33611242858960777,-0.020598891265104946
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u08,303,342,40,399,359,7.409330138467174,169.99283605618675,15.801339626265232,16.097060402555712,16,21,198,336,0.5892857142857143,0.0807799442896936,0.006913354179436818,144.6475869809209,2446,3.948682566862376,3.5839285770244986,0.3647539898378773,2805,3.431855597184872,3.094780368995984,0.3370752281888878,-0.027678761648989525
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u09,343,380,38,396,358,7.323575939554349,160.18285623079927,15.838184550487059,15.509342708948083,16,22,191,352,0.5426136363636364,0.09217877094972067,0.007552822945600953,132.40082644628092,2383,3.867995046349957,3.523148712010015,0.34484633433994194,2741,3.369571543176948,3.0474169744566026,0.3221545687203453,-0.022691765619596627
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u10,381,419,39,408,369,7.330752278718021,160.9816322989849,15.831982070419704,15.350675743801666,16,20,188,320,0.5875,0.07317073170731708,0.007160640712098195,139.65230769230737,2469,3.9700211147043056,3.607569529607713,0.3624515850965926,2838,3.4433380902308546,3.1347215629720497,0.30861652725880484,-0.05383505783778775
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u11,420,455,36,394,358,7.287299938482943,156.20533726532383,15.574550725665583,16.276488968030012,16,20,188,320,0.5875,0.08938547486033518,0.007802503042976191,128.16399999999993,2302,3.944647230912601,3.5718901548521216,0.37275707606047925,2660,3.425175921655349,3.0621876621646544,0.36298825949069435,-0.0097688165697849
italian_gutenberg_i_promessi_sposi_45334,Italian,40814041442,u12,456,495,40,396,356,7.451980631866519,175.09336826102927,15.809326779977358,16.47879014173445,16,21,202,336,0.6011904761904762,0.0702247191011236,0.006580608509026655,151.96163069544326,2316,3.9545591784559475,3.5333412541961167,0.42121792425983084,2672,3.471807273119797,3.0290630847836733,0.44274418833612383,0.02152626407629299
