model,source_window,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,tokens_with_copy_context,source_candidates_total,copy_posterior_sum,bits_per_event,bits_per_token,mean_copy_posterior_with_context
local_copy_edit,4,f66,f66r,"f66r.12,+L0",16.50698877502639,1,3,4,0,0,0,0.0,4.126747193756597,16.50698877502639,
local_copy_edit,4,f66,f66r,"f66r.13,+L0",20.962348655833992,1,5,6,0,0,0,0.0,3.493724775972332,20.962348655833992,
local_copy_edit,4,f66,f66r,"f66r.14,+L0",22.765707693315232,1,5,6,0,0,0,0.0,3.7942846155525385,22.765707693315232,
local_copy_edit,4,f66,f66r,"f66r.15,+L0",21.990768851225493,1,5,6,0,0,0,0.0,3.6651281418709156,21.990768851225493,
local_copy_edit,4,f66,f66r,"f66r.16,@L0",8.030513733975338,1,1,2,0,0,0,0.0,4.015256866987669,8.030513733975338,
local_copy_edit,4,f66,f66r,"f66r.17,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,4,f66,f66r,"f66r.18,+L0",10.692179864554392,1,1,2,0,0,0,0.0,5.346089932277196,10.692179864554392,
local_copy_edit,4,f66,f66r,"f66r.19,+L0",10.09673550482574,1,1,2,0,0,0,0.0,5.04836775241287,10.09673550482574,
local_copy_edit,4,f66,f66r,"f66r.2,+L0",19.65657431133952,1,4,5,0,0,0,0.0,3.9313148622679037,19.65657431133952,
local_copy_edit,4,f66,f66r,"f66r.20,+L0",8.030513733975338,1,1,2,0,0,0,0.0,4.015256866987669,8.030513733975338,
local_copy_edit,4,f66,f66r,"f66r.21,+L0",8.441029302585523,1,1,2,0,0,0,0.0,4.220514651292762,8.441029302585523,
local_copy_edit,4,f66,f66r,"f66r.22,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,4,f66,f66r,"f66r.23,+L0",13.4377564168136,1,1,2,0,0,0,0.0,6.7188782084068,13.4377564168136,
local_copy_edit,4,f66,f66r,"f66r.24,+L0",22.649644711359606,1,1,2,1,0,0,0.0,11.324822355679803,22.649644711359606,
local_copy_edit,4,f66,f66r,"f66r.25,+L0",16.97721936938811,1,1,2,0,0,0,0.0,8.488609684694055,16.97721936938811,
local_copy_edit,4,f66,f66r,"f66r.26,+L0",14.557119305516581,1,2,3,0,0,0,0.0,4.85237310183886,14.557119305516581,
local_copy_edit,4,f66,f66r,"f66r.27,+L0",8.441029302585523,1,1,2,0,0,0,0.0,4.220514651292762,8.441029302585523,
local_copy_edit,4,f66,f66r,"f66r.28,+L0",10.09673550482574,1,1,2,0,0,0,0.0,5.04836775241287,10.09673550482574,
local_copy_edit,4,f66,f66r,"f66r.29,+L0",8.030513733975338,1,1,2,0,0,0,0.0,4.015256866987669,8.030513733975338,
local_copy_edit,4,f66,f66r,"f66r.3,+L0",14.111755115125131,1,3,4,0,0,0,0.0,3.527938778781283,14.111755115125131,
local_copy_edit,4,f66,f66r,"f66r.30,+L0",13.4377564168136,1,1,2,0,0,0,0.0,6.7188782084068,13.4377564168136,
local_copy_edit,4,f66,f66r,"f66r.31,+L0",13.4377564168136,1,1,2,0,0,0,0.0,6.7188782084068,13.4377564168136,
local_copy_edit,4,f66,f66r,"f66r.32,+L0",8.030513733975338,1,1,2,0,0,0,0.0,4.015256866987669,8.030513733975338,
local_copy_edit,4,f66,f66r,"f66r.33,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,4,f66,f66r,"f66r.34,+L0",8.441029302585523,1,1,2,0,0,0,0.0,4.220514651292762,8.441029302585523,
local_copy_edit,4,f66,f66r,"f66r.35,+L0",10.692179864554392,1,1,2,0,0,0,0.0,5.346089932277196,10.692179864554392,
local_copy_edit,4,f66,f66r,"f66r.36,+L0",13.4377564168136,1,1,2,0,0,0,0.0,6.7188782084068,13.4377564168136,
local_copy_edit,4,f66,f66r,"f66r.37,+L0",19.47971970991729,1,1,2,0,0,0,0.0,9.739859854958645,19.47971970991729,
local_copy_edit,4,f66,f66r,"f66r.38,+L0",22.649644711359606,1,1,2,1,0,0,0.0,11.324822355679803,22.649644711359606,
local_copy_edit,4,f66,f66r,"f66r.39,+L0",16.97721936938811,1,1,2,0,0,0,0.0,8.488609684694055,16.97721936938811,
local_copy_edit,4,f66,f66r,"f66r.4,+L0",16.62795539259877,1,4,5,0,0,0,0.0,3.3255910785197544,16.62795539259877,
local_copy_edit,4,f66,f66r,"f66r.40,+L0",9.559036037018329,1,1,2,0,0,0,0.0,4.779518018509164,9.559036037018329,
local_copy_edit,4,f66,f66r,"f66r.41,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,4,f66,f66r,"f66r.42,+L0",22.649644711359606,1,1,2,1,0,0,0.0,11.324822355679803,22.649644711359606,
local_copy_edit,4,f66,f66r,"f66r.43,+L0",8.807982090747215,1,1,2,0,0,0,0.0,4.4039910453736075,8.807982090747215,
local_copy_edit,4,f66,f66r,"f66r.44,+L0",9.4309301302921,1,1,2,0,0,0,0.0,4.71546506514605,9.4309301302921,
local_copy_edit,4,f66,f66r,"f66r.45,+L0",9.559036037018329,1,1,2,0,0,0,0.0,4.779518018509164,9.559036037018329,
local_copy_edit,4,f66,f66r,"f66r.46,+L0",7.518712233221407,1,1,2,0,0,0,0.0,3.7593561166107037,7.518712233221407,
local_copy_edit,4,f66,f66r,"f66r.47,+L0",16.97721936938811,1,1,2,0,0,0,0.0,8.488609684694055,16.97721936938811,
local_copy_edit,4,f66,f66r,"f66r.48,+L0",11.634926781499596,1,1,2,0,0,0,0.0,5.817463390749798,11.634926781499596,
local_copy_edit,4,f66,f66r,"f66r.49,+L0",8.441029302585523,1,1,2,0,0,0,0.0,4.220514651292762,8.441029302585523,
local_copy_edit,4,f66,f66r,"f66r.5,+L0",19.8277730095402,1,5,6,0,0,0,0.0,3.3046288349233666,19.8277730095402,
local_copy_edit,4,f66,f66r,"f66r.50,@P0",207.84781360454335,9,45,54,0,8,26,4.651533604526389,3.8490335852693214,23.09420151161593,0.5814417005657986
local_copy_edit,4,f66,f66r,"f66r.51,+P0",168.35519260692286,9,45,54,0,8,26,5.5816337443218655,3.1176887519800527,18.706132511880316,0.6977042180402332
local_copy_edit,4,f66,f66r,"f66r.52,+P0",167.35641001093904,10,39,49,0,9,30,6.213301407409016,3.415436938998756,16.735641001093903,0.6903668230454463
local_copy_edit,4,f66,f66r,"f66r.53,+P0",183.3741736212804,11,46,57,0,10,34,6.826620899552571,3.217090765285621,16.6703794201164,0.6826620899552571
local_copy_edit,4,f66,f66r,"f66r.54,+P0",144.65578717155645,8,48,56,0,7,22,6.168508482231131,2.583139056634937,18.081973396444557,0.8812154974615901
local_copy_edit,4,f66,f66r,"f66r.55,+P0",158.94156328953733,8,42,50,0,7,22,4.617661202805629,3.1788312657907465,19.867695411192166,0.6596658861150899
local_copy_edit,4,f66,f66r,"f66r.56,+P0",64.48176208635516,3,15,18,0,2,3,1.0170346397661252,3.58232011590862,21.49392069545172,0.5085173198830626
local_copy_edit,4,f66,f66r,"f66r.57,+P0",187.4370127008324,8,43,51,0,7,22,4.565563671490891,3.6752355431535766,23.42962658760405,0.6522233816415559
local_copy_edit,4,f66,f66r,"f66r.58,+P0",189.48807875842044,10,42,52,0,9,30,5.458407042556806,3.6440015145850086,18.948807875842043,0.6064896713952007
local_copy_edit,4,f66,f66r,"f66r.59,+P0",203.71031576862276,10,39,49,0,9,30,3.298802895002142,4.157353383033118,20.371031576862276,0.366533655000238
local_copy_edit,4,f66,f66r,"f66r.6,+L0",18.256157915022758,1,4,5,0,0,0,0.0,3.6512315830045514,18.256157915022758,
local_copy_edit,4,f66,f66r,"f66r.60,+P0",188.289011987611,9,43,52,0,8,26,4.828535068520386,3.6209425382232885,20.921001331956777,0.6035668835650483
local_copy_edit,4,f66,f66r,"f66r.61,+P0",175.13833325235444,11,44,55,0,10,34,7.269196487653564,3.18433333186099,15.921666659304949,0.7269196487653564
local_copy_edit,4,f66,f66r,"f66r.62,+P0",139.09359989354073,9,25,34,0,8,26,3.720885186312548,4.090988232162963,15.454844432615637,0.4651106482890685
local_copy_edit,4,f66,f66r,"f66r.63,+P0",226.72304046850547,9,47,56,0,8,26,4.565044177358385,4.048625722651884,25.19144894094505,0.5706305221697981
local_copy_edit,4,f66,f66r,"f66r.64,+P0",192.58085437323783,10,42,52,0,9,30,4.394341963887565,3.703477968716112,19.258085437323782,0.4882602182097295
local_copy_edit,4,f66,f66r,"f66r.65,+P0",176.97792598056276,11,43,54,0,10,34,7.304729920788662,3.2773689996400512,16.08890236186934,0.7304729920788662
local_copy_edit,4,f66,f66r,"f66r.66,+P0",115.87613223112471,7,26,33,0,6,18,3.640630317241765,3.5113979463977185,16.55373317587496,0.6067717195402942
local_copy_edit,4,f66,f66r,"f66r.67,+P0",185.14470850781677,9,45,54,0,8,26,5.560365291231719,3.428605713107718,20.571634278646307,0.6950456614039648
local_copy_edit,4,f66,f66r,"f66r.68,+P0",178.9537812492504,12,43,55,0,11,38,7.587911219096545,3.2537051136227344,14.9128151041042,0.6898101108269586
local_copy_edit,4,f66,f66r,"f66r.69,+P0",159.99305932701816,9,37,46,0,8,26,4.1050370336020565,3.47810998536996,17.777006591890906,0.5131296292002571
local_copy_edit,4,f66,f66r,"f66r.7,+L0",23.66340059786102,1,4,5,0,0,0,0.0,4.732680119572204,23.66340059786102,
local_copy_edit,4,f66,f66r,"f66r.70,+P0",169.80741574106742,11,46,57,0,10,34,8.669175619949224,2.979077469141534,15.437037794642492,0.8669175619949223
local_copy_edit,4,f66,f66r,"f66r.71,+P0",176.81275480321594,10,43,53,0,9,30,6.849401204934553,3.3360897132682252,17.681275480321595,0.7610445783260614
local_copy_edit,4,f66,f66r,"f66r.72,+P0",176.25027407522543,10,43,53,0,9,30,6.599123808146746,3.325476869343876,17.625027407522545,0.7332359786829717
local_copy_edit,4,f66,f66r,"f66r.73,+P0",168.18729628764834,10,43,53,0,9,30,6.633369582924026,3.173345212974497,16.818729628764835,0.7370410647693362
local_copy_edit,4,f66,f66r,"f66r.74,+P0",177.1244869331849,9,45,54,0,8,26,4.922727277829221,3.280083091355276,19.680498548131656,0.6153409097286526
local_copy_edit,4,f66,f66r,"f66r.75,+P0",216.1877033964096,12,45,57,0,11,38,4.755296381650955,3.7927667262528,18.0156419497008,0.4322996710591777
local_copy_edit,4,f66,f66r,"f66r.76,+P0",165.09114575582723,9,42,51,0,8,26,4.895007893683575,3.2370812893299457,18.34346063953636,0.6118759867104469
local_copy_edit,4,f66,f66r,"f66r.77,+P0",170.23878323295557,10,44,54,0,9,30,6.318750024393138,3.1525700598695474,17.023878323295556,0.702083336043682
local_copy_edit,4,f66,f66r,"f66r.78,+P0",153.69429256808104,9,38,47,0,8,26,4.898387150185763,3.2700913312357667,17.07714361867567,0.6122983937732204
local_copy_edit,4,f66,f66r,"f66r.79,+P0",170.67034392687512,8,40,48,0,7,22,4.1258429081268195,3.5556321651432317,21.33379299085939,0.5894061297324028
local_copy_edit,4,f66,f66r,"f66r.8,+L0",21.62468250682685,1,4,5,0,0,0,0.0,4.32493650136537,21.62468250682685,
local_copy_edit,4,f66,f66r,"f66r.80,+P0",162.34194562699105,9,37,46,0,8,26,4.890559030130867,3.5291727310215446,18.037993958554562,0.6113198787663584
local_copy_edit,4,f66,f66r,"f66r.81,+P0",101.68053046972457,5,23,28,0,4,10,3.1689379538690243,3.6314475167758777,20.336106093944913,0.7922344884672561
local_copy_edit,4,f66,f66r,"f66r.82,@Lx",90.8034979948941,5,18,23,0,4,10,1.1564727621748183,3.9479781736910478,18.16069959897882,0.2891181905437046
local_copy_edit,4,f66,f66r,"f66r.9,+L0",28.230669760346082,1,6,7,0,0,0,0.0,4.032952822906583,28.230669760346082,
local_copy_edit,4,f66,f66v,"f66v.1,@P0",198.11225417455256,9,42,51,0,8,26,2.874781771037901,3.884554003422599,22.012472686061397,0.35934772137973764
local_copy_edit,4,f66,f66v,"f66v.10,+P0",171.19629301941376,10,39,49,0,9,30,4.919393775347852,3.493801898355383,17.119629301941377,0.5465993083719836
local_copy_edit,4,f66,f66v,"f66v.11,+P0",180.16254225679018,9,38,47,0,8,26,4.264616264597955,3.833245579931706,20.018060250754463,0.5330770330747444
local_copy_edit,4,f66,f66v,"f66v.12,+P0",159.34501018508922,10,40,50,0,9,30,5.922247235288702,3.1869002037017844,15.934501018508922,0.6580274705876336
local_copy_edit,4,f66,f66v,"f66v.13,+P0",154.70047706571927,8,35,43,0,7,22,3.4426153213719437,3.597685513156262,19.33755963321491,0.49180218876742055
local_copy_edit,4,f66,f66v,"f66v.2,+P0",171.58439830418433,9,43,52,0,8,26,5.690431805458451,3.29969996738816,19.06493314490937,0.7113039756823064
local_copy_edit,4,f66,f66v,"f66v.3,+P0",169.30355441855164,10,38,48,0,9,30,4.815288225612309,3.527157383719826,16.930355441855163,0.5350320250680344
local_copy_edit,4,f66,f66v,"f66v.4,+P0",158.72723677447098,11,39,50,0,10,34,6.48579819556529,3.1745447354894196,14.42974879767918,0.648579819556529
local_copy_edit,4,f66,f66v,"f66v.5,+P0",113.71490850575027,5,24,29,0,4,10,2.0125343428749023,3.9212037415775955,22.742981701150054,0.5031335857187256
local_copy_edit,4,f66,f66v,"f66v.6,+P0",164.77373069240247,9,38,47,0,8,26,5.834386814852564,3.505824057285159,18.30819229915583,0.7292983518565705
local_copy_edit,4,f66,f66v,"f66v.7,+P0",149.74939325580348,8,41,49,0,7,22,5.755908763998378,3.056110066444969,18.718674156975435,0.8222726805711968
local_copy_edit,4,f66,f66v,"f66v.8,+P0",136.8006782145863,8,39,47,0,7,22,6.72471055164671,2.910652727969921,17.100084776823287,0.96067293594953
local_copy_edit,4,f66,f66v,"f66v.9,+P0",186.46080352722788,8,40,48,0,7,22,4.969604080183037,3.8846000734839143,23.307600440903485,0.7099434400261481
local_copy_edit,4,f70,f70r1,"f70r1.1,@Cc",20.40709833734966,1,4,5,0,0,0,0.0,4.081419667469932,20.40709833734966,
local_copy_edit,4,f70,f70r1,"f70r1.10,@Ri",41.576971853960686,2,8,10,0,1,1,0.7660614667703685,4.157697185396069,20.788485926980343,0.7660614667703685
local_copy_edit,4,f70,f70r1,"f70r1.11,@Ri",44.04153050530904,2,9,11,0,1,1,0.022455296316539496,4.00377550048264,22.02076525265452,0.022455296316539496
local_copy_edit,4,f70,f70r1,"f70r1.12,@Ri",36.02449984036899,2,9,11,0,1,1,0.3562533002549691,3.2749545309426353,18.012249920184495,0.3562533002549691
local_copy_edit,4,f70,f70r1,"f70r1.13,@Cc",269.0170936623103,16,59,75,0,15,54,8.264913341202224,3.5868945821641374,16.813568353894393,0.5509942227468149
local_copy_edit,4,f70,f70r1,"f70r1.14,@Ri",20.60631715881386,1,5,6,0,0,0,0.0,3.434386193135643,20.60631715881386,
local_copy_edit,4,f70,f70r1,"f70r1.15,@Ri",23.10485283426024,1,6,7,0,0,0,0.0,3.300693262037177,23.10485283426024,
local_copy_edit,4,f70,f70r1,"f70r1.16,@Ri",18.79441727492595,1,5,6,0,0,0,0.0,3.1324028791543252,18.79441727492595,
local_copy_edit,4,f70,f70r1,"f70r1.17,@Ri",26.17056327797645,1,6,7,0,0,0,0.0,3.7386518968537783,26.17056327797645,
local_copy_edit,4,f70,f70r1,"f70r1.18,@Ri",19.499348897126975,1,5,6,0,0,0,0.0,3.249891482854496,19.499348897126975,
local_copy_edit,4,f70,f70r1,"f70r1.19,@Ri",21.56441234483349,1,5,6,0,0,0,0.0,3.5940687241389147,21.56441234483349,
local_copy_edit,4,f70,f70r1,"f70r1.2,@Cc",677.138130869215,34,158,192,0,33,126,18.743508564008426,3.5267610982771616,19.915827378506325,0.5679851080002554
local_copy_edit,4,f70,f70r1,"f70r1.3,+Cc",613.981481779096,35,146,181,0,34,130,19.938871148770907,3.392162882757437,17.542328050831316,0.586437386728556
local_copy_edit,4,f70,f70r1,"f70r1.4,@Ri",39.62805350981507,1,8,9,0,0,0,0.0,4.403117056646119,39.62805350981507,
local_copy_edit,4,f70,f70r1,"f70r1.5,@Ri",41.09884750887302,2,9,11,0,1,1,0.022477411844297277,3.736258864443002,20.54942375443651,0.022477411844297277
local_copy_edit,4,f70,f70r1,"f70r1.6,@Ri",43.82922525428161,3,10,13,0,2,3,0.6048699437518029,3.37147886571397,14.609741751427203,0.30243497187590146
local_copy_edit,4,f70,f70r1,"f70r1.7,@Ri",36.53284834042054,2,8,10,0,1,1,0.13228978880860046,3.6532848340420543,18.26642417021027,0.13228978880860046
local_copy_edit,4,f70,f70r1,"f70r1.8,@Ri",59.73230523779656,3,10,13,0,2,3,0.07296733939672388,4.5947927105997355,19.910768412598852,0.03648366969836194
local_copy_edit,4,f70,f70r1,"f70r1.9,@Ri",45.295810496893026,2,10,12,0,1,1,0.18529179108432653,3.7746508747410856,22.647905248446513,0.18529179108432653
local_copy_edit,4,f70,f70r2,"f70r2.1,@P1",163.10497755610265,10,34,44,0,9,30,4.716637891249241,3.706931308093242,16.310497755610264,0.5240708768054713
local_copy_edit,4,f70,f70r2,"f70r2.10,+P1",96.79469080938358,6,23,29,0,5,14,2.9476550382052795,3.3377479589442616,16.132448468230596,0.5895310076410559
local_copy_edit,4,f70,f70r2,"f70r2.11,+P1",81.91893399341238,5,22,27,0,4,10,2.990801891049996,3.0340345923486067,16.383786798682475,0.747700472762499
local_copy_edit,4,f70,f70r2,"f70r2.12,+P1",78.62400303142344,6,22,28,0,5,14,3.9832737758252943,2.808000108265123,13.10400050523724,0.7966547551650589
local_copy_edit,4,f70,f70r2,"f70r2.13,+P1",101.62820973920284,7,22,29,0,6,18,3.42861753540627,3.504421025489753,14.518315677028978,0.571436255901045
local_copy_edit,4,f70,f70r2,"f70r2.14,+P1",74.63887357659534,5,13,18,0,4,10,1.7546733832171437,4.1466040875886305,14.92777471531907,0.43866834580428593
local_copy_edit,4,f70,f70r2,"f70r2.15,@Cc",679.9944627319519,38,148,186,0,37,142,24.477489682352175,3.6558842082363006,17.89459112452505,0.6615537751987074
local_copy_edit,4,f70,f70r2,"f70r2.16,+Cc",595.6649852988189,32,132,164,0,31,118,18.8488626149824,3.6321035688952374,18.61453079058809,0.6080278262897549
local_copy_edit,4,f70,f70r2,"f70r2.17,+Cc",618.374251836579,32,133,165,0,31,118,16.908315634539196,3.747722738403509,19.324195369893093,0.5454295365980386
local_copy_edit,4,f70,f70r2,"f70r2.18,+Cc",596.7656858829441,33,127,160,0,32,122,17.164995195768324,3.729785536768401,18.08380866311952,0.5364060998677601
local_copy_edit,4,f70,f70r2,"f70r2.19,@Cc",152.94474052978424,10,36,46,0,9,30,5.285274570995235,3.324885663690962,15.294474052978424,0.5872527301105817
local_copy_edit,4,f70,f70r2,"f70r2.2,+P1",161.90232227978666,9,30,39,0,8,26,3.3658365346175767,4.151341596917606,17.989146919976296,0.4207295668271971
local_copy_edit,4,f70,f70r2,"f70r2.3,+P1",162.04740956564441,10,31,41,0,9,30,4.156749728767526,3.9523758430644977,16.204740956564443,0.46186108097416956
local_copy_edit,4,f70,f70r2,"f70r2.4,+P1",128.8359668791761,8,27,35,0,7,22,4.183797465561844,3.6810276251193175,16.104495859897014,0.5976853522231206
local_copy_edit,4,f70,f70r2,"f70r2.5,+P1",128.271444992375,8,29,37,0,7,22,4.610964216697421,3.4667958106047294,16.033930624046874,0.6587091738139172
local_copy_edit,4,f70,f70r2,"f70r2.6,+P1",129.50389318164392,8,29,37,0,7,22,4.394652015585005,3.5001052211255113,16.18798664770549,0.6278074307978578
local_copy_edit,4,f70,f70r2,"f70r2.7,+P1",106.9862819485441,7,23,30,0,6,18,3.177019544631758,3.5662093982848035,15.283754564077729,0.5295032574386264
local_copy_edit,4,f70,f70r2,"f70r2.8,+P1",110.13335175541877,6,26,32,0,5,14,4.485609280104712,3.4416672423568366,18.35555862590313,0.8971218560209424
local_copy_edit,4,f70,f70r2,"f70r2.9,+P1",92.23349372736666,6,22,28,0,5,14,4.048145970394878,3.2940533474059523,15.37224895456111,0.8096291940789756
local_copy_edit,4,f70,f70v1,"f70v1.1,@Cc",724.6326240207519,38,164,202,0,37,142,20.169940140349606,3.5872902179245143,19.06927957949347,0.5451335173067461
local_copy_edit,4,f70,f70v1,"f70v1.10,&Lz",27.594496431016342,1,6,7,0,0,0,0.0,3.9420709187166203,27.594496431016342,
local_copy_edit,4,f70,f70v1,"f70v1.11,&Lz",51.36965333959088,2,11,13,0,1,1,0.6949196255930501,3.9515117953531447,25.68482666979544,0.6949196255930501
local_copy_edit,4,f70,f70v1,"f70v1.12,@Cc",425.54257952225754,22,101,123,0,20,68,10.931956873077343,3.4596957684736385,19.34284452373898,0.5465978436538672
local_copy_edit,4,f70,f70v1,"f70v1.13,@Lz",18.49115485314247,1,5,6,0,0,0,0.0,3.0818591421904116,18.49115485314247,
local_copy_edit,4,f70,f70v1,"f70v1.14,&Lz",26.41058040429986,1,6,7,0,0,0,0.0,3.772940057757123,26.41058040429986,
local_copy_edit,4,f70,f70v1,"f70v1.15,&Lz",55.37012314388893,3,14,17,0,2,3,1.051939849554046,3.2570660672875844,18.456707714629644,0.525969924777023
local_copy_edit,4,f70,f70v1,"f70v1.16,&Lz",70.68969350639526,3,17,20,0,2,3,1.5889634810543578,3.5344846753197627,23.56323116879842,0.7944817405271789
local_copy_edit,4,f70,f70v1,"f70v1.17,&Lz",46.95796171188139,2,11,13,0,1,1,0.09902026777775172,3.612150900913953,23.478980855940694,0.09902026777775172
local_copy_edit,4,f70,f70v1,"f70v1.2,@Lz",62.82528723561579,4,13,17,0,3,6,1.8687074127247136,3.6956051315068112,15.706321808903947,0.6229024709082379
local_copy_edit,4,f70,f70v1,"f70v1.3,&Lz",38.94795225459298,2,8,10,0,1,1,0.06938905501930742,3.8947952254592977,19.47397612729649,0.06938905501930742
local_copy_edit,4,f70,f70v1,"f70v1.4,&Lz",64.51211046045053,1,9,10,0,0,0,0.0,6.451211046045053,64.51211046045053,
local_copy_edit,4,f70,f70v1,"f70v1.5,&Lz",24.46974412134339,1,6,7,0,0,0,0.0,3.4956777316204843,24.46974412134339,
local_copy_edit,4,f70,f70v1,"f70v1.6,&Lz",19.939914212361302,1,5,6,0,0,0,0.0,3.3233190353935504,19.939914212361302,
local_copy_edit,4,f70,f70v1,"f70v1.7,&Lz",30.88771517526021,1,6,7,0,0,0,0.0,4.412530739322888,30.88771517526021,
local_copy_edit,4,f70,f70v1,"f70v1.8,&Lz",37.34112375272085,1,8,9,0,0,0,0.0,4.149013750302316,37.34112375272085,
local_copy_edit,4,f70,f70v1,"f70v1.9,&Lz",24.713210737628533,1,6,7,0,0,0,0.0,3.530458676804076,24.713210737628533,
local_copy_edit,4,f70,f70v2,"f70v2.1,@Cc",828.6235723771352,42,189,231,0,41,158,24.8296008429523,3.5871150319356504,19.729132675646078,0.6056000205598122
local_copy_edit,4,f70,f70v2,"f70v2.10,&Lz",20.350429780971485,1,5,6,0,0,0,0.0,3.391738296828581,20.350429780971485,
local_copy_edit,4,f70,f70v2,"f70v2.11,&Lz",30.88629855862562,1,7,8,0,0,0,0.0,3.8607873198282023,30.88629855862562,
local_copy_edit,4,f70,f70v2,"f70v2.12,&Lz",18.124202064980775,1,5,6,0,0,0,0.0,3.0207003441634623,18.124202064980775,
local_copy_edit,4,f70,f70v2,"f70v2.13,&Lz",32.04288140883449,1,6,7,0,0,0,0.0,4.577554486976355,32.04288140883449,
local_copy_edit,4,f70,f70v2,"f70v2.14,&Lz",21.96908196759961,1,3,4,0,0,0,0.0,5.492270491899903,21.96908196759961,
local_copy_edit,4,f70,f70v2,"f70v2.15,&Lz",19.939914212361302,1,5,6,0,0,0,0.0,3.3233190353935504,19.939914212361302,
local_copy_edit,4,f70,f70v2,"f70v2.16,&Lz",34.56177509853809,2,8,10,0,1,1,0.586923418600511,3.4561775098538092,17.280887549269046,0.586923418600511
local_copy_edit,4,f70,f70v2,"f70v2.17,&Lz",24.506263894607148,1,6,7,0,0,0,0.0,3.5008948420867356,24.506263894607148,
local_copy_edit,4,f70,f70v2,"f70v2.18,&Lz",23.47180562242193,1,6,7,0,0,0,0.0,3.3531150889174186,23.47180562242193,
local_copy_edit,4,f70,f70v2,"f70v2.19,&Lz",18.636003565734708,1,5,6,0,0,0,0.0,3.106000594289118,18.636003565734708,
local_copy_edit,4,f70,f70v2,"f70v2.2,@Lz",36.671066027934515,1,7,8,0,0,0,0.0,4.583883253491814,36.671066027934515,
local_copy_edit,4,f70,f70v2,"f70v2.20,&Lz",19.5402793573531,1,4,5,0,0,0,0.0,3.90805587147062,19.5402793573531,
local_copy_edit,4,f70,f70v2,"f70v2.21,@Cc",618.3472795607174,31,139,170,0,29,104,17.596789133903247,3.6373369385924557,19.946686437442498,0.6067858322035602
local_copy_edit,4,f70,f70v2,"f70v2.22,@Lz",31.49415164627468,2,6,8,0,1,1,0.4292387500611823,3.936768955784335,15.74707582313734,0.4292387500611823
local_copy_edit,4,f70,f70v2,"f70v2.23,&Lz",28.284575438497477,2,6,8,0,1,1,0.4292387500611823,3.5355719298121846,14.142287719248738,0.4292387500611823
local_copy_edit,4,f70,f70v2,"f70v2.24,&Lz",25.762907370833453,1,6,7,0,0,0,0.0,3.6804153386904934,25.762907370833453,
local_copy_edit,4,f70,f70v2,"f70v2.25,&Lz",28.34953553906577,1,6,7,0,0,0,0.0,4.049933648437967,28.34953553906577,
local_copy_edit,4,f70,f70v2,"f70v2.26,&Lz",33.344820820131716,1,7,8,0,0,0,0.0,4.1681026025164645,33.344820820131716,
local_copy_edit,4,f70,f70v2,"f70v2.27,&Lz",28.302268368665484,1,6,7,0,0,0,0.0,4.0431811955236405,28.302268368665484,
local_copy_edit,4,f70,f70v2,"f70v2.28,&Lz",31.78330523064787,1,7,8,0,0,0,0.0,3.9729131538309836,31.78330523064787,
local_copy_edit,4,f70,f70v2,"f70v2.29,&Lz",28.66802664088396,1,6,7,0,0,0,0.0,4.095432377269137,28.66802664088396,
local_copy_edit,4,f70,f70v2,"f70v2.3,&Lz",20.404448542714942,1,5,6,0,0,0,0.0,3.400741423785824,20.404448542714942,
local_copy_edit,4,f70,f70v2,"f70v2.30,&Lz",29.59313530913556,1,7,8,0,0,0,0.0,3.699141913641945,29.59313530913556,
local_copy_edit,4,f70,f70v2,"f70v2.31,&Lz",25.473622545834964,1,6,7,0,0,0,0.0,3.6390889351192803,25.473622545834964,
local_copy_edit,4,f70,f70v2,"f70v2.32,@Cc",350.7188172609846,22,81,103,0,21,78,14.13289481665006,3.4050370607862583,15.941764420953847,0.6729949912690505
local_copy_edit,4,f70,f70v2,"f70v2.33,@Lz",24.36141518201491,1,6,7,0,0,0,0.0,3.4802021688592726,24.36141518201491,
local_copy_edit,4,f70,f70v2,"f70v2.5,&Lz",12.547211368433494,1,3,4,0,0,0,0.0,3.1368028421083736,12.547211368433494,
local_copy_edit,4,f70,f70v2,"f70v2.6,&Lz",19.943467812832054,2,6,8,0,1,1,0.9616389889744551,2.4929334766040068,9.971733906416027,0.9616389889744551
local_copy_edit,4,f70,f70v2,"f70v2.7,&Lz",24.17031930389883,2,5,7,0,1,1,0.4487783799832418,3.4529027576998326,12.085159651949414,0.4487783799832418
local_copy_edit,4,f70,f70v2,"f70v2.8,&Lz",19.536441650935853,1,5,6,0,0,0,0.0,3.256073608489309,19.536441650935853,
local_copy_edit,4,f70,f70v2,"f70v2.9,&Lz",18.79441727492595,1,5,6,0,0,0,0.0,3.1324028791543252,18.79441727492595,
local_copy_edit,4,f84,f84r,"f84r.1,@Lt",23.6103612357438,1,6,7,0,0,0,0.0,3.3729087479634,23.6103612357438,
