model,templates,restart,seed,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_glyphs,bits_per_event,bits_per_token
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.14,&Lz",18.64749828696252,1,6,7,0,2.6639283267089313,18.64749828696252
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.15,&Lz",63.464414698268044,3,14,17,0,3.7332008646040027,21.154804899422682
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.16,&Lz",54.8038009371262,3,17,20,0,2.74019004685631,18.267933645708734
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.17,&Lz",42.74641515003627,2,11,13,0,3.2881857807720207,21.373207575018135
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.2,@Lz",54.16817661729935,4,13,17,0,3.1863633304293737,13.542044154324838
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.3,&Lz",27.79608170575068,2,8,10,0,2.779608170575068,13.89804085287534
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.4,&Lz",55.324528222208976,1,9,10,0,5.532452822220898,55.324528222208976
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.5,&Lz",19.353136286115422,1,6,7,0,2.764733755159346,19.353136286115422
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.6,&Lz",17.219944509519646,1,5,6,0,2.8699907515866077,17.219944509519646
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.7,&Lz",27.845666631753776,1,6,7,0,3.977952375964825,27.845666631753776
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.8,&Lz",34.94078875450631,1,8,9,0,3.882309861611812,34.94078875450631
finite_template_slot_grammar,4,1,40814081439,f70,f70v1,"f70v1.9,&Lz",22.852805218800153,1,6,7,0,3.264686459828593,22.852805218800153
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.1,@Cc",720.995543543078,42,189,231,0,3.121192829190814,17.166560560549478
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.10,&Lz",21.574463323570892,1,5,6,0,3.5957438872618153,21.574463323570892
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.11,&Lz",26.39887220729765,1,7,8,0,3.2998590259122063,26.39887220729765
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.12,&Lz",12.607019172172226,1,5,6,0,2.1011698620287045,12.607019172172226
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.13,&Lz",24.759289856846625,1,6,7,0,3.5370414081209463,24.759289856846625
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.14,&Lz",15.56494901735874,1,3,4,0,3.891237254339685,15.56494901735874
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.15,&Lz",17.219944509519646,1,5,6,0,2.8699907515866077,17.219944509519646
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.16,&Lz",24.00496888778919,2,8,10,0,2.400496888778919,12.002484443894595
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.17,&Lz",18.120229060557534,1,6,7,0,2.588604151508219,18.120229060557534
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.18,&Lz",19.758145351218037,1,6,7,0,2.822592193031148,19.758145351218037
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.19,&Lz",14.971092977901357,1,5,6,0,2.4951821629835593,14.971092977901357
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.2,@Lz",33.84613700395182,1,7,8,0,4.230767125493977,33.84613700395182
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.20,&Lz",13.932414406607126,1,4,5,0,2.786482881321425,13.932414406607126
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.21,@Cc",520.3968991931828,31,139,170,0,3.061158230548134,16.786996748167187
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.22,@Lz",21.584583201593624,2,6,8,0,2.698072900199203,10.792291600796812
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.23,&Lz",19.968471377523045,2,6,8,0,2.4960589221903806,9.984235688761522
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.24,&Lz",18.74818745297888,1,6,7,0,2.678312493282697,18.74818745297888
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.25,&Lz",20.599927673922604,1,6,7,0,2.942846810560372,20.599927673922604
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.26,&Lz",27.316098776489284,1,7,8,0,3.4145123470611605,27.316098776489284
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.27,&Lz",20.81263713924109,1,6,7,0,2.9732338770344415,20.81263713924109
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.28,&Lz",27.84391842083756,1,7,8,0,3.480489802604695,27.84391842083756
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.29,&Lz",30.01452628201666,1,6,7,0,4.287789468859523,30.01452628201666
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.3,&Lz",19.999813237500042,1,5,6,0,3.333302206250007,19.999813237500042
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.30,&Lz",26.76783134987018,1,7,8,0,3.3459789187337723,26.76783134987018
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.31,&Lz",20.688290618480675,1,6,7,0,2.955470088354382,20.688290618480675
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.32,@Cc",295.2441336390795,22,81,103,0,2.8664478994085387,13.420187892685432
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.33,@Lz",18.020938453127556,1,6,7,0,2.574419779018222,18.020938453127556
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.5,&Lz",10.616162477315648,1,3,4,0,2.654040619328912,10.616162477315648
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.6,&Lz",21.095972234258983,2,6,8,0,2.636996529282373,10.547986117129492
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.7,&Lz",20.133292753965453,2,5,7,0,2.8761846791379218,10.066646376982726
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.8,&Lz",24.03895495119228,1,5,6,0,4.00649249186538,24.03895495119228
finite_template_slot_grammar,4,1,40814081439,f70,f70v2,"f70v2.9,&Lz",12.852440013841928,1,5,6,0,2.142073335640321,12.852440013841928
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.1,@Lt",21.037708680691978,1,6,7,0,3.0053869543845684,21.037708680691978
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.10,@Ln",22.852805218800153,1,6,7,0,3.264686459828593,22.852805218800153
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.11,@Ln",15.524972195080759,1,5,6,0,2.587495365846793,15.524972195080759
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.12,@Ln",15.766861154498804,1,5,6,0,2.6278101924164674,15.766861154498804
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.13,@P0",172.7689215735038,11,55,66,0,2.617710932931876,15.706265597591255
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.14,+P0",177.41564290284526,16,49,65,0,2.7294714292745423,11.088477681427829
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.15,+P0",132.42136459585123,12,56,68,0,1.947373008762518,11.035113716320936
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.16,+P0",135.6345521319968,9,37,46,0,2.9485772202608,15.070505792444088
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.17,+P0",204.02389180575918,13,58,71,0,2.8735759409261856,15.694145523519937
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.18,+P0",145.3789309964413,12,49,61,0,2.383261163876087,12.114910916370109
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.19,+P0",130.07778183701504,8,42,50,0,2.6015556367403008,16.25972272962688
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.2,@Ln",26.444490537087447,2,7,9,0,2.93827672634305,13.222245268543723
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.20,+P0",166.866365532587,11,49,60,0,2.781106092209783,15.169669593871545
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.21,+P0",148.06366477406834,14,48,62,0,2.3881236253881992,10.575976055290596
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.22,+P0",153.55108968905085,13,58,71,0,2.162691404071139,11.811622283773143
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.23,+P0",166.9703076464197,14,53,67,0,2.4920941439764137,11.926450546172836
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.24,+P0",140.35838578225727,12,51,63,0,2.2279108854326553,11.69653214852144
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.25,+P0",153.63855185184738,12,53,65,0,2.3636700284899597,12.803212654320616
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.26,+P0",104.72023544712214,8,32,40,0,2.6180058861780533,13.090029430890267
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.27,+P0",210.84988950910338,12,49,61,0,3.456555565723006,17.570824125758616
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.28,+P0",181.63732581243758,14,49,63,0,2.8831321557529774,12.974094700888399
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.29,+P0",154.42845837569294,11,50,61,0,2.531614071732671,14.038950761426632
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.3,+Ln",13.052519189688919,1,3,4,0,3.2631297974222297,13.052519189688919
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.30,+P0",150.27157518468016,12,47,59,0,2.5469758505877995,12.522631265390013
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.31,+P0",135.3912487039552,12,51,63,0,2.1490674397453207,11.282604058662933
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.32,+P0",140.7613138454925,12,48,60,0,2.346021897424875,11.730109487124375
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.33,+P0",175.0916575100118,15,49,64,0,2.7358071485939344,11.67277716733412
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.34,+P0",171.67956318814038,10,44,54,0,3.1792511701507475,17.16795631881404
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.35,+P0",112.56469551370355,10,31,41,0,2.7454803783830135,11.256469551370355
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.36,+P0",152.95379092868092,14,52,66,0,2.3174816807375898,10.925270780620066
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.37,@P1",87.53136249303198,8,34,42,0,2.084080059357904,10.941420311628997
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.38,+P1",117.52970245864438,9,35,44,0,2.6711296013328267,13.058855828738265
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.39,+P1",72.3302823753994,6,29,35,0,2.066579496439983,12.055047062566567
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.4,@Ln",11.569183308890299,1,5,6,0,1.928197218148383,11.569183308890299
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.40,+P1",82.06305544209937,6,31,37,0,2.217920417354037,13.677175907016561
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.41,+P1",91.05799051194039,6,29,35,0,2.6016568717697255,15.176331751990064
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.42,+P1",67.01884604551805,6,29,35,0,1.9148241727290871,11.169807674253008
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.43,+P1",84.69453400806546,6,28,34,0,2.4910157061195726,14.11575566801091
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.44,+P1",86.81992529017855,8,27,35,0,2.480569294005101,10.852490661272318
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.45,+P1",105.53368366311337,6,30,36,0,2.9314912128642603,17.58894727718556
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.46,+P1",73.4249690691004,6,27,33,0,2.2249990627000122,12.237494844850067
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.47,@Lt",17.219944509519646,1,5,6,0,2.8699907515866077,17.219944509519646
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.5,=Ln",17.403500618048167,1,4,5,0,3.4807001236096333,17.403500618048167
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.6,@Ln",15.599480241960773,1,3,4,0,3.8998700604901932,15.599480241960773
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.7,=Ln",15.033350313563991,1,4,5,0,3.0066700627127982,15.033350313563991
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.8,@Ln",11.814505361988724,1,5,6,0,1.9690842269981206,11.814505361988724
finite_template_slot_grammar,4,1,40814081439,f84,f84r,"f84r.9,=Ln",14.602537574935203,1,4,5,0,2.9205075149870408,14.602537574935203
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.1,@P1",51.9460092934396,5,17,22,0,2.361182240610891,10.38920185868792
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.10,+P0",90.07375210120678,7,33,40,0,2.2518438025301695,12.867678871600969
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.11,+P0",100.68214878541157,9,30,39,0,2.5815935586002965,11.186905420601285
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.12,+P0",120.1770396672,9,43,52,0,2.3110969166769233,13.353004407466667
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.13,+P0",133.09492569299903,10,48,58,0,2.2947400981551556,13.309492569299902
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.14,+P0",143.9134900688394,13,50,63,0,2.2843411122038,11.070268466833799
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.15,+P0",151.5893325724001,11,47,58,0,2.6136091822827607,13.780848415672738
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.16,+P0",138.34390436984793,13,46,59,0,2.3448119384719988,10.64183879768061
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.17,+P0",135.08172517118692,12,45,57,0,2.3698548275646827,11.256810430932243
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.18,+P0",133.2948912693355,11,46,57,0,2.338506864374307,12.117717388121408
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.19,+P0",156.43022222928607,12,50,62,0,2.523068100472356,13.035851852440507
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.2,+P1",55.93461074681673,4,15,19,0,2.943926881411407,13.983652686704183
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.20,+P0",68.21115602672609,5,25,30,0,2.2737052008908694,13.642231205345217
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.21,+P0",189.89860106205708,11,43,54,0,3.5166407604084644,17.263509187459736
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.22,+P0",127.73781299872519,11,46,57,0,2.2410142631355296,11.612528454429563
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.23,+P0",93.3568347967966,7,29,36,0,2.593245411022128,13.336690685256658
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.24,+P0",85.22602799203797,7,25,32,0,2.6633133747511866,12.175146856005425
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.25,+P0",62.10771661493036,6,25,31,0,2.0034747295138824,10.351286102488393
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.26,+P0",68.27708511963044,6,24,30,0,2.2759028373210146,11.379514186605073
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.27,+P0",77.56635390479796,6,25,31,0,2.5021404485418697,12.92772565079966
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.28,+P0",57.92525999751855,6,23,29,0,1.9974227585351225,9.654209999586426
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.29,+P0",63.55926522659299,6,24,30,0,2.1186421742197665,10.593210871098831
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.3,@P0",96.67423558536616,6,30,36,0,2.6853954329268377,16.112372597561027
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.30,+P0",84.03309137854842,6,28,34,0,2.471561511133777,14.00551522975807
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.31,+P0",80.34030757255904,7,24,31,0,2.5916228249212594,11.477186796079863
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.32,+P0",96.44066254300733,7,32,39,0,2.4728375011027524,13.777237506143905
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.33,+P0",87.91174553148761,8,34,42,0,2.0931367983687528,10.988968191435951
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.34,+P0",118.98116162360887,11,35,46,0,2.5865469918175843,10.816469238509898
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.35,+P0",113.46740489504099,10,39,49,0,2.3156613243885915,11.346740489504098
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.36,+P0",123.28363055582967,11,40,51,0,2.4173260893299937,11.207602777802698
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.37,+P0",98.81169354350442,9,34,43,0,2.2979463614768467,10.979077060389379
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.38,+P0",102.4029253558101,8,37,45,0,2.2756205634624465,12.800365669476262
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.39,+P0",122.03681801635946,9,36,45,0,2.7119292892524323,13.559646446262162
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.4,+P0",86.41635165418667,7,27,34,0,2.5416574015937257,12.345193093455238
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.40,+P0",129.32433221287104,8,41,49,0,2.63927208597696,16.16554152660888
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.41,+P0",72.78092863210358,5,22,27,0,2.6955899493371698,14.556185726420717
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.42,@Pb",9.80898594151205,1,4,5,0,1.9617971883024101,9.80898594151205
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.43,+Pb",31.521605762156593,1,6,7,0,4.503086537450942,31.521605762156593
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.44,+Pb",18.06578220814345,1,4,5,0,3.61315644162869,18.06578220814345
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.45,+Pb",15.766861154498804,1,5,6,0,2.6278101924164674,15.766861154498804
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.46,@Pb",12.366659343488491,1,5,6,0,2.0611098905814154,12.366659343488491
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.47,+Pb",24.072756831659532,1,6,7,0,3.4389652616656474,24.072756831659532
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.48,+Pb",23.236238917940216,2,7,9,0,2.5818043242155797,11.618119458970108
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.49,+Pb",21.812750252030256,1,5,6,0,3.635458375338376,21.812750252030256
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.5,+P0",80.75080697474841,7,28,35,0,2.3071659135642406,11.535829567821201
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.50,+Pb",20.87962207948547,1,3,4,1,5.219905519871367,20.87962207948547
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.51,+Pb",12.090617629715151,1,5,6,0,2.0151029382858585,12.090617629715151
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.6,+P0",68.03780272377914,5,24,29,0,2.346131128406177,13.607560544755827
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.7,+P0",79.07171025500922,7,28,35,0,2.259191721571692,11.295958607858461
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.8,+P0",67.5889735347401,6,30,36,0,1.877471487076114,11.264828922456685
finite_template_slot_grammar,4,1,40814081439,f84,f84v,"f84v.9,+P0",92.82622831125397,6,28,34,0,2.730183185625117,15.471038051875661
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.1,@Lc",28.69148726581494,1,6,7,0,4.09878389511642,28.69148726581494
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.10,+P0",135.56418833943223,9,39,48,0,2.8242539237381714,15.062687593270248
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.11,+P0",135.05847420057336,8,38,46,0,2.9360537869689862,16.88230927507167
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.12,@Lc",34.014336048335316,1,6,7,0,4.8591908640479025,34.014336048335316
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.13,@P0",149.8507901966645,7,41,48,0,3.12189146243051,21.40725574238064
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.14,+P0",138.63324447354375,11,40,51,0,2.718298911245956,12.603022224867614
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.15,+P0",137.05568782536193,9,36,45,0,3.0456819516747093,15.228409758373548
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.16,+P0",160.0529524244492,10,41,51,0,3.1382931847931212,16.00529524244492
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.17,+P0",85.19099385659123,6,25,31,0,2.748096576019072,14.19849897609854
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.2,@Lf",44.256795447978874,1,9,10,0,4.425679544797887,44.256795447978874
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.3,@P0",126.51442117235742,7,35,42,0,3.012248123151367,18.073488738908203
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.4,+P0",161.24476158787795,6,38,44,0,3.6646536724517715,26.87412693131299
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.5,+P0",168.3589371290567,10,43,53,0,3.176583719416164,16.83589371290567
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.6,+P0",54.41594003780138,4,18,22,0,2.473451819900063,13.603985009450344
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.7,@Lc",29.472429151971596,1,7,8,0,3.6840536439964495,29.472429151971596
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.8,@P0",133.1702274722718,8,39,47,0,2.833409095154719,16.646278434033974
finite_template_slot_grammar,8,1,40814121439,f102,f102r1,"f102r1.9,+P0",160.0330022637329,7,42,49,0,3.265979638035365,22.861857466247557
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.1,@Lc",29.360943859372156,1,6,7,0,4.1944205513388795,29.360943859372156
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.10,+P0",111.7711353342581,9,32,41,0,2.7261252520550756,12.41901503713979
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.11,+P0",152.19302998408594,12,41,53,0,2.87156660347332,12.682752498673828
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.12,+P0",119.62730686993467,10,33,43,0,2.782030392324062,11.962730686993467
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.13,@Lc",43.45064217599743,1,8,9,0,4.827849130666381,43.45064217599743
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.16,@P0",163.22339682325128,8,39,47,0,3.4728382302819423,20.40292460290641
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.17,+P0",156.93147670221157,10,45,55,0,2.8532995764038467,15.693147670221157
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.18,+P0",114.53258955834399,11,38,49,0,2.3373997869049794,10.41205359621309
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.19,+P0",161.48265589409903,12,45,57,0,2.8330290507736673,13.456887991174918
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.2,@P0",132.5696269456037,8,25,33,0,4.017261422594051,16.57120336820046
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.20,+P0",116.26239706951293,9,32,41,0,2.8356682212076323,12.91804411883477
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.21,@Lf",37.07227090607216,1,8,9,0,4.119141211785796,37.07227090607216
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.22,@Lf",49.86122654357574,1,9,10,0,4.986122654357574,49.86122654357574
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.3,+P0",89.89747385213059,6,27,33,0,2.7241658743069874,14.982912308688432
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.4,+P0",102.20156049273034,7,29,36,0,2.838932235909176,14.600222927532906
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.5,+P0",87.39556474147328,8,27,35,0,2.4970161354706653,10.92444559268416
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.6,+P0",121.30130453297365,9,36,45,0,2.695584545177192,13.47792272588596
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.8,@P0",140.82758715206606,9,38,47,0,2.9963316415333203,15.647509683562895
finite_template_slot_grammar,8,1,40814121439,f102,f102r2,"f102r2.9,+P0",146.3374452226395,9,40,49,0,2.9864784739314185,16.259716135848834
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.1,@Lc",28.81627927389403,1,6,7,0,4.116611324842004,28.81627927389403
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.10,+P0",122.21838542607463,10,36,46,0,2.6569214223059703,12.221838542607463
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.11,+P0",114.00977282718428,10,38,48,0,2.3752036005663393,11.400977282718427
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.12,+P0",146.51058065143633,10,35,45,1,3.2557906811430297,14.651058065143634
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.13,+P0",113.24248427638614,10,34,44,0,2.5736928244633215,11.324248427638613
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.14,+P0",72.01247829792992,5,20,25,0,2.8804991319171966,14.402495659585984
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.16,@Lf",24.197959805434575,1,7,8,0,3.024744975679322,24.197959805434575
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.17,@Lf",36.49852032080493,1,8,9,0,4.0553911467561035,36.49852032080493
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.18,@Lf",34.228142183035395,1,7,8,0,4.278517772879424,34.228142183035395
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.19,@P0",136.57412263293423,8,37,45,0,3.034980502954094,17.07176532911678
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.2,@Lf",15.911727771138464,1,6,7,0,2.2731039673054947,15.911727771138464
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.20,+P0",123.55155359577543,9,41,50,0,2.4710310719155086,13.727950399530604
finite_template_slot_grammar,8,1,40814121439,f102,f102v1,"f102v1.21,+P0",119.14593106101508,8,40,48,0,2.4822068971044806,14.893241382626885
