view,hidden_states,restart,seed,leaf_group,folio,locus,total_bits,total_events,oov_events,bits_per_event
token_aware,2,4,40815061442,f102,f102r2,"f102r2.13,@Lc",34.89453405102214,8,0,4.361816756377768
token_aware,2,4,40815061442,f102,f102r2,"f102r2.14,+Lc",20.264219954186167,5,0,4.052843990837234
token_aware,2,4,40815061442,f102,f102r2,"f102r2.15,+Lc",15.934567748091238,4,0,3.9836419370228096
token_aware,2,4,40815061442,f102,f102r2,"f102r2.16,@P0",200.30240308770811,46,0,4.3544000671240894
token_aware,2,4,40815061442,f102,f102r2,"f102r2.17,+P0",194.3753557469772,54,0,3.599543624944022
token_aware,2,4,40815061442,f102,f102r2,"f102r2.18,+P0",158.37121055574633,48,0,3.299400219911382
token_aware,2,4,40815061442,f102,f102r2,"f102r2.19,+P0",205.22953151791782,56,0,3.664813062819961
token_aware,2,4,40815061442,f102,f102r2,"f102r2.2,@P0",152.58514563078097,32,0,4.768285800961905
token_aware,2,4,40815061442,f102,f102r2,"f102r2.20,+P0",148.2575946405307,40,0,3.7064398660132674
token_aware,2,4,40815061442,f102,f102r2,"f102r2.21,@Lf",28.12992701122553,8,0,3.516240876403191
token_aware,2,4,40815061442,f102,f102r2,"f102r2.22,@Lf",30.11516821456721,9,0,3.346129801618579
token_aware,2,4,40815061442,f102,f102r2,"f102r2.3,+P0",117.0757364287259,32,0,3.6586167633976845
token_aware,2,4,40815061442,f102,f102r2,"f102r2.4,+P0",129.12599372540402,35,0,3.689314106440115
token_aware,2,4,40815061442,f102,f102r2,"f102r2.5,+P0",114.37209712043813,34,0,3.3638852094246507
token_aware,2,4,40815061442,f102,f102r2,"f102r2.6,+P0",156.76269830548145,44,0,3.562788597851851
token_aware,2,4,40815061442,f102,f102r2,"f102r2.7,@Lc",26.179125019222425,7,0,3.7398750027460608
token_aware,2,4,40815061442,f102,f102r2,"f102r2.8,@P0",164.00261089844562,46,0,3.5652741499662093
token_aware,2,4,40815061442,f102,f102r2,"f102r2.9,+P0",173.62599439927587,48,0,3.6172082166515804
token_aware,2,4,40815061442,f102,f102v1,"f102v1.1,@Lc",27.700096357108748,6,0,4.616682726184791
token_aware,2,4,40815061442,f102,f102v1,"f102v1.10,+P0",149.7211365597809,45,0,3.3271363679951307
token_aware,2,4,40815061442,f102,f102v1,"f102v1.11,+P0",154.42081869603422,47,0,3.285549333958175
token_aware,2,4,40815061442,f102,f102v1,"f102v1.12,+P0",173.18160646125486,44,1,3.935945601392156
token_aware,2,4,40815061442,f102,f102v1,"f102v1.13,+P0",158.6323175786292,43,0,3.6891236646192835
token_aware,2,4,40815061442,f102,f102v1,"f102v1.14,+P0",93.85750890925222,24,0,3.910729537885509
token_aware,2,4,40815061442,f102,f102v1,"f102v1.15,@Lc",18.912855021254185,4,0,4.728213755313546
token_aware,2,4,40815061442,f102,f102v1,"f102v1.16,@Lf",30.338830298609356,7,0,4.334118614087051
token_aware,2,4,40815061442,f102,f102v1,"f102v1.17,@Lf",25.204493599617603,8,0,3.1505616999522004
token_aware,2,4,40815061442,f102,f102v1,"f102v1.18,@Lf",31.20930357179193,7,0,4.458471938827419
token_aware,2,4,40815061442,f102,f102v1,"f102v1.19,@P0",174.26520535096634,44,0,3.9605728488855987
token_aware,2,4,40815061442,f102,f102v1,"f102v1.2,@Lf",20.984208106763244,6,0,3.497368017793874
token_aware,2,4,40815061442,f102,f102v1,"f102v1.20,+P0",177.51807609673264,49,0,3.6228178795251558
token_aware,2,4,40815061442,f102,f102v1,"f102v1.21,+P0",168.09546371099145,47,0,3.5764992278934353
token_aware,2,4,40815061442,f102,f102v1,"f102v1.22,+P0",163.873574092319,46,0,3.5624690020069347
token_aware,2,4,40815061442,f102,f102v1,"f102v1.23,+P0",170.89634635603335,46,0,3.7151379642615945
token_aware,2,4,40815061442,f102,f102v1,"f102v1.24,+P0",67.43257821790833,18,0,3.7462543454393518
token_aware,2,4,40815061442,f102,f102v1,"f102v1.3,@Lf",20.984208106763244,6,0,3.497368017793874
token_aware,2,4,40815061442,f102,f102v1,"f102v1.4,@Lf",33.97042525112527,7,0,4.852917893017896
token_aware,2,4,40815061442,f102,f102v1,"f102v1.5,@Lf",21.484289888951984,5,0,4.296857977790397
token_aware,2,4,40815061442,f102,f102v1,"f102v1.6,@Lf",38.97718027109447,6,0,6.496196711849078
token_aware,2,4,40815061442,f102,f102v1,"f102v1.7,@P0",165.50303806732998,42,0,3.9405485254126185
token_aware,2,4,40815061442,f102,f102v1,"f102v1.8,+P0",165.9033865863992,45,0,3.686741924142204
token_aware,2,4,40815061442,f102,f102v1,"f102v1.9,+P0",185.6269428650769,51,0,3.639743977746606
token_aware,2,4,40815061442,f102,f102v2,"f102v2.1,@Lc",35.18155282286005,7,0,5.025936117551436
token_aware,2,4,40815061442,f102,f102v2,"f102v2.10,@Lf",15.727598971014741,5,0,3.145519794202948
token_aware,2,4,40815061442,f102,f102v2,"f102v2.11,@Lf",15.626381282383916,4,0,3.906595320595979
token_aware,2,4,40815061442,f102,f102v2,"f102v2.12,@Lf",25.357755998443977,7,0,3.6225365712062825
token_aware,2,4,40815061442,f102,f102v2,"f102v2.13,@Lf",18.066821915755206,4,0,4.5167054789388015
token_aware,2,4,40815061442,f102,f102v2,"f102v2.14,@Lf",18.366786295838654,5,0,3.673357259167731
token_aware,2,4,40815061442,f102,f102v2,"f102v2.15,@Lf",26.606300652483817,7,0,3.800900093211974
token_aware,2,4,40815061442,f102,f102v2,"f102v2.16,@Lf",9.848326863993075,3,0,3.282775621331025
token_aware,2,4,40815061442,f102,f102v2,"f102v2.17,@P0",160.82651931018376,40,0,4.020662982754594
token_aware,2,4,40815061442,f102,f102v2,"f102v2.18,+P0",104.8501215402337,30,0,3.4950040513411236
token_aware,2,4,40815061442,f102,f102v2,"f102v2.19,+P0",167.8937779100775,42,0,3.9974709026208926
token_aware,2,4,40815061442,f102,f102v2,"f102v2.2,+Lc",33.50766497125888,6,0,5.5846108285431475
token_aware,2,4,40815061442,f102,f102v2,"f102v2.20,+P0",224.67267568568602,61,0,3.6831586177981315
token_aware,2,4,40815061442,f102,f102v2,"f102v2.21,+P0",206.42157620756058,56,0,3.6860995751350103
token_aware,2,4,40815061442,f102,f102v2,"f102v2.22,+P0",202.57027024702663,57,0,3.553864390298713
token_aware,2,4,40815061442,f102,f102v2,"f102v2.23,+P0",110.22115597230675,29,0,3.8007295162864394
token_aware,2,4,40815061442,f102,f102v2,"f102v2.24,@Lc",22.482383971404246,6,0,3.747063995234041
token_aware,2,4,40815061442,f102,f102v2,"f102v2.25,@Lf",17.742980697626983,4,0,4.435745174406746
token_aware,2,4,40815061442,f102,f102v2,"f102v2.26,@Lf",22.075245342353934,4,0,5.518811335588484
token_aware,2,4,40815061442,f102,f102v2,"f102v2.27,@Lf",27.43794210997736,7,0,3.9197060157110513
token_aware,2,4,40815061442,f102,f102v2,"f102v2.28,@Lf",20.189337099012985,5,0,4.037867419802597
token_aware,2,4,40815061442,f102,f102v2,"f102v2.29,@Lf",8.77284593547619,2,0,4.386422967738095
token_aware,2,4,40815061442,f102,f102v2,"f102v2.3,@Lf",13.807327763944222,4,0,3.4518319409860556
token_aware,2,4,40815061442,f102,f102v2,"f102v2.30,@P0",194.85047092818516,50,0,3.8970094185637034
token_aware,2,4,40815061442,f102,f102v2,"f102v2.31,+P0",181.75105214574927,46,0,3.9511098292554188
token_aware,2,4,40815061442,f102,f102v2,"f102v2.32,+P0",160.94093999030912,47,0,3.424275318942747
token_aware,2,4,40815061442,f102,f102v2,"f102v2.33,+P0",164.69948143500466,44,0,3.743170032613742
token_aware,2,4,40815061442,f102,f102v2,"f102v2.34,+P0",174.5263477043423,46,0,3.7940510370509197
token_aware,2,4,40815061442,f102,f102v2,"f102v2.35,+P0",177.2566237159452,50,0,3.5451324743189043
token_aware,2,4,40815061442,f102,f102v2,"f102v2.36,+P0",155.0447727738229,43,0,3.6056923900889046
token_aware,2,4,40815061442,f102,f102v2,"f102v2.37,+P0",166.05991313455323,46,0,3.6099981116207225
token_aware,2,4,40815061442,f102,f102v2,"f102v2.38,+P0",159.84209136105386,44,0,3.632774803660315
token_aware,2,4,40815061442,f102,f102v2,"f102v2.39,+P0",75.29033108269564,21,0,3.585253861080745
token_aware,2,4,40815061442,f102,f102v2,"f102v2.4,@Lf",10.36990138462993,3,0,3.4566337948766432
token_aware,2,4,40815061442,f102,f102v2,"f102v2.5,@Lf",15.69146457223273,4,0,3.9228661430581826
token_aware,2,4,40815061442,f102,f102v2,"f102v2.6,@Lf",19.818244566871915,5,0,3.963648913374383
token_aware,2,4,40815061442,f102,f102v2,"f102v2.7,@Lf",12.688603873486027,4,0,3.172150968371507
token_aware,2,4,40815061442,f102,f102v2,"f102v2.8,@Lf",17.299084037445205,5,0,3.459816807489041
token_aware,2,4,40815061442,f102,f102v2,"f102v2.9,@Lf",7.008337256124657,2,0,3.5041686280623283
token_aware,2,4,40815061442,f106,f106r,"f106r.1,@P0",248.66525124611732,65,0,3.8256192499402664
token_aware,2,4,40815061442,f106,f106r,"f106r.10,+P0",216.40543217091997,58,0,3.7311281408779307
token_aware,2,4,40815061442,f106,f106r,"f106r.11,+P0",201.99368569013055,54,0,3.740623809076492
token_aware,2,4,40815061442,f106,f106r,"f106r.12,+P0",106.93439263617967,28,0,3.819085451292131
token_aware,2,4,40815061442,f106,f106r,"f106r.13,+P0",215.3061800487146,57,0,3.777301404363414
token_aware,2,4,40815061442,f106,f106r,"f106r.14,+P0",157.47025038836176,44,0,3.578869327008222
token_aware,2,4,40815061442,f106,f106r,"f106r.15,+P0",217.73452343493176,57,0,3.8199039199110834
token_aware,2,4,40815061442,f106,f106r,"f106r.16,+P0",210.18301135782434,57,0,3.687421251891655
token_aware,2,4,40815061442,f106,f106r,"f106r.17,+P0",131.38209548822164,36,0,3.649502652450601
token_aware,2,4,40815061442,f106,f106r,"f106r.18,+P0",242.44674999620108,65,0,3.729949999941555
token_aware,2,4,40815061442,f106,f106r,"f106r.19,+P0",215.93065713096226,58,0,3.7229423643269355
token_aware,2,4,40815061442,f106,f106r,"f106r.2,+P0",227.87654095882112,62,0,3.675428079980986
token_aware,2,4,40815061442,f106,f106r,"f106r.20,+P0",197.2308835021262,55,0,3.586016063675022
token_aware,2,4,40815061442,f106,f106r,"f106r.21,+P0",139.10652364531143,36,0,3.8640701012586507
token_aware,2,4,40815061442,f106,f106r,"f106r.22,+P0",244.89262305483578,60,0,4.081543717580597
token_aware,2,4,40815061442,f106,f106r,"f106r.23,+P0",191.24113538530338,51,0,3.7498261840255567
token_aware,2,4,40815061442,f106,f106r,"f106r.24,+P0",217.72427418269726,58,0,3.753866796253401
token_aware,2,4,40815061442,f106,f106r,"f106r.25,+P0",201.47711295038056,55,0,3.663220235461465
token_aware,2,4,40815061442,f106,f106r,"f106r.26,+P0",38.562455622414205,9,0,4.284717291379356
token_aware,2,4,40815061442,f106,f106r,"f106r.27,+P0",205.54994551263613,54,0,3.8064804724562245
token_aware,2,4,40815061442,f106,f106r,"f106r.28,+P0",191.2159298950567,55,0,3.4766532708192126
token_aware,2,4,40815061442,f106,f106r,"f106r.29,+P0",177.4840399049206,51,0,3.4800792138219725
token_aware,2,4,40815061442,f106,f106r,"f106r.3,+P0",123.17754408482189,31,0,3.9734691640265125
token_aware,2,4,40815061442,f106,f106r,"f106r.30,+P0",194.7718975993134,51,0,3.8190568156728117
token_aware,2,4,40815061442,f106,f106r,"f106r.31,+P0",111.02904085089989,28,0,3.965322887532139
token_aware,2,4,40815061442,f106,f106r,"f106r.32,+P0",212.7648003126244,56,0,3.7993714341540072
token_aware,2,4,40815061442,f106,f106r,"f106r.33,+P0",162.1525567412895,45,0,3.603390149806433
token_aware,2,4,40815061442,f106,f106r,"f106r.34,+P0",232.52952268010492,57,0,4.079465310177279
token_aware,2,4,40815061442,f106,f106r,"f106r.35,+P0",86.57061610348555,24,0,3.607109004311898
token_aware,2,4,40815061442,f106,f106r,"f106r.36,+P0",200.55817311306075,56,0,3.5813959484475135
token_aware,2,4,40815061442,f106,f106r,"f106r.37,+P0",64.25249038072708,16,0,4.015780648795443
token_aware,2,4,40815061442,f106,f106r,"f106r.38,+P0",215.28275707283024,55,0,3.9142319467787314
token_aware,2,4,40815061442,f106,f106r,"f106r.39,+P0",186.09188220509915,51,0,3.648860435394101
token_aware,2,4,40815061442,f106,f106r,"f106r.4,+P0",258.73330622947276,62,0,4.173117842410851
token_aware,2,4,40815061442,f106,f106r,"f106r.40,+P0",182.02751860343687,50,0,3.6405503720687373
token_aware,2,4,40815061442,f106,f106r,"f106r.41,+P0",122.18712381069032,33,0,3.7026401154754645
token_aware,2,4,40815061442,f106,f106r,"f106r.42,+P0",211.36513346443598,54,1,3.914169138230296
token_aware,2,4,40815061442,f106,f106r,"f106r.43,+P0",196.87216568563727,56,0,3.5155743872435226
token_aware,2,4,40815061442,f106,f106r,"f106r.44,+P0",198.95969349686882,51,0,3.901170460722918
token_aware,2,4,40815061442,f106,f106r,"f106r.45,+P0",196.90015416916302,52,0,3.786541426330058
token_aware,2,4,40815061442,f106,f106r,"f106r.46,+P0",181.16110105242242,52,0,3.4838673279312005
token_aware,2,4,40815061442,f106,f106r,"f106r.47,+P0",116.86391040159305,32,0,3.6519972000497827
token_aware,2,4,40815061442,f106,f106r,"f106r.5,+P0",210.23915676033934,57,0,3.688406258953322
token_aware,2,4,40815061442,f106,f106r,"f106r.6,+P0",235.29015237813627,63,0,3.7347643234624806
token_aware,2,4,40815061442,f106,f106r,"f106r.7,+P0",131.06375501124282,36,0,3.6406598614234116
token_aware,2,4,40815061442,f106,f106r,"f106r.8,+P0",231.2647300146463,62,0,3.730076290558811
token_aware,2,4,40815061442,f106,f106r,"f106r.9,+P0",132.5493990764267,38,0,3.4881420809585975
token_aware,2,4,40815061442,f106,f106v,"f106v.1,@P0",221.02331167141486,58,0,3.8107467529554286
token_aware,2,4,40815061442,f106,f106v,"f106v.10,+P0",143.9244969420228,39,0,3.6903717164621233
token_aware,2,4,40815061442,f106,f106v,"f106v.11,+P0",240.74384418933843,63,0,3.821330860148229
token_aware,2,4,40815061442,f106,f106v,"f106v.12,+P0",197.80569000823203,57,0,3.4702752633023164
token_aware,2,4,40815061442,f106,f106v,"f106v.13,+P0",215.68694596297917,54,0,3.9942027030181326
token_aware,2,4,40815061442,f106,f106v,"f106v.14,+P0",134.3829533203461,33,0,4.072210706677154
token_aware,2,4,40815061442,f106,f106v,"f106v.15,+P0",223.00010536107035,58,0,3.844829402777075
token_aware,2,4,40815061442,f106,f106v,"f106v.16,+P0",208.48404546784178,60,0,3.4747340911306965
token_aware,2,4,40815061442,f106,f106v,"f106v.17,+P0",98.51757959925881,29,0,3.397157917215821
token_aware,2,4,40815061442,f106,f106v,"f106v.18,+P0",225.97651141536562,58,0,3.8961467485407866
token_aware,2,4,40815061442,f106,f106v,"f106v.19,+P0",142.2988093981681,39,0,3.6486874204658486
token_aware,2,4,40815061442,f106,f106v,"f106v.2,+P0",215.50005364338494,60,0,3.5916675607230824
token_aware,2,4,40815061442,f106,f106v,"f106v.20,+P0",206.97251974192935,51,0,4.058284700822144
token_aware,2,4,40815061442,f106,f106v,"f106v.21,+P0",154.8764052424421,42,0,3.6875334581533834
token_aware,2,4,40815061442,f106,f106v,"f106v.22,+P0",210.23459556193032,55,0,3.8224471920350966
token_aware,2,4,40815061442,f106,f106v,"f106v.23,+P0",193.99069130809968,58,0,3.3446670915189602
token_aware,2,4,40815061442,f106,f106v,"f106v.24,+P0",211.46420200508564,55,0,3.844803672819739
token_aware,2,4,40815061442,f106,f106v,"f106v.25,+P0",88.74095797599071,27,0,3.2867021472589153
token_aware,2,4,40815061442,f106,f106v,"f106v.26,+P0",214.01370514020448,55,0,3.891158275276445
token_aware,2,4,40815061442,f106,f106v,"f106v.27,+P0",122.35236356412571,34,0,3.5985989283566386
token_aware,2,4,40815061442,f106,f106v,"f106v.28,+P0",214.6046093928566,59,0,3.6373662608958743
token_aware,2,4,40815061442,f106,f106v,"f106v.29,+P0",201.6389533586847,55,0,3.6661627883397214
token_aware,2,4,40815061442,f106,f106v,"f106v.3,+P0",216.95453927243858,60,0,3.6159089878739765
token_aware,2,4,40815061442,f106,f106v,"f106v.30,+P0",222.72230861825122,59,0,3.77495438336019
token_aware,2,4,40815061442,f106,f106v,"f106v.31,+P0",84.80018923630814,22,0,3.8545540561958247
token_aware,2,4,40815061442,f106,f106v,"f106v.32,+P0",239.84567051242772,60,0,3.997427841873795
token_aware,2,4,40815061442,f106,f106v,"f106v.33,+P0",110.96636013012346,33,0,3.362616973640105
token_aware,2,4,40815061442,f106,f106v,"f106v.34,+P0",223.52432263429836,60,0,3.725405377238306
token_aware,2,4,40815061442,f106,f106v,"f106v.35,+P0",214.10941428474288,58,0,3.691541625599015
token_aware,2,4,40815061442,f106,f106v,"f106v.36,+P0",76.065986300238,21,0,3.622189823820857
token_aware,2,4,40815061442,f106,f106v,"f106v.37,+P0",247.71888715828453,63,0,3.9320458279092785
token_aware,2,4,40815061442,f106,f106v,"f106v.38,+P0",203.36096622394288,58,0,3.506223555585222
token_aware,2,4,40815061442,f106,f106v,"f106v.39,+P0",64.46012974387133,19,0,3.3926384075721754
token_aware,2,4,40815061442,f106,f106v,"f106v.4,+P0",154.0487002552112,39,0,3.9499666732105436
token_aware,2,4,40815061442,f106,f106v,"f106v.40,+P0",237.3271009937295,62,0,3.8278564676407982
token_aware,2,4,40815061442,f106,f106v,"f106v.41,+P0",168.3665691795241,48,0,3.507636857906752
token_aware,2,4,40815061442,f106,f106v,"f106v.42,+P0",213.7009546589551,59,0,3.6220500789653407
token_aware,2,4,40815061442,f106,f106v,"f106v.43,+P0",203.93058848963256,57,0,3.5777296226251325
token_aware,2,4,40815061442,f106,f106v,"f106v.44,+P0",192.64460704422552,54,0,3.5674927230412132
token_aware,2,4,40815061442,f106,f106v,"f106v.45,+P0",217.852980461931,57,0,3.8219821133672105
token_aware,2,4,40815061442,f106,f106v,"f106v.46,+P0",187.97678839316092,52,0,3.6149382383300175
token_aware,2,4,40815061442,f106,f106v,"f106v.47,+P0",42.369814304422235,10,0,4.236981430442223
token_aware,2,4,40815061442,f106,f106v,"f106v.5,+P0",244.53394819467982,62,0,3.9440959386238683
token_aware,2,4,40815061442,f106,f106v,"f106v.6,+P0",203.68452628850508,56,0,3.637223683723305
token_aware,2,4,40815061442,f106,f106v,"f106v.7,+P0",213.61175608411546,61,0,3.5018320669527125
token_aware,2,4,40815061442,f106,f106v,"f106v.8,+P0",70.52806463620938,20,0,3.5264032318104688
token_aware,2,4,40815061442,f106,f106v,"f106v.9,+P0",233.0682333972009,57,0,4.0889163753894895
token_aware,2,4,40815061442,f11,f11r,"f11r.1,@P0",163.60871481066883,39,0,4.195095251555611
token_aware,2,4,40815061442,f11,f11r,"f11r.2,+P0",154.75398743366446,43,0,3.5989299403177784
token_aware,2,4,40815061442,f11,f11r,"f11r.3,+P0",141.44064596738477,42,0,3.3676344277948753
token_aware,2,4,40815061442,f11,f11r,"f11r.4,+P0",61.74299214949536,18,0,3.43016623052752
token_aware,2,4,40815061442,f11,f11r,"f11r.5,+P0",148.2199808299431,39,1,3.8005123289729
token_aware,2,4,40815061442,f11,f11r,"f11r.6,+P0",146.6743370635132,42,0,3.4922461205598383
token_aware,2,4,40815061442,f11,f11r,"f11r.7,+P0",62.64045536684827,17,0,3.6847326686381336
token_aware,2,4,40815061442,f11,f11v,"f11v.1,@P0",150.40368202209734,37,0,4.064964378975604
token_aware,2,4,40815061442,f11,f11v,"f11v.2,+P0",131.33699561663235,35,0,3.7524855890466386
token_aware,2,4,40815061442,f11,f11v,"f11v.3,+P0",147.35254276998918,39,0,3.77827032743562
token_aware,2,4,40815061442,f11,f11v,"f11v.4,+P0",156.28734825666675,38,0,4.112824954122809
token_aware,2,4,40815061442,f11,f11v,"f11v.5,*L0",9.06507960693637,2,0,4.532539803468185
token_aware,2,4,40815061442,f11,f11v,"f11v.6,=P0",139.14838065301512,37,0,3.7607670446760846
token_aware,2,4,40815061442,f11,f11v,"f11v.7,+P0",88.40463393666434,24,0,3.6835264140276807
token_aware,2,4,40815061442,f113,f113r,"f113r.1,@P0",261.46373088046954,64,1,4.085370795007337
token_aware,2,4,40815061442,f113,f113r,"f113r.10,+P0",266.2971493399706,71,0,3.7506640752108535
token_aware,2,4,40815061442,f113,f113r,"f113r.11,+P0",234.46563581462675,67,0,3.499487101710847
token_aware,2,4,40815061442,f113,f113r,"f113r.12,+P0",164.37053948338246,45,0,3.6526786551862767
token_aware,2,4,40815061442,f113,f113r,"f113r.13,+P0",266.60108166496263,71,0,3.7549448121825724
token_aware,2,4,40815061442,f113,f113r,"f113r.14,+P0",240.52871640106522,65,0,3.700441790785619
token_aware,2,4,40815061442,f113,f113r,"f113r.15,+P0",59.17616305548945,15,0,3.94507753703263
token_aware,2,4,40815061442,f113,f113r,"f113r.16,+P0",251.86960408970418,63,0,3.9979302236460983
token_aware,2,4,40815061442,f113,f113r,"f113r.17,+P0",206.055379756417,63,0,3.270720313593921
token_aware,2,4,40815061442,f113,f113r,"f113r.18,+P0",221.87587041550532,57,0,3.8925591300965845
token_aware,2,4,40815061442,f113,f113r,"f113r.19,+P0",101.06481784079756,23,0,4.394122514817285
token_aware,2,4,40815061442,f113,f113r,"f113r.2,+P0",254.91477223954556,68,0,3.7487466505815523
token_aware,2,4,40815061442,f113,f113r,"f113r.20,+P0",224.41307928937866,57,0,3.9370715664803275
token_aware,2,4,40815061442,f113,f113r,"f113r.21,+P0",192.2493155843335,48,0,4.005194074673614
token_aware,2,4,40815061442,f113,f113r,"f113r.22,+P0",218.38142397528625,59,0,3.701380067377733
token_aware,2,4,40815061442,f113,f113r,"f113r.23,+P0",230.94501025468705,60,0,3.849083504244784
token_aware,2,4,40815061442,f113,f113r,"f113r.24,+P0",112.91759316979085,32,0,3.528674786555964
token_aware,2,4,40815061442,f113,f113r,"f113r.25,+P0",244.5802690022855,61,0,4.0095126065948445
token_aware,2,4,40815061442,f113,f113r,"f113r.26,+P0",185.08295371005076,51,0,3.6290775237264854
token_aware,2,4,40815061442,f113,f113r,"f113r.27,+P0",240.58013545194402,65,0,3.701232853106831
token_aware,2,4,40815061442,f113,f113r,"f113r.28,+P0",220.2981852733988,61,0,3.611445660219652
token_aware,2,4,40815061442,f113,f113r,"f113r.29,+P0",199.32143348705446,53,0,3.760781763906688
token_aware,2,4,40815061442,f113,f113r,"f113r.3,+P0",81.05328910259232,20,0,4.052664455129616
token_aware,2,4,40815061442,f113,f113r,"f113r.30,+P0",245.90846848104619,62,0,3.966265620662035
token_aware,2,4,40815061442,f113,f113r,"f113r.31,+P0",224.46073626779358,56,0,4.008227433353457
token_aware,2,4,40815061442,f113,f113r,"f113r.32,+P0",215.45144962306492,58,0,3.7146801659149125
token_aware,2,4,40815061442,f113,f113r,"f113r.33,+P0",93.83642437036598,25,0,3.753456974814639
token_aware,2,4,40815061442,f113,f113r,"f113r.34,+P0",261.5231370718541,62,0,4.218115114062162
token_aware,2,4,40815061442,f113,f113r,"f113r.35,+P0",237.4818648617324,62,0,3.8303526590601997
token_aware,2,4,40815061442,f113,f113r,"f113r.36,+P0",62.211344608260724,16,0,3.8882090380162952
token_aware,2,4,40815061442,f113,f113r,"f113r.37,+P0",250.38184611518264,62,0,4.038416872825526
token_aware,2,4,40815061442,f113,f113r,"f113r.38,+P0",120.62373713567106,33,0,3.6552647616870018
token_aware,2,4,40815061442,f113,f113r,"f113r.39,+P0",256.62540092647623,64,0,4.009771889476191
token_aware,2,4,40815061442,f113,f113r,"f113r.4,+P0",246.6416341932801,65,0,3.7944866798966173
token_aware,2,4,40815061442,f113,f113r,"f113r.40,+P0",213.49245182298247,56,0,3.812365211124687
token_aware,2,4,40815061442,f113,f113r,"f113r.41,+P0",182.54765322027148,48,0,3.803076108755656
token_aware,2,4,40815061442,f113,f113r,"f113r.42,+P0",231.0789047688957,60,0,3.851315079481595
token_aware,2,4,40815061442,f113,f113r,"f113r.43,+P0",218.42850903122246,58,0,3.7660087764003873
token_aware,2,4,40815061442,f113,f113r,"f113r.44,+P0",77.54215435870138,20,0,3.8771077179350693
token_aware,2,4,40815061442,f113,f113r,"f113r.45,+P0",220.08165433056087,60,0,3.6680275721760145
token_aware,2,4,40815061442,f113,f113r,"f113r.46,+P0",202.63349979570518,56,0,3.6184553534947352
token_aware,2,4,40815061442,f113,f113r,"f113r.47,+P0",205.45155835532796,58,0,3.5422682475056546
token_aware,2,4,40815061442,f113,f113r,"f113r.48,+P0",211.8402249781678,54,0,3.92296712922533
token_aware,2,4,40815061442,f113,f113r,"f113r.49,+P0",217.57206886025017,55,0,3.955855797459094
token_aware,2,4,40815061442,f113,f113r,"f113r.5,+P0",227.4939472809953,63,0,3.6110150362062745
token_aware,2,4,40815061442,f113,f113r,"f113r.50,+P0",199.94609362784195,54,0,3.7027054375526287
token_aware,2,4,40815061442,f113,f113r,"f113r.51,+P0",145.28476334025544,41,0,3.543530813176962
token_aware,2,4,40815061442,f113,f113r,"f113r.6,+P0",234.9532387249053,65,0,3.6146652111523894
token_aware,2,4,40815061442,f113,f113r,"f113r.7,+P0",139.66858741828642,39,0,3.5812458312381135
token_aware,2,4,40815061442,f113,f113r,"f113r.8,+P0",244.15512953408737,65,0,3.7562327620628824
token_aware,2,4,40815061442,f113,f113r,"f113r.9,+P0",177.83498850324648,51,0,3.4869605588871857
token_aware,2,4,40815061442,f113,f113v,"f113v.1,@P0",269.33816396662,72,0,3.7408078328697223
token_aware,2,4,40815061442,f113,f113v,"f113v.10,+P0",246.04063224911562,70,0,3.514866174987366
token_aware,2,4,40815061442,f113,f113v,"f113v.11,+P0",231.42849018565224,63,0,3.6734680981849563
token_aware,2,4,40815061442,f113,f113v,"f113v.12,+P0",117.75634931274962,30,0,3.925211643758321
token_aware,2,4,40815061442,f113,f113v,"f113v.13,+P0",239.62193471050415,66,0,3.630635374401578
token_aware,2,4,40815061442,f113,f113v,"f113v.14,+P0",201.7936386802483,59,0,3.420231164072005
token_aware,2,4,40815061442,f113,f113v,"f113v.15,+P0",246.5293545683739,60,1,4.1088225761395645
token_aware,2,4,40815061442,f113,f113v,"f113v.16,+P0",216.07063651126944,57,0,3.790712921250341
token_aware,2,4,40815061442,f113,f113v,"f113v.17,+P0",154.50659133186966,40,0,3.8626647832967413
token_aware,2,4,40815061442,f113,f113v,"f113v.18,+P0",265.7100290018209,63,0,4.217619507965411
token_aware,2,4,40815061442,f113,f113v,"f113v.19,+P0",204.1444949658968,57,0,3.5814823678227508
token_aware,2,4,40815061442,f113,f113v,"f113v.2,+P0",252.75504002231077,69,0,3.663116522062475
token_aware,2,4,40815061442,f113,f113v,"f113v.20,+P0",132.47562710155026,34,0,3.8963419735750078
token_aware,2,4,40815061442,f113,f113v,"f113v.21,+P0",212.8534936365095,58,0,3.6698878213191297
token_aware,2,4,40815061442,f113,f113v,"f113v.22,+P0",182.37269333417578,53,0,3.440994213852373
token_aware,2,4,40815061442,f113,f113v,"f113v.23,+P0",208.8660721766804,61,0,3.424033970109515
token_aware,2,4,40815061442,f113,f113v,"f113v.24,+P0",76.43121358688381,20,0,3.8215606793441905
token_aware,2,4,40815061442,f113,f113v,"f113v.25,+P0",256.137298669682,66,0,3.880868161661849
token_aware,2,4,40815061442,f113,f113v,"f113v.26,+P0",217.63051914105642,62,0,3.510169663565426
token_aware,2,4,40815061442,f113,f113v,"f113v.27,+P0",69.02748427537965,18,0,3.8348602375210916
token_aware,2,4,40815061442,f113,f113v,"f113v.28,+P0",250.0238538637283,59,0,4.237692438368277
token_aware,2,4,40815061442,f113,f113v,"f113v.29,+P0",213.40077054707749,56,0,3.8107280454835264
