source_id,language,family,seed,source_sha256,control_glyphs,control_tokens,control_unique_glyphs,control_unique_tokens,unigram_entropy_bits,voynich_unigram_entropy_bits,delta_vs_voynich_unigram_entropy_bits,abs_delta_vs_voynich_unigram_entropy_bits,conditional_entropy_order_1,voynich_conditional_entropy_order_1,delta_vs_voynich_conditional_entropy_order_1,abs_delta_vs_voynich_conditional_entropy_order_1,conditional_entropy_order_2,voynich_conditional_entropy_order_2,delta_vs_voynich_conditional_entropy_order_2,abs_delta_vs_voynich_conditional_entropy_order_2,conditional_entropy_order_3,voynich_conditional_entropy_order_3,delta_vs_voynich_conditional_entropy_order_3,abs_delta_vs_voynich_conditional_entropy_order_3,conditional_entropy_order_4,voynich_conditional_entropy_order_4,delta_vs_voynich_conditional_entropy_order_4,abs_delta_vs_voynich_conditional_entropy_order_4,token_length_mean,voynich_token_length_mean,delta_vs_voynich_token_length_mean,abs_delta_vs_voynich_token_length_mean,token_length_median,voynich_token_length_median,delta_vs_voynich_token_length_median,abs_delta_vs_voynich_token_length_median,unique_token_ratio,voynich_unique_token_ratio,delta_vs_voynich_unique_token_ratio,abs_delta_vs_voynich_unique_token_ratio,hapax_type_ratio,voynich_hapax_type_ratio,delta_vs_voynich_hapax_type_ratio,abs_delta_vs_voynich_hapax_type_ratio,top_token_frequency,voynich_top_token_frequency,delta_vs_voynich_top_token_frequency,abs_delta_vs_voynich_top_token_frequency,position_js_initial_medial,voynich_position_js_initial_medial,delta_vs_voynich_position_js_initial_medial,abs_delta_vs_voynich_position_js_initial_medial,position_js_initial_final,voynich_position_js_initial_final,delta_vs_voynich_position_js_initial_final,abs_delta_vs_voynich_position_js_initial_final,position_js_medial_final,voynich_position_js_medial_final,delta_vs_voynich_position_js_medial_final,abs_delta_vs_voynich_position_js_medial_final,edit_mean_neighbors_distance_1,voynich_edit_mean_neighbors_distance_1,delta_vs_voynich_edit_mean_neighbors_distance_1,abs_delta_vs_voynich_edit_mean_neighbors_distance_1,edit_mean_neighbors_within_2,voynich_edit_mean_neighbors_within_2,delta_vs_voynich_edit_mean_neighbors_within_2,abs_delta_vs_voynich_edit_mean_neighbors_within_2,glyph_mi_distance_1,voynich_glyph_mi_distance_1,delta_vs_voynich_glyph_mi_distance_1,abs_delta_vs_voynich_glyph_mi_distance_1,glyph_mi_distance_2,voynich_glyph_mi_distance_2,delta_vs_voynich_glyph_mi_distance_2,abs_delta_vs_voynich_glyph_mi_distance_2,glyph_mi_distance_3,voynich_glyph_mi_distance_3,delta_vs_voynich_glyph_mi_distance_3,abs_delta_vs_voynich_glyph_mi_distance_3,glyph_mi_distance_4,voynich_glyph_mi_distance_4,delta_vs_voynich_glyph_mi_distance_4,abs_delta_vs_voynich_glyph_mi_distance_4,glyph_mi_distance_5,voynich_glyph_mi_distance_5,delta_vs_voynich_glyph_mi_distance_5,abs_delta_vs_voynich_glyph_mi_distance_5,glyph_mi_distance_6,voynich_glyph_mi_distance_6,delta_vs_voynich_glyph_mi_distance_6,abs_delta_vs_voynich_glyph_mi_distance_6,glyph_mi_distance_7,voynich_glyph_mi_distance_7,delta_vs_voynich_glyph_mi_distance_7,abs_delta_vs_voynich_glyph_mi_distance_7,glyph_mi_distance_8,voynich_glyph_mi_distance_8,delta_vs_voynich_glyph_mi_distance_8,abs_delta_vs_voynich_glyph_mi_distance_8
french_profiterole_ud218,French,homophonic,40814041438,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,94,11478,5.59846333140513,4.017581741757479,1.5808815896476505,1.5808815896476505,4.51961647837176,2.5059041328739546,2.0137123454978054,2.0137123454978054,3.340001027208807,2.2915322299608682,1.048468797247939,1.048468797247939,1.0859401073173496,1.9405740728821923,-0.8546339655648427,0.8546339655648427,0.1994146235978258,1.3995644588436174,-1.2001498352457916,1.2001498352457916,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.5739,0.24087617800094605,0.3330238219990539,0.3330238219990539,0.8883080676075972,0.7046827794561934,0.18362528815140378,0.18362528815140378,0.01225,0.022668558745406252,-0.010418558745406252,0.010418558745406252,0.16068226558830948,0.2563857854904784,-0.09570351990216894,0.09570351990216894,0.2813982435759071,0.6027621556504114,-0.32136391207450427,0.32136391207450427,0.17679400912678717,0.6978931669801738,-0.5210991578533866,0.5210991578533866,12.126666666666667,7.78,4.346666666666667,4.346666666666667,136.6,44.79333333333334,91.80666666666666,91.80666666666666,0.8411919793079359,1.409963339177805,-0.5687713598698692,0.5687713598698692,0.4329782523123436,0.7171884440608763,-0.28421019174853274,0.28421019174853274,0.3550610153040246,0.337576774480585,0.017484240823439634,0.017484240823439634,0.3551974581067434,0.15711135894611883,0.19808609916062458,0.19808609916062458,0.41271699769236475,0.1307416483816093,0.28197534931075546,0.28197534931075546,0.5519156431498459,0.19801289679383824,0.3539027463560076,0.3539027463560076,0.7052630972404684,0.39949178063565804,0.3057713166048104,0.3057713166048104,0.9278499923023216,0.8219071335845233,0.1059428587177983,0.1059428587177983
french_profiterole_ud218,French,homophonic,40814041439,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,94,11456,5.598342965233662,4.017581741757479,1.5807612234761823,1.5807612234761823,4.519507317570872,2.5059041328739546,2.013603184696917,2.013603184696917,3.340731002515037,2.2915322299608682,1.0491987725541687,1.0491987725541687,1.0809902107921465,1.9405740728821923,-0.8595838620900458,0.8595838620900458,0.19671838686654042,1.3995644588436174,-1.2028460719770768,1.2028460719770768,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.5728,0.24087617800094605,0.3319238219990539,0.3319238219990539,0.8851256983240223,0.7046827794561934,0.18044291886782893,0.18044291886782893,0.0123,0.022668558745406252,-0.010368558745406252,0.010368558745406252,0.16055649955170698,0.2563857854904784,-0.09582928593877144,0.09582928593877144,0.2813483751696025,0.6027621556504114,-0.3214137804808089,0.3214137804808089,0.1768542223877429,0.6978931669801738,-0.5210389445924308,0.5210389445924308,11.886666666666667,7.78,4.1066666666666665,4.1066666666666665,133.76666666666668,44.79333333333334,88.97333333333334,88.97333333333334,0.8411644831886784,1.409963339177805,-0.5687988559891266,0.5687988559891266,0.43356551784592423,0.7171884440608763,-0.2836229262149521,0.2836229262149521,0.3554254698233916,0.337576774480585,0.017848695342806642,0.017848695342806642,0.3567125385955746,0.15711135894611883,0.19960117964945578,0.19960117964945578,0.41562570583983593,0.1307416483816093,0.28488405745822665,0.28488405745822665,0.5460877282427721,0.19801289679383824,0.3480748314489338,0.3480748314489338,0.6937975469448606,0.39949178063565804,0.2943057663092026,0.2943057663092026,0.8941010888269314,0.8219071335845233,0.07219395524240813,0.07219395524240813
french_profiterole_ud218,French,homophonic,40814041440,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,94,11497,5.598169019620366,4.017581741757479,1.5805872778628869,1.5805872778628869,4.518893713311278,2.5059041328739546,2.0129895804373232,2.0129895804373232,3.3382747940470043,2.2915322299608682,1.046742564086136,1.046742564086136,1.0847624790818102,1.9405740728821923,-0.8558115938003821,0.8558115938003821,0.199307873061861,1.3995644588436174,-1.2002565857817564,1.2002565857817564,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.57485,0.24087617800094605,0.3339738219990539,0.3339738219990539,0.8885796294685571,0.7046827794561934,0.18389685001236367,0.18389685001236367,0.0124,0.022668558745406252,-0.010268558745406253,0.010268558745406253,0.1606066391010739,0.2563857854904784,-0.09577914638940452,0.09577914638940452,0.2812504704055934,0.6027621556504114,-0.32151168524481794,0.32151168524481794,0.17686308989346725,0.6978931669801738,-0.5210300770867066,0.5210300770867066,12.133333333333333,7.78,4.353333333333333,4.353333333333333,135.47333333333333,44.79333333333334,90.67999999999999,90.67999999999999,0.8415465980537227,1.409963339177805,-0.5684167411240824,0.5684167411240824,0.43224866489577035,0.7171884440608763,-0.284939779165106,0.284939779165106,0.35630412882956897,0.337576774480585,0.018727354348983982,0.018727354348983982,0.3545642240961119,0.15711135894611883,0.19745286514999305,0.19745286514999305,0.40627816686775375,0.1307416483816093,0.27553651848614447,0.27553651848614447,0.5559244927840645,0.19801289679383824,0.35791159599022626,0.35791159599022626,0.730201835050715,0.39949178063565804,0.33071005441505696,0.33071005441505696,0.9404026172706899,0.8219071335845233,0.11849548368616658,0.11849548368616658
french_profiterole_ud218,French,homophonic,40814041441,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,94,11463,5.598281551328042,4.017581741757479,1.5806998095705627,1.5806998095705627,4.5192896796009885,2.5059041328739546,2.013385546727034,2.013385546727034,3.3407408902585614,2.2915322299608682,1.049208660297693,1.049208660297693,1.0827179654250434,1.9405740728821923,-0.8578561074571489,0.8578561074571489,0.1984524246103562,1.3995644588436174,-1.201112034233261,1.201112034233261,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.57315,0.24087617800094605,0.332273821999054,0.332273821999054,0.8876384890517317,0.7046827794561934,0.1829557095955383,0.1829557095955383,0.01205,0.022668558745406252,-0.010618558745406253,0.010618558745406253,0.1605987054350281,0.2563857854904784,-0.09578708005545031,0.09578708005545031,0.2813401960685789,0.6027621556504114,-0.32142195958183245,0.32142195958183245,0.17673728491257332,0.6978931669801738,-0.5211558820676004,0.5211558820676004,12.44,7.78,4.659999999999999,4.659999999999999,138.08666666666667,44.79333333333334,93.29333333333334,93.29333333333334,0.8413530596498924,1.409963339177805,-0.5686102795279127,0.5686102795279127,0.4319512059640055,0.7171884440608763,-0.28523723809687085,0.28523723809687085,0.35182440584155794,0.337576774480585,0.014247631360972957,0.014247631360972957,0.35588878005332897,0.15711135894611883,0.19877742110721014,0.19877742110721014,0.40929839904564225,0.1307416483816093,0.27855675066403296,0.27855675066403296,0.5502473889413704,0.19801289679383824,0.3522344921475321,0.3522344921475321,0.7185275900052843,0.39949178063565804,0.3190358093696263,0.3190358093696263,0.9196084107821323,0.8219071335845233,0.09770127719760902,0.09770127719760902
french_profiterole_ud218,French,homophonic,40814041442,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,79989,20000,94,11454,5.598334553274475,4.017581741757479,1.5807528115169953,1.5807528115169953,4.519023896034913,2.5059041328739546,2.013119763160958,2.013119763160958,3.3349338826324684,2.2915322299608682,1.0434016526716001,1.0434016526716001,1.0837952968635949,1.9405740728821923,-0.8567787760185974,0.8567787760185974,0.1992662663628111,1.3995644588436174,-1.2002981924808063,1.2002981924808063,3.99945,4.047265582360004,-0.04781558236000416,0.04781558236000416,3.0,4.0,-1.0,1.0,0.5727,0.24087617800094605,0.3318238219990539,0.3318238219990539,0.8891217042081369,0.7046827794561934,0.18443892475194346,0.18443892475194346,0.01285,0.022668558745406252,-0.009818558745406252,0.009818558745406252,0.1603498649838563,0.2563857854904784,-0.0960359205066221,0.0960359205066221,0.2813340893895455,0.6027621556504114,-0.32142806626086584,0.32142806626086584,0.17688232690681732,0.6978931669801738,-0.5210108400733564,0.5210108400733564,11.94,7.78,4.159999999999999,4.159999999999999,133.58666666666667,44.79333333333334,88.79333333333334,88.79333333333334,0.8417820694450007,1.409963339177805,-0.5681812697328044,0.5681812697328044,0.43238418682275137,0.7171884440608763,-0.28480425723812497,0.28480425723812497,0.35643895934686776,0.337576774480585,0.018862184866282772,0.018862184866282772,0.3531340846067984,0.15711135894611883,0.19602272566067958,0.19602272566067958,0.41199978163282847,0.1307416483816093,0.2812581332512192,0.2812581332512192,0.5511389835888804,0.19801289679383824,0.3531260867950421,0.3531260867950421,0.7106049776743578,0.39949178063565804,0.3111131970386998,0.3111131970386998,0.9407355013302265,0.8219071335845233,0.11882836774570327,0.11882836774570327
french_profiterole_ud218,French,verbose,40814041438,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,159978,20000,6,3642,2.4918847595348086,4.017581741757479,-1.5256969822226707,1.5256969822226707,2.1433727000051435,2.5059041328739546,-0.3625314328688112,0.3625314328688112,1.913854180556204,2.2915322299608682,-0.3776780494046643,0.3776780494046643,1.5323374281641535,1.9405740728821923,-0.4082366447180388,0.4082366447180388,1.39480140798885,1.3995644588436174,-0.004763050854767359,0.004763050854767359,7.9989,4.047265582360004,3.951634417639996,3.951634417639996,6.0,4.0,2.0,2.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.027957657941680585,0.2563857854904784,-0.22842812754879782,0.22842812754879782,0.11097607662393273,0.6027621556504114,-0.49178607902647864,0.49178607902647864,0.1305158115039143,0.6978931669801738,-0.5673773554762594,0.5673773554762594,0.4533333333333333,7.78,-7.326666666666667,7.326666666666667,3.9133333333333336,44.79333333333334,-40.88,40.88,0.3280209701570052,1.409963339177805,-1.0819423690207999,1.0819423690207999,0.08580620600915323,0.7171884440608763,-0.6313822380517231,0.6313822380517231,0.08433646234196651,0.337576774480585,-0.2532403121386185,0.2532403121386185,0.05017096310611136,0.15711135894611883,-0.10694039584000747,0.10694039584000747,0.02174506873059693,0.1307416483816093,-0.10899657965101237,0.10899657965101237,0.024087172844117686,0.19801289679383824,-0.17392572394972056,0.17392572394972056,0.026186464243792364,0.39949178063565804,-0.3733053163918657,0.3733053163918657,0.026325627401113577,0.8219071335845233,-0.7955815061834097,0.7955815061834097
french_profiterole_ud218,French,verbose,40814041439,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,159978,20000,6,3642,2.5388565307070774,4.017581741757479,-1.4787252110504019,1.4787252110504019,2.1988315063190793,2.5059041328739546,-0.3070726265548753,0.3070726265548753,1.9233825685821198,2.2915322299608682,-0.3681496613787485,0.3681496613787485,1.5550895360289985,1.9405740728821923,-0.38548453685319384,0.38548453685319384,1.318008701557481,1.3995644588436174,-0.08155575728613629,0.08155575728613629,7.9989,4.047265582360004,3.951634417639996,3.951634417639996,6.0,4.0,2.0,2.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.004845040354870786,0.2563857854904784,-0.25154074513560765,0.25154074513560765,0.13970461384221286,0.6027621556504114,-0.46305754180819847,0.46305754180819847,0.16765123849649655,0.6978931669801738,-0.5302419284836772,0.5302419284836772,0.5333333333333333,7.78,-7.246666666666667,7.246666666666667,4.073333333333333,44.79333333333334,-40.720000000000006,40.720000000000006,0.3408098396624899,1.409963339177805,-1.0691534995153151,1.0691534995153151,0.14561841408303136,0.7171884440608763,-0.571570029977845,0.571570029977845,0.09879378063430641,0.337576774480585,-0.23878299384627857,0.23878299384627857,0.05271893756179873,0.15711135894611883,-0.10439242138432009,0.10439242138432009,0.05370038716555718,0.1307416483816093,-0.0770412612160521,0.0770412612160521,0.037817599639603586,0.19801289679383824,-0.16019529715423464,0.16019529715423464,0.04346905611998187,0.39949178063565804,-0.3560227245156762,0.3560227245156762,0.044011091520895114,0.8219071335845233,-0.7778960420636282,0.7778960420636282
french_profiterole_ud218,French,verbose,40814041440,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,159978,20000,6,3642,2.516886787255002,4.017581741757479,-1.5006949545024773,1.5006949545024773,2.2265054332955376,2.5059041328739546,-0.279398699578417,0.279398699578417,1.8834146145725505,2.2915322299608682,-0.4081176153883177,0.4081176153883177,1.5040049065348906,1.9405740728821923,-0.4365691663473017,0.4365691663473017,1.3291155264449024,1.3995644588436174,-0.07044893239871497,0.07044893239871497,7.9989,4.047265582360004,3.951634417639996,3.951634417639996,6.0,4.0,2.0,2.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.01597516242961832,0.2563857854904784,-0.24041062306086008,0.24041062306086008,0.04222403824114796,0.6027621556504114,-0.5605381174092634,0.5605381174092634,0.014528862980272976,0.6978931669801738,-0.6833643039999008,0.6833643039999008,0.44,7.78,-7.34,7.34,3.5533333333333332,44.79333333333334,-41.24,41.24,0.2731429432721819,1.409963339177805,-1.1368203959056231,1.1368203959056231,0.056234172493162975,0.7171884440608763,-0.6609542715677134,0.6609542715677134,0.048693777146688155,0.337576774480585,-0.28888299733389683,0.28888299733389683,0.025369629961189598,0.15711135894611883,-0.13174172898492922,0.13174172898492922,0.025778640070730288,0.1307416483816093,-0.104963008310879,0.104963008310879,0.01970957852535586,0.19801289679383824,-0.1783033182684824,0.1783033182684824,0.011220598943035053,0.39949178063565804,-0.388271181692623,0.388271181692623,0.010017446802852888,0.8219071335845233,-0.8118896867816704,0.8118896867816704
french_profiterole_ud218,French,verbose,40814041441,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,159978,20000,6,3642,2.5528412302217824,4.017581741757479,-1.4647405115356968,1.4647405115356968,2.2175746126287326,2.5059041328739546,-0.28832952024522207,0.28832952024522207,1.945055659358898,2.2915322299608682,-0.34647657060197035,0.34647657060197035,1.4774044010152303,1.9405740728821923,-0.463169671866962,0.463169671866962,1.3195797734567063,1.3995644588436174,-0.07998468538691106,0.07998468538691106,7.9989,4.047265582360004,3.951634417639996,3.951634417639996,6.0,4.0,2.0,2.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.01824259635523081,0.2563857854904784,-0.2381431891352476,0.2381431891352476,0.09277310277457501,0.6027621556504114,-0.5099890528758364,0.5099890528758364,0.041676599763005764,0.6978931669801738,-0.656216567217168,0.656216567217168,0.36666666666666664,7.78,-7.413333333333334,7.413333333333334,3.5933333333333333,44.79333333333334,-41.2,41.2,0.3338082142927417,1.409963339177805,-1.0761551248850634,1.0761551248850634,0.06746333015423227,0.7171884440608763,-0.6497251139066441,0.6497251139066441,0.02784936915001612,0.337576774480585,-0.30972740533056886,0.30972740533056886,0.012021945972193512,0.15711135894611883,-0.1450894129739253,0.1450894129739253,0.015251292998475038,0.1307416483816093,-0.11549035538313425,0.11549035538313425,0.01148143049910591,0.19801289679383824,-0.18653146629473233,0.18653146629473233,0.011614776231370132,0.39949178063565804,-0.3878770044042879,0.3878770044042879,0.017472220471798958,0.8219071335845233,-0.8044349131127243,0.8044349131127243
french_profiterole_ud218,French,verbose,40814041442,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,159978,20000,6,3642,2.4256797756949537,4.017581741757479,-1.5919019660625255,1.5919019660625255,2.1566900261997057,2.5059041328739546,-0.3492141066742489,0.3492141066742489,1.9276004575118373,2.2915322299608682,-0.36393177244903097,0.36393177244903097,1.5179298176989233,1.9405740728821923,-0.422644255183269,0.422644255183269,1.38757703309081,1.3995644588436174,-0.011987425752807424,0.011987425752807424,7.9989,4.047265582360004,3.951634417639996,3.951634417639996,6.0,4.0,2.0,2.0,0.1821,0.24087617800094605,-0.05877617800094603,0.05877617800094603,0.5842943437671609,0.7046827794561934,-0.12038843568903246,0.12038843568903246,0.0359,0.022668558745406252,0.013231441254593749,0.013231441254593749,0.03307445697115027,0.2563857854904784,-0.22331132851932814,0.22331132851932814,0.17033241012959532,0.6027621556504114,-0.43242974552081603,0.43242974552081603,0.10387318196620035,0.6978931669801738,-0.5940199850139735,0.5940199850139735,0.5666666666666667,7.78,-7.213333333333334,7.213333333333334,3.98,44.79333333333334,-40.81333333333334,40.81333333333334,0.22876061346803034,1.409963339177805,-1.1812027257097748,1.1812027257097748,0.058894073834597875,0.7171884440608763,-0.6582943702262785,0.6582943702262785,0.060666778665234074,0.337576774480585,-0.2769099958153509,0.2769099958153509,0.03431050661457123,0.15711135894611883,-0.1228008523315476,0.1228008523315476,0.027151094017347204,0.1307416483816093,-0.10359055436426208,0.10359055436426208,0.0168108616713294,0.19801289679383824,-0.18120203512250885,0.18120203512250885,0.028158305255625304,0.39949178063565804,-0.37133347538003275,0.37133347538003275,0.026538368871634646,0.8219071335845233,-0.7953687647128886,0.7953687647128886
french_profiterole_ud218,French,null_insertion,40814041438,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,95973,20000,35,9265,4.259093274170946,4.017581741757479,0.24151153241346712,0.24151153241346712,3.474898574719146,2.5059041328739546,0.9689944418451915,0.9689944418451915,2.9864594262097865,2.2915322299608682,0.6949271962489183,0.6949271962489183,2.14731373261916,1.9405740728821923,0.20673965973696773,0.20673965973696773,0.9943942874758254,1.3995644588436174,-0.405170171367792,0.405170171367792,4.79865,4.047265582360004,0.7513844176399962,0.7513844176399962,4.0,4.0,0.0,0.0,0.46325,0.24087617800094605,0.22237382199905395,0.22237382199905395,0.8424177010253643,0.7046827794561934,0.1377349215691709,0.1377349215691709,0.02885,0.022668558745406252,0.006181441254593748,0.006181441254593748,0.25389514420919074,0.2563857854904784,-0.0024906412812876755,0.0024906412812876755,0.3536782512864012,0.6027621556504114,-0.24908390436401018,0.24908390436401018,0.11527580218604289,0.6978931669801738,-0.5826173647941308,0.5826173647941308,5.6466666666666665,7.78,-2.1333333333333337,2.1333333333333337,45.60666666666667,44.79333333333334,0.8133333333333326,0.8133333333333326,0.5827038620561013,1.409963339177805,-0.8272594771217038,0.8272594771217038,0.17745779852865468,0.7171884440608763,-0.5397306455322217,0.5397306455322217,0.1001607136192515,0.337576774480585,-0.2374160608613335,0.2374160608613335,0.08784158561105301,0.15711135894611883,-0.06926977333506582,0.06926977333506582,0.08588992221418594,0.1307416483816093,-0.04485172616742335,0.04485172616742335,0.10205440601889554,0.19801289679383824,-0.0959584907749427,0.0959584907749427,0.11683107826917818,0.39949178063565804,-0.2826607023664799,0.2826607023664799,0.1478771946174819,0.8219071335845233,-0.6740299389670414,0.6740299389670414
french_profiterole_ud218,French,null_insertion,40814041439,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,96066,20000,35,9288,4.25899512870848,4.017581741757479,0.24141338695100067,0.24141338695100067,3.4765474498181455,2.5059041328739546,0.9706433169441908,0.9706433169441908,2.98859270739805,2.2915322299608682,0.6970604774371818,0.6970604774371818,2.1455382061756145,1.9405740728821923,0.20496413329342222,0.20496413329342222,0.9973881657151503,1.3995644588436174,-0.40217629312846703,0.40217629312846703,4.8033,4.047265582360004,0.756034417639996,0.756034417639996,4.0,4.0,0.0,0.0,0.4644,0.24087617800094605,0.22352382199905393,0.22352382199905393,0.8415159345391904,0.7046827794561934,0.13683315508299698,0.13683315508299698,0.02905,0.022668558745406252,0.006381441254593747,0.006381441254593747,0.25357549975915133,0.2563857854904784,-0.002810285731327078,0.002810285731327078,0.35579639196296114,0.6027621556504114,-0.2469657636874502,0.2469657636874502,0.1141714661186481,0.6978931669801738,-0.5837217008615256,0.5837217008615256,5.746666666666667,7.78,-2.033333333333333,2.033333333333333,45.28,44.79333333333334,0.4866666666666646,0.4866666666666646,0.5807654110525369,1.409963339177805,-0.8291979281252682,0.8291979281252682,0.17885573115771383,0.7171884440608763,-0.5383327129031625,0.5383327129031625,0.10175123071835807,0.337576774480585,-0.23582554376222692,0.23582554376222692,0.08549009095270516,0.15711135894611883,-0.07162126799341367,0.07162126799341367,0.08559606152264686,0.1307416483816093,-0.04514558685896243,0.04514558685896243,0.09829108328577393,0.19801289679383824,-0.0997218135080643,0.0997218135080643,0.11851223558913807,0.39949178063565804,-0.28097954504652,0.28097954504652,0.13197986847538676,0.8219071335845233,-0.6899272651091365,0.6899272651091365
french_profiterole_ud218,French,null_insertion,40814041440,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,96013,20000,35,9217,4.259074545204717,4.017581741757479,0.24149280344723767,0.24149280344723767,3.475478020864409,2.5059041328739546,0.9695738879904545,0.9695738879904545,2.9893891669419608,2.2915322299608682,0.6978569369810925,0.6978569369810925,2.1426132177514083,1.9405740728821923,0.20203914486921604,0.20203914486921604,0.991870706209916,1.3995644588436174,-0.40769375263370133,0.40769375263370133,4.80065,4.047265582360004,0.753384417639996,0.753384417639996,4.0,4.0,0.0,0.0,0.46085,0.24087617800094605,0.21997382199905394,0.21997382199905394,0.8372572420527287,0.7046827794561934,0.13257446259653527,0.13257446259653527,0.0286,0.022668558745406252,0.005931441254593748,0.005931441254593748,0.2539186049979439,0.2563857854904784,-0.0024671804925345264,0.0024671804925345264,0.354705150176749,0.6027621556504114,-0.24805700547366238,0.24805700547366238,0.11414807120902257,0.6978931669801738,-0.5837450957711512,0.5837450957711512,5.406666666666666,7.78,-2.373333333333334,2.373333333333334,43.27333333333333,44.79333333333334,-1.5200000000000031,1.5200000000000031,0.5820294177144552,1.409963339177805,-0.8279339214633499,0.8279339214633499,0.17865364201646566,0.7171884440608763,-0.5385348020444107,0.5385348020444107,0.10144402443527083,0.337576774480585,-0.23613275004531414,0.23613275004531414,0.08457557244071648,0.15711135894611883,-0.07253578650540235,0.07253578650540235,0.08542793500438269,0.1307416483816093,-0.0453137133772266,0.0453137133772266,0.09608645309920569,0.19801289679383824,-0.10192644369463255,0.10192644369463255,0.10977152991890297,0.39949178063565804,-0.28972025071675506,0.28972025071675506,0.13350595560802545,0.8219071335845233,-0.6884011779764978,0.6884011779764978
french_profiterole_ud218,French,null_insertion,40814041441,7f667acbc6bb124901d803749a0b518463bdd9d836b5c713646ec6037fcd8f91,96022,20000,35,9217,4.259062524902762,4.017581741757479,0.24148078314528298,0.24148078314528298,3.4769389763111374,2.5059041328739546,0.9710348434371827,0.9710348434371827,2.9869934342516147,2.2915322299608682,0.6954612042907464,0.6954612042907464,2.1430590538124092,1.9405740728821923,0.20248498093021694,0.20248498093021694,0.992468084281714,1.3995644588436174,-0.4070963745619034,0.4070963745619034,4.8011,4.047265582360004,0.7538344176399958,0.7538344176399958,4.0,4.0,0.0,0.0,0.46085,0.24087617800094605,0.21997382199905394,0.21997382199905394,0.8329174351741347,0.7046827794561934,0.12823465571794135,0.12823465571794135,0.029,0.022668558745406252,0.006331441254593749,0.006331441254593749,0.25425514907264557,0.2563857854904784,-0.002130636417832843,0.002130636417832843,0.35355833639232137,0.6027621556504114,-0.24920381925809,0.24920381925809,0.11369163247596072,0.6978931669801738,-0.5842015345042131,0.5842015345042131,5.266666666666667,7.78,-2.5133333333333336,2.5133333333333336,42.14666666666667,44.79333333333334,-2.6466666666666683,2.6466666666666683,0.5805372502288786,1.409963339177805,-0.8294260889489264,0.8294260889489264,0.17480947925369442,0.7171884440608763,-0.542378964807182,0.542378964807182,0.10241559163849613,0.337576774480585,-0.23516118284208887,0.23516118284208887,0.08524007025871333,0.15711135894611883,-0.0718712886874055,0.0718712886874055,0.08779772344855977,0.1307416483816093,-0.04294392493304952,0.04294392493304952,0.10039729847902625,0.19801289679383824,-0.097615598314812,0.097615598314812,0.11597317318496617,0.39949178063565804,-0.2835186074506919,0.2835186074506919,0.13257241415214263,0.8219071335845233,-0.6893347194323807,0.6893347194323807
