model,context_order,leaf_group,folio,locus,total_bits,tokens,glyphs,events,oov_tokens,oov_glyphs,bits_per_event,bits_per_token
token_markov,1,f50,f50r,"f50r.9,+P0",89.36971568545543,7,31,38,1,0,2.3518346233014586,12.767102240779348
token_markov,1,f50,f50v,"f50v.1,@P0",136.5919419490066,10,45,55,2,0,2.483489853618302,13.65919419490066
token_markov,1,f50,f50v,"f50v.10,+P0",108.12956158196695,7,32,39,3,0,2.772552861076076,15.447080225995279
token_markov,1,f50,f50v,"f50v.11,+P0",45.1553711240708,4,15,19,0,0,2.3765984802142524,11.2888427810177
token_markov,1,f50,f50v,"f50v.2,+P0",105.54061715429663,10,41,51,1,0,2.069423865770522,10.554061715429663
token_markov,1,f50,f50v,"f50v.3,+P0",96.61438841677736,9,42,51,0,0,1.8943997728779873,10.734932046308595
token_markov,1,f50,f50v,"f50v.4,+P0",108.67414628619535,12,38,50,0,0,2.173482925723907,9.056178857182946
token_markov,1,f50,f50v,"f50v.5,+P0",126.80358818081318,10,40,50,2,0,2.5360717636162637,12.680358818081318
token_markov,1,f50,f50v,"f50v.6,+P0",95.41653500282226,10,44,54,1,0,1.7669728704226344,9.541653500282226
token_markov,1,f50,f50v,"f50v.7,+P0",119.04698825217632,10,39,49,1,0,2.429530372493394,11.904698825217633
token_markov,1,f50,f50v,"f50v.8,+P0",111.06580336260146,10,41,51,0,0,2.1777608502470875,11.106580336260146
token_markov,1,f50,f50v,"f50v.9,+P0",112.76885101483559,8,32,40,3,0,2.81922127537089,14.096106376854449
token_markov,1,f54,f54r,"f54r.1,@P0",89.30173504571351,6,31,37,1,0,2.4135604066409058,14.883622507618918
token_markov,1,f54,f54r,"f54r.10,+P0",107.80794449416864,12,38,50,0,0,2.156158889883373,8.983995374514054
token_markov,1,f54,f54r,"f54r.11,+P0",127.48615663631492,12,33,45,1,1,2.8330257030292203,10.623846386359576
token_markov,1,f54,f54r,"f54r.12,+P0",116.01903169693387,10,27,37,2,0,3.135649505322537,11.601903169693387
token_markov,1,f54,f54r,"f54r.2,+P0",97.04783260524762,6,32,38,2,0,2.5538903317170427,16.17463876754127
token_markov,1,f54,f54r,"f54r.3,+P0",104.86587276742776,10,31,41,1,0,2.5577042138397013,10.486587276742776
token_markov,1,f54,f54r,"f54r.4,+P0",101.15795049141073,8,28,36,1,0,2.8099430692058536,12.644743811426341
token_markov,1,f54,f54r,"f54r.5,+P0",50.182473285610754,4,16,20,0,0,2.509123664280538,12.545618321402689
token_markov,1,f54,f54r,"f54r.6,+P0",164.02926812635567,9,35,44,4,0,3.727937911962629,18.225474236261743
token_markov,1,f54,f54r,"f54r.7,+P0",134.1786585989793,12,36,48,1,0,2.7953887208120687,11.181554883248275
token_markov,1,f54,f54r,"f54r.8,+P0",135.91700620656744,9,32,41,4,0,3.3150489318674983,15.101889578507492
token_markov,1,f54,f54r,"f54r.9,+P0",99.4689823140164,12,31,43,0,0,2.3132321468375907,8.289081859501367
token_markov,1,f54,f54v,"f54v.1,@P0",111.58216015846851,9,33,42,1,0,2.656718099011155,12.39801779538539
token_markov,1,f54,f54v,"f54v.10,+P0",65.580223496901,6,21,27,1,0,2.428897166551889,10.9300372494835
token_markov,1,f54,f54v,"f54v.11,+P0",33.54801990095554,3,12,15,0,0,2.2365346600637026,11.182673300318513
token_markov,1,f54,f54v,"f54v.12,+P0",30.52477312224306,4,10,14,0,0,2.1803409373030758,7.631193280560765
token_markov,1,f54,f54v,"f54v.13,+P0",39.30533603725432,4,12,16,0,0,2.456583502328395,9.82633400931358
token_markov,1,f54,f54v,"f54v.14,+P0",55.23440145873916,4,14,18,1,0,3.068577858818842,13.80860036468479
token_markov,1,f54,f54v,"f54v.15,+P0",68.57164685048096,5,20,25,1,0,2.7428658740192384,13.714329370096191
token_markov,1,f54,f54v,"f54v.16,+P0",25.54300325334062,3,11,14,0,0,1.8245002323814727,8.514334417780207
token_markov,1,f54,f54v,"f54v.2,+P0",109.11186192841177,8,31,39,3,0,2.7977400494464555,13.638982741051471
token_markov,1,f54,f54v,"f54v.3,+P0",97.99266276337588,8,30,38,1,0,2.5787542832467336,12.249082845421984
token_markov,1,f54,f54v,"f54v.4,+P0",57.914203799054285,8,26,34,0,0,1.7033589352663026,7.239275474881786
token_markov,1,f54,f54v,"f54v.5,+P0",67.50807061817625,7,24,31,1,0,2.177679697360524,9.644010088310893
token_markov,1,f54,f54v,"f54v.6,+P0",50.43110228092355,5,21,26,0,0,1.939657780035521,10.086220456184709
token_markov,1,f54,f54v,"f54v.7,+P0",53.43547661360787,6,22,28,1,0,1.9084098790574238,8.905912768934645
token_markov,1,f54,f54v,"f54v.8,+P0",91.06593424452302,7,24,31,2,0,2.937610782081388,13.009419177789002
token_markov,1,f54,f54v,"f54v.9,+P0",64.43615799951765,6,24,30,0,0,2.147871933317255,10.739359666586274
token_markov,1,f66,f66r,"f66r.1,@L0",14.892640824804614,1,4,5,0,0,2.978528164960923,14.892640824804614
token_markov,1,f66,f66r,"f66r.10,+L0",12.258079025319208,1,5,6,0,0,2.043013170886535,12.258079025319208
token_markov,1,f66,f66r,"f66r.11,+L0",11.330286596925376,1,4,5,0,0,2.2660573193850753,11.330286596925376
token_markov,1,f66,f66r,"f66r.12,+L0",6.91358500462471,1,3,4,0,0,1.7283962511561775,6.91358500462471
token_markov,1,f66,f66r,"f66r.13,+L0",8.23237883310442,1,5,6,0,0,1.3720631388507367,8.23237883310442
token_markov,1,f66,f66r,"f66r.14,+L0",27.160039954507823,1,5,6,1,0,4.526673325751304,27.160039954507823
token_markov,1,f66,f66r,"f66r.15,+L0",20.78316078834287,1,5,6,1,0,3.463860131390478,20.78316078834287
token_markov,1,f66,f66r,"f66r.16,@L0",6.5446770871925315,1,1,2,0,0,3.2723385435962657,6.5446770871925315
token_markov,1,f66,f66r,"f66r.17,+L0",7.74539339653345,1,1,2,0,0,3.872696698266725,7.74539339653345
token_markov,1,f66,f66r,"f66r.18,+L0",7.607081578120995,1,1,2,0,0,3.8035407890604973,7.607081578120995
token_markov,1,f66,f66r,"f66r.19,+L0",12.57866610145951,1,1,2,0,0,6.289333050729755,12.57866610145951
token_markov,1,f66,f66r,"f66r.2,+L0",20.503844793763214,1,4,5,1,0,4.100768958752643,20.503844793763214
token_markov,1,f66,f66r,"f66r.20,+L0",6.5446770871925315,1,1,2,0,0,3.2723385435962657,6.5446770871925315
token_markov,1,f66,f66r,"f66r.21,+L0",9.916743225072915,1,1,2,0,0,4.958371612536458,9.916743225072915
token_markov,1,f66,f66r,"f66r.22,+L0",7.74539339653345,1,1,2,0,0,3.872696698266725,7.74539339653345
token_markov,1,f66,f66r,"f66r.23,+L0",16.223764680021933,1,1,2,0,0,8.111882340010967,16.223764680021933
token_markov,1,f66,f66r,"f66r.24,+L0",31.34064407075007,1,1,2,1,1,15.670322035375035,31.34064407075007
token_markov,1,f66,f66r,"f66r.25,+L0",16.166358981561096,1,1,2,0,0,8.083179490780548,16.166358981561096
token_markov,1,f66,f66r,"f66r.26,+L0",10.08496125675855,1,2,3,0,0,3.3616537522528502,10.08496125675855
token_markov,1,f66,f66r,"f66r.27,+L0",9.916743225072915,1,1,2,0,0,4.958371612536458,9.916743225072915
token_markov,1,f66,f66r,"f66r.28,+L0",12.57866610145951,1,1,2,0,0,6.289333050729755,12.57866610145951
token_markov,1,f66,f66r,"f66r.29,+L0",6.5446770871925315,1,1,2,0,0,3.2723385435962657,6.5446770871925315
token_markov,1,f66,f66r,"f66r.3,+L0",10.162584423980826,1,3,4,0,0,2.5406461059952066,10.162584423980826
token_markov,1,f66,f66r,"f66r.30,+L0",16.223764680021933,1,1,2,0,0,8.111882340010967,16.223764680021933
token_markov,1,f66,f66r,"f66r.31,+L0",16.223764680021933,1,1,2,0,0,8.111882340010967,16.223764680021933
token_markov,1,f66,f66r,"f66r.32,+L0",6.5446770871925315,1,1,2,0,0,3.2723385435962657,6.5446770871925315
token_markov,1,f66,f66r,"f66r.33,+L0",7.74539339653345,1,1,2,0,0,3.872696698266725,7.74539339653345
token_markov,1,f66,f66r,"f66r.34,+L0",9.916743225072915,1,1,2,0,0,4.958371612536458,9.916743225072915
token_markov,1,f66,f66r,"f66r.35,+L0",7.607081578120995,1,1,2,0,0,3.8035407890604973,7.607081578120995
token_markov,1,f66,f66r,"f66r.36,+L0",16.223764680021933,1,1,2,0,0,8.111882340010967,16.223764680021933
token_markov,1,f66,f66r,"f66r.37,+L0",23.218927647509208,1,1,2,1,0,11.609463823754604,23.218927647509208
token_markov,1,f66,f66r,"f66r.38,+L0",31.34064407075007,1,1,2,1,1,15.670322035375035,31.34064407075007
token_markov,1,f66,f66r,"f66r.39,+L0",16.166358981561096,1,1,2,0,0,8.083179490780548,16.166358981561096
token_markov,1,f66,f66r,"f66r.4,+L0",10.397784053994807,1,4,5,0,0,2.0795568107989615,10.397784053994807
token_markov,1,f66,f66r,"f66r.40,+L0",15.266017551212498,1,1,2,0,0,7.633008775606249,15.266017551212498
token_markov,1,f66,f66r,"f66r.41,+L0",7.74539339653345,1,1,2,0,0,3.872696698266725,7.74539339653345
token_markov,1,f66,f66r,"f66r.42,+L0",31.34064407075007,1,1,2,1,1,15.670322035375035,31.34064407075007
token_markov,1,f66,f66r,"f66r.43,+L0",8.574612922166878,1,1,2,0,0,4.287306461083439,8.574612922166878
token_markov,1,f66,f66r,"f66r.44,+L0",9.02666151225841,1,1,2,0,0,4.513330756129205,9.02666151225841
token_markov,1,f66,f66r,"f66r.45,+L0",15.266017551212498,1,1,2,0,0,7.633008775606249,15.266017551212498
token_markov,1,f66,f66r,"f66r.46,+L0",7.74539339653345,1,1,2,0,0,3.872696698266725,7.74539339653345
token_markov,1,f66,f66r,"f66r.47,+L0",16.166358981561096,1,1,2,0,0,8.083179490780548,16.166358981561096
token_markov,1,f66,f66r,"f66r.48,+L0",16.243031490442515,1,1,2,0,0,8.121515745221258,16.243031490442515
token_markov,1,f66,f66r,"f66r.49,+L0",9.916743225072915,1,1,2,0,0,4.958371612536458,9.916743225072915
token_markov,1,f66,f66r,"f66r.5,+L0",10.281542783687748,1,5,6,0,0,1.713590463947958,10.281542783687748
token_markov,1,f66,f66r,"f66r.50,@P0",164.84634888665795,9,45,54,5,0,3.0527101645677397,18.316260987406437
token_markov,1,f66,f66r,"f66r.51,+P0",93.49585237600057,9,45,54,0,0,1.7314046736296402,10.388428041777841
token_markov,1,f66,f66r,"f66r.52,+P0",122.89335647784385,10,39,49,1,0,2.5080276832213033,12.289335647784386
token_markov,1,f66,f66r,"f66r.53,+P0",125.64756444680617,11,46,57,1,0,2.20434323590888,11.42250585880056
token_markov,1,f66,f66r,"f66r.54,+P0",97.46352957069598,8,48,56,1,0,1.7404201709052853,12.182941196336998
token_markov,1,f66,f66r,"f66r.55,+P0",124.40030236591107,8,42,50,4,0,2.4880060473182213,15.550037795738884
token_markov,1,f66,f66r,"f66r.56,+P0",32.714420332848434,3,15,18,0,0,1.8174677962693575,10.904806777616145
token_markov,1,f66,f66r,"f66r.57,+P0",144.2470490205123,8,43,51,2,0,2.8283735102061236,18.030881127564037
token_markov,1,f66,f66r,"f66r.58,+P0",137.11528975482497,10,42,52,2,0,2.6368324952850957,13.711528975482498
token_markov,1,f66,f66r,"f66r.59,+P0",157.5088471803931,10,39,49,4,0,3.2144662689876142,15.75088471803931
token_markov,1,f66,f66r,"f66r.6,+L0",14.541392436543116,1,4,5,0,0,2.9082784873086234,14.541392436543116
token_markov,1,f66,f66r,"f66r.60,+P0",120.10925082259381,9,43,52,2,0,2.309793285049881,13.345472313621535
token_markov,1,f66,f66r,"f66r.61,+P0",95.67701637124645,11,44,55,0,0,1.7395821158408447,8.697910579204223
token_markov,1,f66,f66r,"f66r.62,+P0",123.27770888006519,9,25,34,2,0,3.625814967060741,13.697523208896133
token_markov,1,f66,f66r,"f66r.63,+P0",161.55795867416867,9,47,56,4,0,2.8849635477530122,17.950884297129853
token_markov,1,f66,f66r,"f66r.64,+P0",143.9894235699517,10,42,52,2,0,2.769027376345225,14.39894235699517
token_markov,1,f66,f66r,"f66r.65,+P0",141.38647184464472,11,43,54,2,0,2.6182679971230503,12.853315622240428
token_markov,1,f66,f66r,"f66r.66,+P0",73.73587931328873,7,26,33,1,0,2.234420585251174,10.533697044755533
token_markov,1,f66,f66r,"f66r.67,+P0",118.63184515832651,9,45,54,2,0,2.196886021450491,13.181316128702946
token_markov,1,f66,f66r,"f66r.68,+P0",118.84121938495322,12,43,55,1,0,2.1607494433627856,9.903434948746101
token_markov,1,f66,f66r,"f66r.69,+P0",107.42208549024699,9,37,46,1,0,2.3352627280488476,11.935787276694109
token_markov,1,f66,f66r,"f66r.7,+L0",29.47043318523028,1,4,5,1,0,5.8940866370460565,29.47043318523028
token_markov,1,f66,f66r,"f66r.70,+P0",140.56965963982088,11,46,57,2,0,2.4661343796459803,12.779059967256444
token_markov,1,f66,f66r,"f66r.71,+P0",116.08140612268946,10,43,53,1,0,2.1902152098620653,11.608140612268945
token_markov,1,f66,f66r,"f66r.72,+P0",118.54035381718089,10,43,53,0,0,2.2366104493807715,11.854035381718088
token_markov,1,f66,f66r,"f66r.73,+P0",126.21283913027588,10,43,53,2,0,2.3813743232127527,12.621283913027588
token_markov,1,f66,f66r,"f66r.74,+P0",105.84967092047764,9,45,54,2,0,1.9601790911199561,11.761074546719737
token_markov,1,f66,f66r,"f66r.75,+P0",152.07825439103712,12,45,57,3,0,2.6680395507199495,12.67318786591976
token_markov,1,f66,f66r,"f66r.76,+P0",90.67067636484227,9,42,51,0,0,1.7778563993106327,10.074519596093586
token_markov,1,f66,f66r,"f66r.77,+P0",109.89053078430294,10,44,54,0,0,2.0350098293389434,10.989053078430294
token_markov,1,f66,f66r,"f66r.78,+P0",103.65739658456823,9,38,47,1,0,2.20547652307592,11.51748850939647
token_markov,1,f66,f66r,"f66r.79,+P0",96.68434015325153,8,40,48,1,0,2.0142570865260736,12.08554251915644
token_markov,1,f66,f66r,"f66r.8,+L0",21.544325823085916,1,4,5,1,0,4.308865164617183,21.544325823085916
token_markov,1,f66,f66r,"f66r.80,+P0",105.51055277618255,9,37,46,2,0,2.2937076690474467,11.723394752909172
token_markov,1,f66,f66r,"f66r.81,+P0",74.94017713262885,5,23,28,2,0,2.676434897593887,14.98803542652577
token_markov,1,f66,f66r,"f66r.82,@Lx",61.294497539825954,5,18,23,1,0,2.6649781539054764,12.258899507965191
token_markov,1,f66,f66r,"f66r.9,+L0",22.002758388971202,1,6,7,1,0,3.1432511984244575,22.002758388971202
token_markov,1,f66,f66v,"f66v.1,@P0",179.25396284972294,9,42,51,4,0,3.514783585288685,19.91710698330255
token_markov,1,f66,f66v,"f66v.10,+P0",135.69325527227386,10,39,49,3,0,2.7692501075974256,13.569325527227386
token_markov,1,f66,f66v,"f66v.11,+P0",152.48705072311068,9,38,47,4,0,3.24440533453427,16.943005635901187
token_markov,1,f66,f66v,"f66v.12,+P0",115.94816023153915,10,40,50,2,0,2.318963204630783,11.594816023153914
token_markov,1,f66,f66v,"f66v.13,+P0",105.80527027605426,8,35,43,3,0,2.4605876808384712,13.225658784506782
token_markov,1,f66,f66v,"f66v.2,+P0",112.90294827892805,9,43,52,1,0,2.1712105438255396,12.544772030992005
token_markov,1,f66,f66v,"f66v.3,+P0",111.46622096280377,10,38,48,1,0,2.322212936725079,11.146622096280378
token_markov,1,f66,f66v,"f66v.4,+P0",125.55520534977659,11,39,50,1,0,2.5111041069955315,11.414109577252416
token_markov,1,f66,f66v,"f66v.5,+P0",75.29968117268228,5,24,29,1,0,2.5965407300924928,15.059936234536456
token_markov,1,f66,f66v,"f66v.6,+P0",131.28383951587452,9,38,47,2,0,2.7932731811888196,14.587093279541612
token_markov,1,f66,f66v,"f66v.7,+P0",118.53864630255839,8,41,49,2,0,2.4191560469909876,14.817330787819799
token_markov,1,f66,f66v,"f66v.8,+P0",98.32205593444469,8,39,47,1,0,2.0919586369030787,12.290256991805586
token_markov,1,f66,f66v,"f66v.9,+P0",146.62846808677088,8,40,48,4,0,3.0547597518077265,18.32855851084636
token_markov,1,f70,f70r1,"f70r1.1,@Cc",26.81392379509602,1,4,5,1,0,5.362784759019204,26.81392379509602
token_markov,1,f70,f70r1,"f70r1.10,@Ri",28.106314934254282,2,8,10,0,0,2.8106314934254284,14.053157467127141
token_markov,1,f70,f70r1,"f70r1.11,@Ri",22.331879016138494,2,9,11,0,0,2.030170819648954,11.165939508069247
token_markov,1,f70,f70r1,"f70r1.12,@Ri",22.129049539876675,2,9,11,0,0,2.011731776352425,11.064524769938338
token_markov,1,f70,f70r1,"f70r1.13,@Cc",168.76796750055036,16,59,75,2,0,2.2502395666740047,10.547997968784397
token_markov,1,f70,f70r1,"f70r1.14,@Ri",19.253863734467085,1,5,6,1,0,3.2089772890778474,19.253863734467085
token_markov,1,f70,f70r1,"f70r1.15,@Ri",10.07928261660052,1,6,7,0,0,1.439897516657217,10.07928261660052
token_markov,1,f70,f70r1,"f70r1.16,@Ri",10.336198440843619,1,5,6,0,0,1.7226997401406032,10.336198440843619
token_markov,1,f70,f70r1,"f70r1.17,@Ri",26.617518396526858,1,6,7,1,0,3.8025026280752656,26.617518396526858
token_markov,1,f70,f70r1,"f70r1.18,@Ri",14.417224188595306,1,5,6,0,0,2.4028706980992176,14.417224188595306
token_markov,1,f70,f70r1,"f70r1.19,@Ri",28.75352961351585,1,5,6,1,0,4.792254935585975,28.75352961351585
token_markov,1,f70,f70r1,"f70r1.2,@Cc",485.911099277338,34,158,192,8,0,2.530786975402802,14.291502919921706
token_markov,1,f70,f70r1,"f70r1.3,+Cc",437.9136067464054,35,146,181,5,0,2.4194121919690903,12.511817335611582
token_markov,1,f70,f70r1,"f70r1.4,@Ri",31.485118384363734,1,8,9,1,0,3.498346487151526,31.485118384363734
token_markov,1,f70,f70r1,"f70r1.5,@Ri",31.506814475689644,2,9,11,1,0,2.864255861426331,15.753407237844822
token_markov,1,f70,f70r1,"f70r1.6,@Ri",27.574297023873882,3,10,13,0,0,2.1210997710672217,9.191432341291295
token_markov,1,f70,f70r1,"f70r1.7,@Ri",22.826525944341185,2,8,10,0,0,2.2826525944341185,11.413262972170592
token_markov,1,f70,f70r1,"f70r1.8,@Ri",40.15822327051183,3,10,13,1,0,3.0890940977316794,13.386074423503944
token_markov,1,f70,f70r1,"f70r1.9,@Ri",31.923417135222195,2,10,12,1,0,2.660284761268516,15.961708567611097
token_markov,1,f70,f70r2,"f70r2.1,@P1",125.0076185742131,10,34,44,2,0,2.841082240323025,12.50076185742131
token_markov,1,f70,f70r2,"f70r2.10,+P1",69.66003211542716,6,23,29,1,0,2.4020700729457642,11.610005352571193
token_markov,1,f70,f70r2,"f70r2.11,+P1",58.606016233044485,5,22,27,1,0,2.170593193816462,11.721203246608898
token_markov,1,f70,f70r2,"f70r2.12,+P1",56.85367760733323,6,22,28,1,0,2.030488485976187,9.475612934555539
token_markov,1,f70,f70r2,"f70r2.13,+P1",81.32384527309168,7,22,29,0,0,2.8042705266583337,11.61769218187024
token_markov,1,f70,f70r2,"f70r2.14,+P1",47.27469364063978,5,13,18,0,0,2.626371868924432,9.454938728127956
token_markov,1,f70,f70r2,"f70r2.15,@Cc",541.0942437652136,38,148,186,10,0,2.909108837447385,14.239322204347726
token_markov,1,f70,f70r2,"f70r2.16,+Cc",439.2370073788573,32,132,164,6,0,2.6782744352369345,13.72615648058929
token_markov,1,f70,f70r2,"f70r2.17,+Cc",462.32786920310605,32,133,165,9,0,2.8019870860794307,14.447745912597064
token_markov,1,f70,f70r2,"f70r2.18,+Cc",412.04091939437154,33,127,160,4,0,2.5752557462148222,12.486088466496108
token_markov,1,f70,f70r2,"f70r2.19,@Cc",122.69828744771189,10,36,46,1,0,2.6673540749502584,12.26982874477119
token_markov,1,f70,f70r2,"f70r2.2,+P1",143.79951722642207,9,30,39,2,0,3.6871671083697968,15.977724136269119
token_markov,1,f70,f70r2,"f70r2.3,+P1",111.61106770393451,10,31,41,1,0,2.7222211635105977,11.16110677039345
token_markov,1,f70,f70r2,"f70r2.4,+P1",102.30839666294538,8,27,35,2,0,2.923097047512725,12.788549582868173
token_markov,1,f70,f70r2,"f70r2.5,+P1",111.87867458113891,8,29,37,2,0,3.023747961652403,13.984834322642364
token_markov,1,f70,f70r2,"f70r2.6,+P1",94.46829197720778,8,29,37,1,0,2.5531970804650754,11.808536497150973
token_markov,1,f70,f70r2,"f70r2.7,+P1",70.48617980882085,7,23,30,1,0,2.349539326960695,10.06945425840298
token_markov,1,f70,f70r2,"f70r2.8,+P1",86.74479716399314,6,26,32,2,0,2.7107749113747857,14.457466193998856
token_markov,1,f70,f70r2,"f70r2.9,+P1",75.42542672535748,6,22,28,1,0,2.693765240191339,12.570904454226246
token_markov,1,f70,f70v1,"f70v1.1,@Cc",525.3427183006663,38,164,202,9,0,2.6007065262409226,13.824808376333324
token_markov,1,f70,f70v1,"f70v1.10,&Lz",30.131434313782556,1,6,7,1,0,4.304490616254651,30.131434313782556
token_markov,1,f70,f70v1,"f70v1.11,&Lz",42.613196383886134,2,11,13,1,0,3.2779381833758565,21.306598191943067
token_markov,1,f70,f70v1,"f70v1.12,@Cc",300.20954713428296,22,101,123,6,0,2.440728025481975,13.645888506103772
token_markov,1,f70,f70v1,"f70v1.13,@Lz",16.005259712451103,1,5,6,0,0,2.667543285408517,16.005259712451103
token_markov,1,f70,f70v1,"f70v1.14,&Lz",15.359587147155702,1,6,7,0,0,2.1942267353079576,15.359587147155702
token_markov,1,f70,f70v1,"f70v1.15,&Lz",51.102683677999764,3,14,17,1,0,3.006040216352927,17.03422789266659
token_markov,1,f70,f70v1,"f70v1.16,&Lz",48.3010402385034,3,17,20,1,0,2.41505201192517,16.100346746167798
token_markov,1,f70,f70v1,"f70v1.17,&Lz",43.6806732079763,2,11,13,1,0,3.360051785228946,21.84033660398815
token_markov,1,f70,f70v1,"f70v1.2,@Lz",48.68442753481769,4,13,17,1,0,2.8637898549892755,12.171106883704422
token_markov,1,f70,f70v1,"f70v1.3,&Lz",22.68094801408934,2,8,10,0,0,2.268094801408934,11.34047400704467
token_markov,1,f70,f70v1,"f70v1.4,&Lz",63.32029231310345,1,9,10,1,0,6.3320292313103455,63.32029231310345
token_markov,1,f70,f70v1,"f70v1.5,&Lz",16.40168437873883,1,6,7,0,0,2.343097768391261,16.40168437873883
token_markov,1,f70,f70v1,"f70v1.6,&Lz",9.977529080511149,1,5,6,0,0,1.6629215134185247,9.977529080511149
token_markov,1,f70,f70v1,"f70v1.7,&Lz",31.25666328249077,1,6,7,1,0,4.465237611784396,31.25666328249077
token_markov,1,f70,f70v1,"f70v1.8,&Lz",26.21679490328735,1,8,9,1,0,2.912977211476372,26.21679490328735
token_markov,1,f70,f70v1,"f70v1.9,&Lz",16.550114760689013,1,6,7,0,0,2.364302108669859,16.550114760689013
token_markov,1,f70,f70v2,"f70v2.1,@Cc",616.7600265895908,42,189,231,10,0,2.6699568250631636,14.6847625378474
token_markov,1,f70,f70v2,"f70v2.10,&Lz",16.41206585049399,1,5,6,0,0,2.7353443084156646,16.41206585049399
token_markov,1,f70,f70v2,"f70v2.11,&Lz",20.484803866112426,1,7,8,1,0,2.560600483264053,20.484803866112426
token_markov,1,f70,f70v2,"f70v2.12,&Lz",10.27079249079135,1,5,6,0,0,1.711798748465225,10.27079249079135
token_markov,1,f70,f70v2,"f70v2.13,&Lz",27.860439037537777,1,6,7,1,0,3.9800627196482536,27.860439037537777
token_markov,1,f70,f70v2,"f70v2.14,&Lz",15.326968168533332,1,3,4,0,0,3.831742042133333,15.326968168533332
token_markov,1,f70,f70v2,"f70v2.15,&Lz",9.977529080511149,1,5,6,0,0,1.6629215134185247,9.977529080511149
token_markov,1,f70,f70v2,"f70v2.16,&Lz",23.12413010125369,2,8,10,0,0,2.3124130101253693,11.562065050626845
token_markov,1,f70,f70v2,"f70v2.17,&Lz",10.755317439971824,1,6,7,0,0,1.536473919995975,10.755317439971824
token_markov,1,f70,f70v2,"f70v2.18,&Lz",12.340895284780528,1,6,7,0,0,1.7629850406829326,12.340895284780528
token_markov,1,f70,f70v2,"f70v2.19,&Lz",12.346649000865932,1,5,6,0,0,2.0577748334776556,12.346649000865932
token_markov,1,f70,f70v2,"f70v2.2,@Lz",27.2999726869227,1,7,8,1,0,3.4124965858653376,27.2999726869227
token_markov,1,f70,f70v2,"f70v2.20,&Lz",11.030502552210457,1,4,5,0,0,2.2061005104420914,11.030502552210457
token_markov,1,f70,f70v2,"f70v2.21,@Cc",411.4976496958601,31,139,170,6,0,2.420574409975648,13.27411773212452
token_markov,1,f70,f70v2,"f70v2.22,@Lz",16.04557822958372,2,6,8,0,0,2.005697278697965,8.02278911479186
token_markov,1,f70,f70v2,"f70v2.23,&Lz",14.491682017150413,2,6,8,0,0,1.8114602521438017,7.245841008575207
token_markov,1,f70,f70v2,"f70v2.24,&Lz",16.34271278807107,1,6,7,0,0,2.334673255438724,16.34271278807107
token_markov,1,f70,f70v2,"f70v2.25,&Lz",16.441317723868508,1,6,7,0,0,2.3487596748383583,16.441317723868508
token_markov,1,f70,f70v2,"f70v2.26,&Lz",25.981208283042417,1,7,8,1,0,3.247651035380302,25.981208283042417
token_markov,1,f70,f70v2,"f70v2.27,&Lz",12.341740537564672,1,6,7,0,0,1.7631057910806673,12.341740537564672
token_markov,1,f70,f70v2,"f70v2.28,&Lz",21.99799863496325,1,7,8,1,0,2.749749829370406,21.99799863496325
token_markov,1,f70,f70v2,"f70v2.29,&Lz",25.684055549402718,1,6,7,1,0,3.6691507927718168,25.684055549402718
token_markov,1,f70,f70v2,"f70v2.3,&Lz",16.300597786245756,1,5,6,0,0,2.716766297707626,16.300597786245756
token_markov,1,f70,f70v2,"f70v2.30,&Lz",21.079182030574568,1,7,8,1,0,2.634897753821821,21.079182030574568
token_markov,1,f70,f70v2,"f70v2.31,&Lz",21.25848403876686,1,6,7,1,0,3.0369262912524086,21.25848403876686
token_markov,1,f70,f70v2,"f70v2.32,@Cc",232.80321975645398,22,81,103,2,0,2.2602254345286794,10.581964534384271
token_markov,1,f70,f70v2,"f70v2.33,@Lz",20.030271334973325,1,6,7,1,0,2.8614673335676177,20.030271334973325
token_markov,1,f70,f70v2,"f70v2.5,&Lz",9.243918559962424,1,3,4,0,0,2.310979639990606,9.243918559962424
token_markov,1,f70,f70v2,"f70v2.6,&Lz",18.820668537169695,2,6,8,0,0,2.352583567146212,9.410334268584847
token_markov,1,f70,f70v2,"f70v2.7,&Lz",16.94771113509609,2,5,7,0,0,2.421101590728013,8.473855567548044
token_markov,1,f70,f70v2,"f70v2.8,&Lz",24.54045002134003,1,5,6,1,0,4.090075003556671,24.54045002134003
token_markov,1,f70,f70v2,"f70v2.9,&Lz",10.336198440843619,1,5,6,0,0,1.7226997401406032,10.336198440843619
token_markov,1,f84,f84r,"f84r.1,@Lt",23.183521531131273,1,6,7,1,0,3.3119316473044678,23.183521531131273
token_markov,1,f84,f84r,"f84r.10,@Ln",16.550114760689013,1,6,7,0,0,2.364302108669859,16.550114760689013
token_markov,1,f84,f84r,"f84r.11,@Ln",11.224616726381862,1,5,6,0,0,1.870769454396977,11.224616726381862
token_markov,1,f84,f84r,"f84r.12,@Ln",8.025838792330465,1,5,6,0,0,1.337639798721744,8.025838792330465
token_markov,1,f84,f84r,"f84r.13,@P0",140.79629041868859,11,55,66,3,0,2.1332771275558877,12.799662765335325
token_markov,1,f84,f84r,"f84r.14,+P0",142.5799913628528,16,49,65,1,0,2.193538328659274,8.9112494601783
token_markov,1,f84,f84r,"f84r.15,+P0",94.44853794264225,12,56,68,1,0,1.3889490873917978,7.8707114952201875
